subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP303,22,9,3,SALMON,1,0.8473466508021678,0.06235865419069504,297,0.4852173913043478,0,0,0,149,0.7426086956521739,0,0,0
LTP303,22,9,4,BREAST,1,0.867661115900814,0.0410619549669709,127,0.7808695652173914,0,0,0,180,0.688695652173913,0,0,0
LTP303,22,9,5,BODY,1,0.7364068120477073,-0.07413547330435419,575,0.0017391304347825765,0,0,0,431,0.25217391304347825,0,0,0
LTP303,22,9,6,LIGHTNING,1,0.8679386501921244,-0.09619244843075937,133,0.7704347826086957,0,0,0,464,0.19478260869565223,0,0,0
LTP303,22,9,7,BRACES,0,0.8613165294165899,0.03986208874220945,192,0.6678260869565218,0,0,0,188,0.6747826086956521,0,0,0
LTP303,22,9,8,MATTRESS,1,0.8772685972849158,0.1530945377377411,83,0.8573913043478261,0,0,0,39,0.9339130434782609,0,0,0
LTP303,22,9,9,PATIENT,1,0.8434348623420146,-0.03941554249101724,328,0.43130434782608695,0,0,0,371,0.35652173913043483,0,0,0
LTP303,22,9,10,SCALPEL,1,0.8774846577743726,0.016451761732588964,75,0.8713043478260869,0,0,0,236,0.5913043478260869,0,0,0
LTP303,22,9,11,PERCH,0,0.8883395502232381,0.13282752763901318,20,0.9669565217391305,0,0,0,54,0.9078260869565218,0,0,0
LTP303,22,9,12,POSSUM,1,0.845945387857834,0.060665648276696564,321,0.4434782608695652,0,0,0,155,0.7321739130434783,0,0,0
LTP303,22,9,13,DIME,1,0.8360113942669545,-0.030244508302731562,392,0.31999999999999995,0,0,0,349,0.3947826086956522,0,0,0
LTP303,22,9,14,RECEIPT,1,0.8342913214722576,-0.09059064781618698,392,0.31999999999999995,0,0,0,479,0.16869565217391302,0,0,0
LTP303,22,9,15,HAWK,1,0.801079344360562,-0.04012076822797402,521,0.09565217391304348,0,0,0,361,0.3739130434782608,0,0,0
LTP303,22,9,16,TRACTOR,1,0.8359487636910311,-0.04534898393126144,379,0.3426086956521739,0,0,0,383,0.3356521739130435,0,0,0
LTP303,22,9,17,DOLPHIN,1,0.8444012998344846,-0.01709073253789508,343,0.40521739130434786,0,0,0,330,0.4278260869565217,0,0,0
LTP303,22,9,18,PROTON,1,0.8244663162170401,0.0030714184257363483,454,0.2121739130434782,0,0,0,275,0.5234782608695652,0,0,0
LTP303,22,9,19,STOVE,0,0.840677216795242,-0.0774611743959269,370,0.3582608695652174,0,0,0,439,0.23826086956521741,0,0,0
LTP303,22,9,20,SHARK,1,0.7839744638575415,-0.03668731080131138,554,0.03826086956521735,0,0,0,361,0.3739130434782608,0,0,0
LTP303,22,9,21,SWAMP,1,0.7813944228418814,0.1256072486559514,559,0.029565217391304355,0,0,0,52,0.9113043478260869,0,0,0
LTP303,22,9,22,ORANGE,1,0.8383166744933761,-0.0520063380896193,372,0.35478260869565215,0,0,0,378,0.3443478260869566,0,0,0
LTP303,22,9,23,SEAFOOD,1,0.8668881086270304,0.055637779563616686,156,0.7304347826086957,0,0,0,156,0.7304347826086957,0,0,0
LTP303,22,9,24,EXPERT,1,0.8269377483508346,0.00015677060416737125,438,0.24,0,0,0,278,0.5182608695652173,0,0,0
LTP303,22,10,1,KIDNEY,1,0.8513120562974555,-0.02351224203953619,273,0.5269565217391304,0,0,0,331,0.4260869565217391,0,0,0
LTP303,22,10,2,SCRIBBLE,1,0.8202014982566627,-0.013148297431512065,445,0.22782608695652173,0,0,0,306,0.4695652173913043,0,0,0
LTP303,22,10,3,EGYPT,1,0.8517647206201605,0.0801952702915161,286,0.5043478260869565,0,0,0,127,0.7808695652173914,0,0,0
LTP303,22,10,4,HOSTESS,1,0.8192596369972602,-0.12018172225536616,454,0.2121739130434782,0,0,0,475,0.17565217391304344,0,0,0
LTP303,22,10,5,ICING,1,0.8514469996570446,-0.0059809706602165355,282,0.511304347826087,0,0,0,297,0.4852173913043478,0,0,0
LTP303,22,10,6,DOUGHNUT,1,0.8899783409669886,0.13075834705928835,48,0.9182608695652174,0,0,0,117,0.7982608695652174,0,0,0
LTP303,22,10,7,MUMMY,1,0.8623488719467247,0.10033125279923202,216,0.6260869565217391,0,0,0,105,0.8191304347826087,0,0,0
LTP303,22,10,8,GUITAR,1,0.7493879572571547,-0.1573772817468986,571,0.008695652173912993,0,0,0,514,0.10782608695652174,0,0,0
LTP303,22,10,9,FLUTE,1,0.8129634458110973,-0.12643296963299622,472,0.18086956521739128,0,0,0,478,0.1704347826086956,0,0,0
LTP303,22,10,10,TURTLE,1,0.8963040278438769,0.10864471803396171,14,0.9773913043478261,0,0,0,84,0.8556521739130435,0,0,0
LTP303,22,10,11,BUREAU,1,0.8350174534058719,-0.08954390580168649,379,0.3426086956521739,0,0,0,419,0.2730434782608696,0,0,0
LTP303,22,10,12,DRUG,1,0.8671634958075553,0.11246784154638725,183,0.6834782608695652,0,0,0,114,0.8034782608695652,0,0,0
LTP303,22,10,13,COCOON,1,0.8115774759023413,-0.12126151111404261,486,0.15652173913043477,0,0,0,515,0.10608695652173916,0,0,0
LTP303,22,10,14,POLICE,0,0.8262684244238024,-0.04681797024182788,447,0.22434782608695647,0,0,0,399,0.3078260869565217,0,0,0
LTP303,22,10,15,CYCLONE,1,0.8854128201580561,0.16982748554503835,61,0.8956521739130435,0,0,0,69,0.8817391304347826,0,0,0
LTP303,22,10,16,BEAKER,0,0.8467291246491799,-0.13569585540555373,307,0.4678260869565217,0,0,0,516,0.10434782608695647,0,0,0
LTP303,22,10,17,ROBIN,1,0.828592690114054,0.05126460475864346,426,0.26086956521739135,0,0,0,198,0.6573913043478261,0,0,0
LTP303,22,10,18,MONSTER,1,0.8588217922354047,0.13725787839307982,238,0.5878260869565217,0,0,0,106,0.817391304347826,0,0,0
LTP303,22,10,19,CREATURE,1,0.8517561144713512,0.01965007814126479,273,0.5269565217391304,0,0,0,244,0.577391304347826,0,0,0
LTP303,22,10,20,OUTFIT,1,0.8614542853764121,-0.0014031838826085194,215,0.6278260869565218,0,0,0,283,0.5095652173913043,0,0,0
LTP303,22,10,21,LIPSTICK,1,0.8572809610053781,-0.14198569394548202,232,0.5982608695652174,0,0,0,510,0.11478260869565216,0,0,0
LTP303,22,10,22,SIBLING,1,0.8513594587526885,-0.01396691663257712,274,0.5252173913043479,0,0,0,308,0.46608695652173915,0,0,0
LTP303,22,10,23,COLONEL,1,0.8771923849366807,0.0854323960818939,103,0.8226086956521739,0,0,0,139,0.76,0,0,0
LTP303,22,10,24,GUARD,1,0.8707488302798524,0.030271920463864083,153,0.7356521739130435,0,0,0,227,0.6069565217391304,0,0,0
LTP303,22,11,1,EMPIRE,1,0.8300637798357864,-0.07358085322772548,429,0.2556521739130435,0,0,0,427,0.25913043478260867,0,0,0
LTP303,22,11,2,COTTAGE,1,0.8693051829444931,0.013717879355116036,158,0.7269565217391305,0,0,0,236,0.5913043478260869,0,0,0
LTP303,22,11,3,SLUG,1,0.8652197656532183,0.03665100703830364,196,0.6608695652173913,0,0,0,213,0.6313043478260869,0,0,0
LTP303,22,11,4,HAMPER,1,0.8854176350914901,0.08990159194684903,57,0.9026086956521739,0,0,0,136,0.7652173913043478,0,0,0
LTP303,22,11,5,COMPASS,1,0.881652528069552,0.16204882239090568,97,0.8330434782608696,0,0,0,93,0.84,0,0,0
LTP303,22,11,6,OUTDOORS,1,0.8259693970631485,0.07757228527317074,443,0.231304347826087,0,0,0,172,0.702608695652174,0,0,0
LTP303,22,11,7,WORKER,1,0.8582870677137211,0.06457106507802547,239,0.5860869565217391,0,0,0,171,0.7043478260869565,0,0,0
LTP303,22,11,8,RABBIT,1,0.8192827225021877,-0.06733907808411625,465,0.19304347826086954,0,0,0,382,0.33739130434782605,0,0,0
LTP303,22,11,9,BRICK,1,0.905394387742759,0.3285014716276342,3,0.9965217391304347,0,1,1,9,0.9860869565217392,0,0,1
LTP303,22,11,10,CREVICE,1,0.8813048332145793,0.08945525969949035,84,0.8556521739130435,0,0,0,141,0.7565217391304347,0,0,0
LTP303,22,11,11,GLOBE,1,0.831150776183392,-0.09405731662882233,422,0.26782608695652177,0,0,0,418,0.2747826086956522,0,0,0
LTP303,22,11,12,DAUGHTER,1,0.8129532133256835,-0.16491522025519925,480,0.16695652173913045,0,0,0,527,0.0852173913043478,0,0,0
LTP303,22,11,13,SHOULDER,1,0.8598671697294525,-0.15409430574934851,220,0.6191304347826088,0,0,0,511,0.11304347826086958,0,0,0
LTP303,22,11,14,CRUTCH,1,0.8953047994980976,0.1762737373862299,18,0.9704347826086956,0,0,0,54,0.9078260869565218,0,0,0
LTP303,22,11,15,BANK,1,0.8690268881990078,0.03805138019960959,162,0.72,0,0,0,214,0.6295652173913043,0,0,0
LTP303,22,11,16,BLOCKADE,1,0.8654365450511478,0.057976684798665454,190,0.671304347826087,0,0,0,169,0.7078260869565217,0,0,0
LTP303,22,11,17,RUG,1,0.8350260831835478,0.04186235448275043,407,0.29391304347826086,0,0,0,208,0.64,0,0,0
LTP303,22,11,18,GRAVEL,1,0.7600973050285957,-0.055166014094587996,571,0.008695652173912993,0,0,0,356,0.3826086956521739,0,0,0
LTP303,22,11,19,GIRL,0,0.8680414050106207,-0.018752614018670434,171,0.7043478260869565,0,0,0,341,0.408695652173913,0,0,0
LTP303,22,11,20,DRAWING,1,0.8669205336984532,0.2360170910969628,184,0.6817391304347826,0,0,0,32,0.9460869565217391,0,0,0
LTP303,22,11,21,SKETCH,1,0.8571229348381304,-0.034035983415876624,241,0.5826086956521739,0,0,0,313,0.45739130434782604,0,0,0
LTP303,22,11,22,BRANDY,1,0.8691961666840325,-0.04602291622714749,168,0.7095652173913043,0,0,0,360,0.3756521739130435,0,0,0
LTP303,22,11,23,HIGHWAY,1,0.7936108121428146,0.030089421633702623,531,0.07826086956521738,0,0,0,213,0.6313043478260869,0,0,0
LTP303,22,11,24,MESSAGE,1,0.8448249748324735,0.04229556866052777,337,0.41565217391304343,0,0,0,188,0.6747826086956521,0,0,0
LTP303,22,12,1,PRIMATE,1,0.8371098359258083,0.00016575484441666363,390,0.3234782608695652,0,0,0,276,0.5217391304347826,0,0,0
LTP303,22,12,2,MILK,1,0.8124059013523074,-0.04931034825525823,483,0.1617391304347826,0,0,0,379,0.3426086956521739,0,0,0
LTP303,22,12,3,CLAMP,1,0.8146527684413214,0.26335140543015356,480,0.16695652173913045,0,0,0,9,0.9860869565217392,0,0,1
LTP303,22,12,4,BRIEFCASE,1,0.8510846704705018,0.03439494528667231,277,0.52,0,0,0,196,0.6608695652173913,0,0,0
LTP303,22,12,5,ROBBER,1,0.8396695956857685,0.09817136702982791,359,0.3773913043478261,0,0,0,111,0.808695652173913,0,0,0
LTP303,22,12,6,PIGEON,1,0.8888995471051636,-0.021643908680662013,21,0.9652173913043478,0,0,0,312,0.45913043478260873,0,0,0
LTP303,22,12,7,SCARECROW,1,0.8878752370911065,0.03701459043620915,26,0.9565217391304348,0,0,0,191,0.6695652173913044,0,0,0
LTP303,22,12,8,KNAPSACK,1,0.8530154046294173,0.09793806560672856,267,0.537391304347826,0,0,0,98,0.831304347826087,0,0,0
LTP303,22,12,9,SCISSORS,0,0.8300208949541791,0.15362280335126227,418,0.2747826086956522,0,0,0,52,0.9113043478260869,0,0,0
LTP303,22,12,10,BRAKE,0,0.8950966805090605,0.16410539156728346,6,0.991304347826087,0,0,1,43,0.9269565217391305,0,0,0
LTP303,22,12,11,JUNGLE,0,0.873934042217494,-0.031220013655707538,115,0.8017391304347826,0,0,0,339,0.4121739130434783,0,0,0
LTP303,22,12,12,STAR,1,0.8372078173564781,0.030816963099493954,389,0.3252173913043478,0,0,0,208,0.64,0,0,0
LTP303,22,12,13,GANGSTER,1,0.8622269344419365,0.13573540685902669,191,0.6695652173913044,0,0,0,61,0.8956521739130435,0,0,0
LTP303,22,12,14,BARLEY,1,0.8752289486624122,0.07967008670333978,102,0.8243478260869566,0,0,0,122,0.7895652173913044,0,0,0
LTP303,22,12,15,SHELF,1,0.8071538028161348,-0.08247705805078477,501,0.13043478260869568,0,0,0,455,0.21043478260869564,0,0,0
LTP303,22,12,16,CHAMPAGNE,1,0.8479545530068372,0.08156027412154464,301,0.4782608695652174,0,0,0,120,0.7930434782608695,0,0,0
LTP303,22,12,17,RADISH,1,0.8683316555355572,0.0551026351604851,165,0.7147826086956521,0,0,0,176,0.6956521739130435,0,0,0
LTP303,22,12,18,MAILMAN,1,0.8800682214823566,-0.00045705310809946993,72,0.8765217391304347,0,0,0,282,0.511304347826087,0,0,0
LTP303,22,12,19,STAMP,1,0.8063230327814647,0.0854527059640858,502,0.128695652173913,0,0,0,136,0.7652173913043478,0,0,0
LTP303,22,12,20,INMATE,0,0.8424647108130036,-0.10600917554423256,351,0.3913043478260869,0,0,0,469,0.18608695652173912,0,0,0
LTP303,22,12,21,PRINCESS,1,0.8759633333539485,-0.02473735649524496,98,0.831304347826087,0,0,0,331,0.4260869565217391,0,0,0
LTP303,22,12,22,GOBLIN,1,0.859213949494955,0.08424283844000671,238,0.5878260869565217,0,0,0,148,0.7443478260869565,0,0,0
LTP303,22,12,23,MARROW,0,0.8836434151202541,0.13725923406583235,54,0.9078260869565218,0,0,0,69,0.8817391304347826,0,0,0
LTP303,22,12,24,BACKBONE,0,0.8877677102893597,0.03098553482418208,42,0.928695652173913,0,0,0,227,0.6069565217391304,0,0,0
LTP303,22,13,1,OZONE,1,0.8506434744974574,0.12947464141462683,241,0.5826086956521739,0,0,0,96,0.8347826086956522,0,0,0
LTP303,22,13,2,ROCKET,1,0.8955718418870336,0.10812891588457793,9,0.9860869565217392,0,0,1,105,0.8191304347826087,0,0,0
LTP303,22,13,3,CAMEL,1,0.8785850683850884,0.06866906755694212,46,0.9217391304347826,0,0,0,138,0.7617391304347826,0,0,0
LTP303,22,13,4,OX,1,0.7970591299602799,0.07772125905411277,513,0.10956521739130431,0,0,0,117,0.7982608695652174,0,0,0
LTP303,22,13,5,PLATE,1,0.7708621339024488,-0.09997342260651738,547,0.050434782608695605,0,0,0,429,0.2556521739130435,0,0,0
LTP303,22,13,6,BLACKBOARD,1,0.8027803827449085,-0.18904423821266944,492,0.1460869565217391,0,0,0,556,0.034782608695652195,0,0,0
LTP303,22,13,7,FRIEND,1,0.82116149130363,-0.13112613287473487,429,0.2556521739130435,0,0,0,477,0.1721739130434783,0,0,0
LTP303,22,13,8,PARTNER,1,0.8527641697186915,0.13994141729391443,266,0.5391304347826087,0,0,0,63,0.8921739130434783,0,0,0
LTP303,22,13,9,XEROX,1,0.8736597218669586,0.2505833820284618,123,0.7878260869565217,0,0,0,20,0.9669565217391305,0,0,0
LTP303,22,13,10,ZEBRA,1,0.8799143803618389,0.2555469673037527,65,0.888695652173913,0,0,0,21,0.9652173913043478,0,0,0
LTP303,22,13,11,SLIME,1,0.8753489830318916,0.027379620191278004,110,0.8104347826086956,0,0,0,221,0.6173913043478261,0,0,0
LTP303,22,13,12,GARDEN,1,0.8405714813714273,-0.013247111932925378,317,0.4504347826086956,0,0,0,289,0.49913043478260866,0,0,0
LTP303,22,13,13,APPLE,1,0.851924134357573,0.15104066462326887,277,0.52,0,0,0,41,0.9304347826086956,0,0,0
LTP303,22,13,14,CONVICT,1,0.8108441890851226,-0.06366007429410457,471,0.18260869565217386,0,0,0,386,0.33043478260869563,0,0,0
LTP303,22,13,15,OUTLAW,1,0.8798879399918195,0.1744112826732843,66,0.8869565217391304,0,0,0,54,0.9078260869565218,0,0,0
LTP303,22,13,16,CLOUD,1,0.8406115548024375,-0.04311308397145583,326,0.4347826086956522,0,0,0,348,0.39652173913043476,0,0,0
LTP303,22,13,17,JELLY,1,0.8537200071628642,-0.01818054604069547,247,0.5721739130434782,0,0,0,304,0.47304347826086957,0,0,0
LTP303,22,13,18,STREAM,1,0.8866744377207689,0.17112093816222385,36,0.9391304347826087,0,0,0,50,0.9147826086956522,0,0,0
LTP303,22,13,19,THIEF,0,0.8234651516752649,-0.1879937365507498,433,0.2486956521739131,0,0,0,558,0.03130434782608693,0,0,0
LTP303,22,13,20,CUPBOARD,1,0.8531231994727035,-0.10590281770876535,143,0.7530434782608696,0,0,0,483,0.1617391304347826,0,0,0
LTP303,22,13,21,DONOR,1,0.798204180578136,-0.07798181436237048,485,0.15826086956521734,0,0,0,440,0.23652173913043473,0,0,0
LTP303,22,13,22,ATLAS,0,0.759792351647823,0.11667513986382123,571,0.008695652173912993,0,0,0,49,0.9165217391304348,0,0,0
LTP303,22,13,23,VAGRANT,0,0.828529670199051,0.012733010872912873,320,0.4452173913043478,0,0,0,230,0.6017391304347826,0,0,0
LTP303,22,13,24,FLASHLIGHT,1,0.8180045456753031,0.01079624364388147,370,0.3582608695652174,0,0,0,238,0.5878260869565217,0,0,0
LTP303,22,14,1,LIZARD,1,0.8734224676430623,0.01500367866838813,120,0.7930434782608695,0,0,0,233,0.5965217391304347,0,0,0
LTP303,22,14,2,SNAIL,1,0.8825883268780692,0.18265056969210194,56,0.9043478260869565,0,0,0,27,0.9547826086956521,0,0,0
LTP303,22,14,3,CORAL,1,0.8335235291044192,-0.1078354788412102,405,0.2973913043478261,0,0,0,497,0.1373913043478261,0,0,0
LTP303,22,14,4,SHORTCAKE,1,0.8619276599827432,0.06321625017147989,224,0.6121739130434782,0,0,0,138,0.7617391304347826,0,0,0
LTP303,22,14,5,FRUIT,1,0.844372195238504,0.09565573577600098,343,0.40521739130434786,0,0,0,77,0.8678260869565217,0,0,0
LTP303,22,14,6,MUFFIN,1,0.8561249781883855,-0.03764204667907507,266,0.5391304347826087,0,0,0,369,0.36,0,0,0
LTP303,22,14,7,FILM,1,0.8671799966773482,0.09307067677341457,189,0.6730434782608696,0,0,0,100,0.8278260869565217,0,0,0
LTP303,22,14,8,CURTAIN,1,0.8952963666705988,-0.00740566144217722,10,0.9843478260869565,0,0,1,289,0.49913043478260866,0,0,0
LTP303,22,14,9,RACKET,1,0.8831531894190601,-0.058500518210472474,63,0.8921739130434783,0,0,0,422,0.26782608695652177,0,0,0
LTP303,22,14,10,SNACK,1,0.8763761114534673,0.191388250501357,109,0.8121739130434783,0,0,0,18,0.9704347826086956,0,0,0
LTP303,22,14,11,SERVER,1,0.8175147310252057,0.014731294959122853,477,0.1721739130434783,0,0,0,260,0.5495652173913044,0,0,0
LTP303,22,14,12,COFFEE,1,0.8652780120709327,-0.07612045037051468,201,0.6521739130434783,0,0,0,452,0.21565217391304348,0,0,0
LTP303,22,14,13,SCULPTURE,0,0.8570989464957224,0.10634907219613486,262,0.5460869565217391,0,0,0,87,0.8504347826086956,0,0,0
LTP303,22,14,14,IGLOO,0,0.8386246525187605,-0.04034110137692557,385,0.3321739130434782,0,0,0,387,0.32869565217391306,0,0,0
LTP303,22,14,15,SPOOL,1,0.8726725986176541,0.07582208341288083,131,0.7739130434782608,0,0,0,111,0.808695652173913,0,0,0
LTP303,22,14,16,MARINE,1,0.8573695828483348,-0.06891268599426999,252,0.5634782608695652,0,0,0,445,0.22782608695652173,0,0,0
LTP303,22,14,17,ANTLER,1,0.8550169469013394,-0.1348267871814999,264,0.5426086956521738,0,0,0,547,0.050434782608695605,0,0,0
LTP303,22,14,18,SWIMMER,0,0.800313291041738,-0.02714815382783251,517,0.1026086956521739,0,0,0,360,0.3756521739130435,0,0,0
LTP303,22,14,19,PIGMENT,1,0.8728705617628638,-0.07839487968667871,129,0.7773913043478261,0,0,0,467,0.18956521739130439,0,0,0
LTP303,22,14,20,SKILLET,0,0.8934222217000212,0.04883149975206562,23,0.9617391304347827,0,0,0,172,0.702608695652174,0,0,0
LTP303,22,14,21,STAPLE,0,0.8602662109668973,0.008000253539010495,240,0.5843478260869566,0,0,0,261,0.5478260869565217,0,0,0
LTP303,22,14,22,VENUS,0,0.8175569093351907,-0.08397777483862354,479,0.16869565217391302,0,0,0,468,0.1878260869565217,0,0,0
LTP303,22,14,23,THREAD,1,0.8492573160584476,0.12011772961425038,260,0.5495652173913044,0,0,0,51,0.9130434782608696,0,0,0
LTP303,22,14,24,STONE,1,0.8441067953517051,0.06535546338213609,330,0.4278260869565217,0,0,0,132,0.7721739130434783,0,0,0
LTP303,22,15,1,ORCHID,1,0.8537958725178156,-0.050093638397118445,286,0.5043478260869565,0,0,0,387,0.32869565217391306,0,0,0
LTP303,22,15,2,FLOWER,1,0.8848837129915144,0.06802085929154618,50,0.9147826086956522,0,0,0,139,0.76,0,0,0
LTP303,22,15,3,REPORT,1,0.8016904522357019,-0.056915288834212395,516,0.10434782608695647,0,0,0,405,0.2973913043478261,0,0,0
LTP303,22,15,4,SHOVEL,0,0.896966953180435,0.05710098658807971,6,0.991304347826087,0,0,1,159,0.7252173913043478,0,0,0
LTP303,22,15,5,LIVER,0,0.7863307732794121,-0.013170176476282533,495,0.14086956521739136,0,0,0,308,0.46608695652173915,0,0,0
LTP303,22,15,6,BUTCHER,0,0.7871626101433632,-0.034051902287099645,409,0.2904347826086957,0,0,0,338,0.41391304347826086,0,0,0
LTP303,22,15,7,SHRUB,0,0.8586490777055704,0.1015874076797566,217,0.6243478260869566,0,0,0,100,0.8278260869565217,0,0,0
LTP303,22,15,8,DINER,0,0.772047779316608,0.08413954921528093,487,0.1547826086956522,0,0,0,119,0.7947826086956522,0,0,0
LTP303,22,15,9,TRENCH,0,0.775254365637531,-0.03548893390254276,461,0.19999999999999996,0,0,0,353,0.38782608695652177,0,0,0
LTP303,22,15,10,ITEM,0,0.7827403543152293,-0.07160310066384547,479,0.16869565217391302,0,0,0,423,0.2660869565217391,0,0,0
LTP303,22,15,11,GAVEL,1,0.7771729395856456,-0.1069881375340828,555,0.03652173913043477,0,0,0,480,0.16695652173913045,0,0,0
LTP303,22,15,12,JUDGE,1,0.8291074292795068,0.0902129738220442,442,0.23304347826086957,0,0,0,115,0.8017391304347826,0,0,0
LTP303,22,15,13,PASSAGE,1,0.8593612892039469,-0.014279345670242407,226,0.6086956521739131,0,0,0,318,0.44869565217391305,0,0,0
LTP303,22,15,14,BINDER,1,0.8555795242752987,0.10211272990622507,252,0.5634782608695652,0,0,0,89,0.8469565217391304,0,0,0
LTP303,22,15,15,CHEMIST,0,0.8652282485242908,-0.21715217043385082,146,0.7478260869565218,0,0,0,535,0.07130434782608697,0,0,0
LTP303,22,15,16,DANDRUFF,1,0.8916937583021253,0.09762666269636103,12,0.9808695652173913,0,0,0,100,0.8278260869565217,0,0,0
LTP303,22,15,17,HOUND,1,0.8786753961141717,-0.17128066895081473,54,0.9078260869565218,0,0,0,525,0.08869565217391306,0,0,0
LTP303,22,15,18,DASHBOARD,1,0.8835862513488644,0.13212599903783287,40,0.9321739130434783,0,0,0,63,0.8921739130434783,0,0,0
LTP303,22,15,19,PLASTER,1,0.803914410304887,0.01595180637953025,513,0.10956521739130431,0,0,0,261,0.5478260869565217,0,0,0
LTP303,22,15,20,WITNESS,1,0.8134472474972331,-0.052221482046517845,489,0.15130434782608693,0,0,0,387,0.32869565217391306,0,0,0
LTP303,22,15,21,WINDOW,1,0.8397026862198989,0.06289632991354507,383,0.3356521739130435,0,0,0,155,0.7321739130434783,0,0,0
LTP303,22,15,22,PUPPY,1,0.8786376573483113,-0.11677266231617353,75,0.8713043478260869,0,0,0,481,0.16521739130434787,0,0,0
LTP303,22,15,23,TRANSPLANT,1,0.7986647287163275,0.10467255765206959,531,0.07826086956521738,0,0,0,98,0.831304347826087,0,0,0
LTP303,22,15,24,PANTHER,1,0.8572937670180063,0.06470164155895256,252,0.5634782608695652,0,0,0,161,0.7217391304347827,0,0,0
LTP303,22,16,1,PLIERS,1,0.8635764019186213,-0.08469493599344494,198,0.6573913043478261,0,0,0,427,0.25913043478260867,0,0,0
LTP303,22,16,2,LODGE,0,0.8702831747913247,0.10606615540880066,150,0.7408695652173913,0,0,0,94,0.8382608695652174,0,0,0
LTP303,22,16,3,FIREMAN,1,0.887601126385734,0.12025730981507388,40,0.9321739130434783,0,0,0,79,0.8643478260869565,0,0,0
LTP303,22,16,4,STALLION,1,0.8484442542826863,-0.14561646896503905,306,0.4695652173913043,0,0,0,513,0.10956521739130431,0,0,0
LTP303,22,16,5,CARRIAGE,1,0.8597562496315022,0.08744328895034101,215,0.6278260869565218,0,0,0,109,0.8121739130434783,0,0,0
LTP303,22,16,6,LADDER,1,0.8296632194650368,0.02706770580273292,444,0.2295652173913043,0,0,0,204,0.6469565217391304,0,0,0
LTP303,22,16,7,COOKBOOK,1,0.8567565556590417,0.09245388164883728,254,0.56,0,0,0,82,0.8591304347826088,0,0,0
LTP303,22,16,8,CONCERT,1,0.8007321990479848,-0.10527919536803866,516,0.10434782608695647,0,0,0,458,0.2052173913043478,0,0,0
LTP303,22,16,9,TRIBE,1,0.8596951549188317,-0.0879226173570423,229,0.6034782608695652,0,0,0,469,0.18608695652173912,0,0,0
LTP303,22,16,10,COWBOY,1,0.8586306656574507,0.09327789561540166,241,0.5826086956521739,0,0,0,89,0.8469565217391304,0,0,0
LTP303,22,16,11,MOTOR,1,0.8035138159888072,0.020122748220157194,519,0.09913043478260875,0,0,0,211,0.6347826086956522,0,0,0
LTP303,22,16,12,MAILBOX,1,0.8646174206749059,0.01774307233678242,190,0.671304347826087,0,0,0,239,0.5860869565217391,0,0,0
LTP303,22,16,13,BABY,1,0.8310330047049395,0.049786934193113266,441,0.23478260869565215,0,0,0,157,0.728695652173913,0,0,0
LTP303,22,16,14,PENGUIN,1,0.8837924898233775,-0.18428096379219513,48,0.9182608695652174,0,0,0,548,0.04869565217391303,0,0,0
LTP303,22,16,15,DRILL,1,0.8652091841752497,0.039708387221149014,184,0.6817391304347826,0,0,0,172,0.702608695652174,0,0,0
LTP303,22,16,16,KITCHEN,1,0.8799598766180514,0.07102841796473311,66,0.8869565217391304,0,0,0,133,0.7704347826086957,0,0,0
LTP303,22,16,17,GYMNAST,1,0.8648058999124244,-0.06049544285578922,188,0.6747826086956521,0,0,0,398,0.3095652173913044,0,0,0
LTP303,22,16,18,COURSE,1,0.8323736704106276,0.03946451326356571,435,0.24521739130434783,0,0,0,176,0.6956521739130435,0,0,0
LTP303,22,16,19,DRIVER,1,0.8438401459186531,0.1975309968939703,358,0.37913043478260866,0,0,0,15,0.9756521739130435,0,0,0
LTP303,22,16,20,BANKER,1,0.8854082660436355,0.040262595169073705,46,0.9217391304347826,0,0,0,188,0.6747826086956521,0,0,0
LTP303,22,16,21,BUGGY,1,0.8735829967359139,0.007730216656796795,117,0.7982608695652174,0,0,0,261,0.5478260869565217,0,0,0
LTP303,22,16,22,INFANT,1,0.8615295143144545,-0.008679606440834363,207,0.6417391304347826,0,0,0,286,0.5043478260869565,0,0,0
LTP303,22,16,23,PUPIL,1,0.841254058676816,-0.02950533610185872,365,0.3669565217391304,0,0,0,341,0.408695652173913,0,0,0
LTP303,22,16,24,SEAL,1,0.7590358118548988,-0.21777667533847891,568,0.013913043478260834,0,0,0,561,0.02608695652173909,0,0,0
LTP303,22,17,1,GRILL,1,0.8631000045478558,0.018461449562487586,170,0.7060869565217391,0,0,0,233,0.5965217391304347,0,0,0
LTP303,22,17,2,QUAIL,1,0.857380756451768,-0.0653061083842437,195,0.662608695652174,0,0,0,427,0.25913043478260867,0,0,0
LTP303,22,17,3,SPARROW,1,0.8197921243122955,-0.09849712103774305,440,0.23652173913043473,0,0,0,430,0.2539130434782608,0,0,0
LTP303,22,17,4,LOFT,1,0.8814127284425318,-0.014210670976357663,48,0.9182608695652174,0,0,0,320,0.4452173913043478,0,0,0
LTP303,22,17,5,BURGLAR,0,0.8852526627531092,0.1205491621236003,51,0.9130434782608696,0,0,0,107,0.8156521739130435,0,0,0
