subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP293,5,9,3,GREASE,1,0.8382982598436947,-0.10805335017061397,313,0.45739130434782604,0,0,0,480,0.16695652173913045,0,0,0
LTP293,5,9,4,PISTON,0,0.8770168744181109,0.13984237235283473,73,0.8747826086956522,0,0,0,68,0.8834782608695653,0,0,0
LTP293,5,9,5,KNIFE,0,0.8269488222585033,0.09308993787928521,416,0.27826086956521734,0,0,0,126,0.782608695652174,0,0,0
LTP293,5,9,6,TUNNEL,1,0.8795894579036414,0.029003830628300798,62,0.8939130434782608,0,0,0,207,0.6417391304347826,0,0,0
LTP293,5,9,7,GARBAGE,1,0.8755318705175239,0.04077908946516145,87,0.8504347826086956,0,0,0,213,0.6313043478260869,0,0,0
LTP293,5,9,8,PLIERS,1,0.8730381497523152,0.14297054694195668,119,0.7947826086956522,0,0,0,55,0.9060869565217391,0,0,0
LTP293,5,9,9,PISTOL,0,0.8772823802976996,0.18800554666597086,96,0.8347826086956522,0,0,0,40,0.9321739130434783,0,0,0
LTP293,5,9,10,SHORTS,0,0.817728247596266,0.008343248054732693,456,0.20869565217391306,0,0,0,280,0.5147826086956522,0,0,0
LTP293,5,9,11,LASER,0,0.7691008340768046,-0.06734762146752464,561,0.02608695652173909,0,0,0,421,0.26956521739130435,0,0,0
LTP293,5,9,12,JELLY,1,0.8575391102882522,0.0028127897288777676,246,0.5739130434782609,0,0,0,293,0.49217391304347824,0,0,0
LTP293,5,9,13,GOBLIN,0,0.8461878013815658,-0.10311446962975264,305,0.471304347826087,0,0,0,476,0.17391304347826086,0,0,0
LTP293,5,9,14,BLOUSE,0,0.872301553423215,0.02074091071595673,148,0.7443478260869565,0,0,0,255,0.5582608695652174,0,0,0
LTP293,5,9,15,MARINE,1,0.8507865762271815,-0.1151171701582716,281,0.5130434782608695,0,0,0,500,0.13217391304347825,0,0,0
LTP293,5,9,16,CRIB,0,0.8336365691343014,-0.08664187197573342,399,0.3078260869565217,0,0,0,454,0.2121739130434782,0,0,0
LTP293,5,9,17,CANAL,1,0.8675855871997734,0.020259626458459832,181,0.6869565217391305,0,0,0,247,0.5721739130434782,0,0,0
LTP293,5,9,18,HOOK,0,0.8893065688620782,0.053917262079805975,31,0.9478260869565217,0,0,0,187,0.6765217391304348,0,0,0
LTP293,5,9,19,SADDLE,1,0.8626769585217887,0.04096956027387628,217,0.6243478260869566,0,0,0,217,0.6243478260869566,0,0,0
LTP293,5,9,20,STALLION,1,0.8479077617275176,-0.1348922819775786,301,0.4782608695652174,0,0,0,508,0.11826086956521742,0,0,0
LTP293,5,9,21,HATCHET,0,0.8547114207079735,0.0033556915545046757,266,0.5391304347826087,0,0,0,296,0.4869565217391304,0,0,0
LTP293,5,9,22,MAILBOX,0,0.8693976307944832,0.09906490888604862,152,0.7373913043478261,0,0,0,111,0.808695652173913,0,0,0
LTP293,5,9,23,GIFT,1,0.8409238936029634,-0.025443341477818123,360,0.3756521739130435,0,0,0,357,0.38086956521739135,0,0,0
LTP293,5,9,24,KETCHUP,1,0.8705399069486034,-0.13902747304982166,143,0.7530434782608696,0,0,0,517,0.1026086956521739,0,0,0
LTP293,5,10,1,ANKLE,1,0.8666812119199151,0.09825917630643778,168,0.7095652173913043,0,0,0,104,0.8208695652173913,0,0,0
LTP293,5,10,2,LACE,0,0.8197840221537306,0.09594679675029222,466,0.19130434782608696,0,0,0,127,0.7808695652173914,0,0,0
LTP293,5,10,3,SHIRT,1,0.8551099787790865,-0.02434323416374331,267,0.537391304347826,0,0,0,340,0.4104347826086957,0,0,0
LTP293,5,10,4,UMPIRE,1,0.843898379012882,-0.17546967858315546,336,0.4173913043478261,0,0,0,542,0.05913043478260871,0,0,0
LTP293,5,10,5,DRESS,1,0.8625697589921085,-0.1471291977565129,204,0.6469565217391304,0,0,0,520,0.09739130434782606,0,0,0
LTP293,5,10,6,BUREAU,0,0.8417081458187201,-0.010359632329689904,350,0.3930434782608696,0,0,0,291,0.4956521739130435,0,0,0
LTP293,5,10,7,HAND,1,0.8111778620185942,-0.10413444644329346,495,0.14086956521739136,0,0,0,480,0.16695652173913045,0,0,0
LTP293,5,10,8,FRIAR,0,0.8412355946684503,-0.08526742286972672,355,0.3843478260869565,0,0,0,421,0.26956521739130435,0,0,0
LTP293,5,10,9,TEMPLE,0,0.8668720671550426,-0.17521420398858123,169,0.7078260869565217,0,0,0,543,0.05739130434782613,0,0,0
LTP293,5,10,10,SCARECROW,0,0.8879556704592797,0.0045281979888016615,22,0.9634782608695652,0,0,0,267,0.537391304347826,0,0,0
LTP293,5,10,11,DOLPHIN,0,0.8457872807839163,0.022527443992254564,322,0.44173913043478263,0,0,0,235,0.5930434782608696,0,0,0
LTP293,5,10,12,CLAMP,0,0.808136399577881,0.14622057599368787,504,0.12521739130434784,0,0,0,39,0.9339130434782609,0,0,0
LTP293,5,10,13,DASHBOARD,1,0.8756931856691927,-0.03505493423159862,110,0.8104347826086956,0,0,0,366,0.3652173913043478,0,0,0
LTP293,5,10,14,BARLEY,0,0.878141152793428,0.13461341569714577,73,0.8747826086956522,0,0,0,73,0.8747826086956522,0,0,0
LTP293,5,10,15,SLOPE,0,0.8632683748722139,0.06004109028206598,203,0.6486956521739131,0,0,0,154,0.7339130434782608,0,0,0
LTP293,5,10,16,SHOULDER,1,0.865765381357787,-0.05800394302779348,197,0.6591304347826087,0,0,0,403,0.3008695652173913,0,0,0
LTP293,5,10,17,SWAMP,1,0.7830517001419786,0.1689480668059751,558,0.03130434782608693,0,0,0,45,0.9234782608695652,0,0,0
LTP293,5,10,18,GRAPE,0,0.772569122685516,-0.018577445189011565,569,0.012173913043478257,0,0,0,306,0.4695652173913043,0,0,0
LTP293,5,10,19,BRANCH,1,0.8425983704903297,-0.07243498260492755,362,0.37217391304347824,0,0,0,449,0.22086956521739132,0,0,0
LTP293,5,10,20,CONVICT,1,0.8182059469839115,-0.07270963943588084,471,0.18260869565217386,0,0,0,448,0.2226086956521739,0,0,0
LTP293,5,10,21,SUSPECT,1,0.860096943319462,-0.2287064146686904,230,0.6017391304347826,0,0,0,570,0.01043478260869568,0,0,0
LTP293,5,10,22,BUBBLE,1,0.8689228296557572,0.008770706910289005,148,0.7443478260869565,0,0,0,260,0.5495652173913044,0,0,0
LTP293,5,10,23,BLACKBOARD,1,0.8278886494375671,-0.007933890550472947,445,0.22782608695652173,0,0,0,302,0.47652173913043483,0,0,0
LTP293,5,10,24,SKIRT,1,0.8555106081694416,0.05503840585126106,270,0.5321739130434783,0,0,0,181,0.6869565217391305,0,0,0
LTP293,5,11,1,APRON,1,0.872218346727322,-0.002510778732917196,102,0.8243478260869566,0,0,0,289,0.49913043478260866,0,0,0
LTP293,5,11,2,GARLIC,0,0.8524445233460237,-0.10184480331285659,276,0.5217391304347826,0,0,0,437,0.24173913043478257,0,0,0
LTP293,5,11,3,PUPIL,1,0.8368099171734776,-0.06893490179203708,388,0.3269565217391305,0,0,0,405,0.2973913043478261,0,0,0
LTP293,5,11,4,EAGLE,0,0.8452465986693543,0.061743572285979535,327,0.43304347826086953,0,0,0,172,0.702608695652174,0,0,0
LTP293,5,11,5,KNAPSACK,0,0.8498509436059482,0.04923078781106511,303,0.47478260869565214,0,0,0,180,0.688695652173913,0,0,0
LTP293,5,11,6,MEAT,0,0.8599108089104007,0.07949516169526492,231,0.6,0,0,0,159,0.7252173913043478,0,0,0
LTP293,5,11,7,BISON,0,0.8631452345699048,0.021266572724202754,183,0.6834782608695652,0,0,0,251,0.5652173913043479,0,0,0
LTP293,5,11,8,MUFFIN,0,0.870191615713671,0.21245125838359208,139,0.76,0,0,0,30,0.9495652173913044,0,0,0
LTP293,5,11,9,TUTU,1,0.8009945878057775,0.03246827463699502,523,0.09217391304347822,0,0,0,228,0.6052173913043478,0,0,0
LTP293,5,11,10,JEANS,1,0.8580518991649568,-0.10239309376680221,234,0.5947826086956522,0,0,0,430,0.2539130434782608,0,0,0
LTP293,5,11,11,ZIPPER,1,0.7910700985976312,0.10051398371744405,548,0.04869565217391303,0,0,0,134,0.768695652173913,0,0,0
LTP293,5,11,12,TROMBONE,0,0.8830368712517945,0.10013235109836958,53,0.9095652173913044,0,0,0,117,0.7982608695652174,0,0,0
LTP293,5,11,13,VAGRANT,1,0.854310940887717,0.18777212684433772,267,0.537391304347826,0,0,0,41,0.9304347826086956,0,0,0
LTP293,5,11,14,TURKEY,1,0.8707196722622053,-0.07658135093287355,116,0.8,0,0,0,395,0.3147826086956522,0,0,0
LTP293,5,11,15,COCOON,1,0.8190238014369301,0.014355555513386506,471,0.18260869565217386,0,0,0,266,0.5391304347826087,0,0,0
LTP293,5,11,16,OMELET,1,0.8519582670629614,0.0757426848320369,297,0.4852173913043478,0,0,0,168,0.7095652173913043,0,0,0
LTP293,5,11,17,BARREL,1,0.8381014404387541,0.10486038458753082,390,0.3234782608695652,0,0,0,103,0.8226086956521739,0,0,0
LTP293,5,11,18,CHAMPAGNE,0,0.8633076900735146,0.351875207308603,201,0.6521739130434783,0,0,0,3,0.9965217391304347,0,1,1
LTP293,5,11,19,MATTRESS,0,0.869907241575113,0.007485085325994195,130,0.7756521739130435,0,0,0,280,0.5147826086956522,0,0,0
LTP293,5,11,20,ATOM,1,0.7870345771135102,0.11824622234446146,556,0.034782608695652195,0,0,0,74,0.8730434782608696,0,0,0
LTP293,5,11,21,MISSILE,1,0.848103930057902,0.07531068499374861,315,0.4539130434782609,0,0,0,149,0.7426086956521739,0,0,0
LTP293,5,11,22,GUITAR,0,0.7708091259364652,0.08746717384453748,570,0.01043478260869568,0,0,0,101,0.8260869565217391,0,0,0
LTP293,5,11,23,BEAST,1,0.807513908272382,0.0564246471968883,512,0.111304347826087,0,0,0,197,0.6591304347826087,0,0,0
LTP293,5,11,24,PENGUIN,1,0.897749014700169,0.08839350520789532,4,0.9947826086956522,0,1,1,137,0.7634782608695652,0,0,0
LTP293,5,12,1,TWEEZERS,1,0.8388868703702493,0.003399818136608035,399,0.3078260869565217,0,0,0,274,0.5252173913043479,0,0,0
LTP293,5,12,2,CRUTCH,0,0.8861651931065821,-0.06731002763487365,43,0.9269565217391305,0,0,0,421,0.26956521739130435,0,0,0
LTP293,5,12,3,CHIPMUNK,1,0.8840090077719309,0.07251616400237824,54,0.9078260869565218,0,0,0,130,0.7756521739130435,0,0,0
LTP293,5,12,4,PIMPLE,1,0.8703085234891206,0.10227728976392451,151,0.7391304347826086,0,0,0,71,0.8782608695652174,0,0,0
LTP293,5,12,5,BUGGY,1,0.8782841592118509,0.07235207171485668,84,0.8556521739130435,0,0,0,123,0.7878260869565217,0,0,0
LTP293,5,12,6,COTTAGE,0,0.8768162736182413,0.06969848867716454,98,0.831304347826087,0,0,0,133,0.7704347826086957,0,0,0
LTP293,5,12,7,POLICE,1,0.830072685573678,-0.0011210349212458237,439,0.23826086956521741,0,0,0,298,0.48347826086956525,0,0,0
LTP293,5,12,8,NOTEBOOK,1,0.7943652928905106,0.037325560968501786,541,0.060869565217391286,0,0,0,196,0.6608695652173913,0,0,0
LTP293,5,12,9,MESSAGE,1,0.8458545929341889,0.046421158063312463,341,0.408695652173913,0,0,0,180,0.688695652173913,0,0,0
LTP293,5,12,10,ORCHID,0,0.8550785014830294,-0.032552012485468206,274,0.5252173913043479,0,0,0,364,0.3686956521739131,0,0,0
LTP293,5,12,11,RATTLE,0,0.871321528273472,-0.04562142148122321,131,0.7739130434782608,0,0,0,368,0.36173913043478256,0,0,0
LTP293,5,12,12,GUARD,1,0.8730181906768965,0.05204914613846868,121,0.7913043478260869,0,0,0,165,0.7147826086956521,0,0,0
LTP293,5,12,13,COOK,0,0.8179013603624046,-0.07512652934171275,478,0.1704347826086956,0,0,0,455,0.21043478260869564,0,0,0
LTP293,5,12,14,CUPBOARD,0,0.8833151446726996,0.05423994401397445,52,0.9113043478260869,0,0,0,162,0.72,0,0,0
LTP293,5,12,15,CARRIAGE,0,0.8579981903960122,0.06330322115433647,250,0.5669565217391304,0,0,0,144,0.751304347826087,0,0,0
LTP293,5,12,16,JUDGE,0,0.8289530580066589,0.08768641543553266,445,0.22782608695652173,0,0,0,102,0.8243478260869566,0,0,0
LTP293,5,12,17,SERVANT,0,0.8027263888442909,0.021165249430064214,517,0.1026086956521739,0,0,0,243,0.5791304347826087,0,0,0
LTP293,5,12,18,DRINK,0,0.8092497239865232,-0.12340166327102116,500,0.13217391304347825,0,0,0,502,0.128695652173913,0,0,0
LTP293,5,12,19,SEAL,0,0.7715164941172924,-0.14654935236182867,567,0.01565217391304352,0,0,0,529,0.08173913043478265,0,0,0
LTP293,5,12,20,VIRUS,1,0.8120528867977647,-0.07374801218747977,491,0.14782608695652177,0,0,0,429,0.2556521739130435,0,0,0
LTP293,5,12,21,CAMEL,1,0.8795541885833027,-0.08357627894535467,74,0.8730434782608696,0,0,0,464,0.19478260869565223,0,0,0
LTP293,5,12,22,CIGAR,0,0.8643545963640658,0.08422422764600897,210,0.6365217391304347,0,0,0,108,0.8139130434782609,0,0,0
LTP293,5,12,23,POET,0,0.8140015951202825,-0.010063655838454207,489,0.15130434782608693,0,0,0,311,0.4608695652173913,0,0,0
LTP293,5,12,24,FOOTBALL,0,0.8324368418544998,-0.15101992151819663,425,0.26260869565217393,0,0,0,526,0.08695652173913049,0,0,0
LTP293,5,13,1,SODA,0,0.7770411678148619,-0.17959500212012347,560,0.02782608695652178,0,0,0,565,0.019130434782608674,0,0,0
LTP293,5,13,2,PLAZA,1,0.7873699221993319,0.08845218192132112,499,0.13391304347826083,0,0,0,98,0.831304347826087,0,0,0
LTP293,5,13,3,APPLE,1,0.8227754847352845,-0.05266657797262198,390,0.3234782608695652,0,0,0,372,0.35478260869565215,0,0,0
LTP293,5,13,4,FLOWER,1,0.8907083861999844,0.22087949141854138,13,0.9791304347826086,0,0,0,16,0.9739130434782609,0,0,0
LTP293,5,13,5,PREACHER,0,0.8619533937865654,0.23595948641012865,222,0.6156521739130435,0,0,0,8,0.9878260869565217,0,0,1
LTP293,5,13,6,PECAN,0,0.8170808550931713,-0.054482559618680114,470,0.18434782608695655,0,0,0,347,0.39826086956521745,0,0,0
LTP293,5,13,7,ITEM,0,0.823831838833169,-0.09503500031140795,464,0.19478260869565223,0,0,0,478,0.1704347826086956,0,0,0
LTP293,5,13,8,WRIST,0,0.8756483775242159,0.09322652922864788,125,0.7843478260869565,0,0,0,120,0.7930434782608695,0,0,0
LTP293,5,13,9,BANQUET,1,0.8852540177498649,0.018945276606109517,58,0.9008695652173913,0,0,0,254,0.56,0,0,0
LTP293,5,13,10,RELISH,1,0.8354725419456749,-0.1338541564336835,397,0.31130434782608696,0,0,0,471,0.18260869565217386,0,0,0
LTP293,5,13,11,DAISY,1,0.8580648250431919,0.03186370656603586,264,0.5426086956521738,0,0,0,213,0.6313043478260869,0,0,0
LTP293,5,13,12,WRENCH,0,0.8380586182900663,-0.07042454085659935,384,0.3339130434782609,0,0,0,359,0.3773913043478261,0,0,0
LTP293,5,13,13,CHAPEL,0,0.834897122262774,-0.031747848876311255,412,0.28521739130434787,0,0,0,317,0.4504347826086956,0,0,0
LTP293,5,13,14,GARDEN,0,0.8608050066264243,0.3131411328782225,237,0.5895652173913044,0,0,0,10,0.9843478260869565,0,0,1
LTP293,5,13,15,SCALLOP,0,0.8467710423624862,-0.22302136290830707,318,0.44869565217391305,0,0,0,554,0.03826086956521735,0,0,0
LTP293,5,13,16,TUBA,0,0.8570675643994455,0.07942082833793809,261,0.5478260869565217,0,0,0,177,0.6939130434782609,0,0,0
LTP293,5,13,17,ROOSTER,0,0.8645184706448144,-0.12249805254623239,210,0.6365217391304347,0,0,0,446,0.22608695652173916,0,0,0
LTP293,5,13,18,YOLK,0,0.8723307124359112,-0.005276105832518392,159,0.7252173913043478,0,0,0,259,0.551304347826087,0,0,0
LTP293,5,13,19,FRAME,0,0.8789444302020042,0.06690576376868244,101,0.8260869565217391,0,0,0,161,0.7217391304347827,0,0,0
LTP293,5,13,20,JELLO,0,0.85952417315344,-0.05134331775279155,243,0.5791304347826087,0,0,0,320,0.4452173913043478,0,0,0
LTP293,5,13,21,FINGER,0,0.8979486062814903,0.21332833813070648,11,0.9826086956521739,0,0,0,50,0.9147826086956522,0,0,0
LTP293,5,13,22,BLADE,1,0.8850431176555884,0.050113062082006735,60,0.8973913043478261,0,0,0,196,0.6608695652173913,0,0,0
LTP293,5,13,23,RAZOR,1,0.846194419100305,-0.09234058379423067,334,0.4208695652173913,0,0,0,433,0.2486956521739131,0,0,0
LTP293,5,13,24,GRAVEL,1,0.7591159811587171,-0.08503019314963338,573,0.00521739130434784,0,0,0,377,0.34608695652173915,0,0,0
LTP293,5,14,1,CRATER,1,0.8775243525875815,0.1497961890675096,128,0.7791304347826087,0,0,0,113,0.8052173913043479,0,0,0
LTP293,5,14,2,CREATURE,1,0.8488918995364833,-0.06101344309432341,307,0.4678260869565217,0,0,0,376,0.34782608695652173,0,0,0
LTP293,5,14,3,PACKAGE,1,0.8520622425930138,-0.03296410906534715,281,0.5130434782608695,0,0,0,338,0.41391304347826086,0,0,0
LTP293,5,14,4,EGYPT,0,0.8495655146644793,0.02761497893802406,308,0.46608695652173915,0,0,0,233,0.5965217391304347,0,0,0
LTP293,5,14,5,RECORD,0,0.8531491733872404,0.03274861643360201,282,0.511304347826087,0,0,0,179,0.6904347826086956,0,0,0
LTP293,5,14,6,HARP,0,0.849461160973809,0.017485351028799067,179,0.6904347826086956,0,0,0,251,0.5652173913043479,0,0,0
LTP293,5,14,7,WORLD,1,0.816859478958704,0.03153932127469815,479,0.16869565217391302,0,0,0,200,0.6539130434782608,0,0,0
LTP293,5,14,8,SWIMMER,0,0.7975952472300993,-0.05003219332090972,525,0.08869565217391306,0,0,0,338,0.41391304347826086,0,0,0
LTP293,5,14,9,DINER,1,0.791082818174289,-0.02582672602517763,536,0.06956521739130439,0,0,0,299,0.48173913043478256,0,0,0
LTP293,5,14,10,CYCLONE,0,0.825531648613707,-0.10930467099543316,206,0.6434782608695653,0,0,0,505,0.12347826086956526,0,0,0
LTP293,5,14,11,SAUSAGE,1,0.8091688119392872,-0.016316259216073783,461,0.19999999999999996,0,0,0,320,0.4452173913043478,0,0,0
LTP293,5,14,12,PASTA,1,0.8567945680683219,0.022002568976339183,207,0.6417391304347826,0,0,0,217,0.6243478260869566,0,0,0
LTP293,5,14,13,SIDEWALK,0,0.8700454200634593,-0.061573848963987626,157,0.728695652173913,0,0,0,420,0.2713043478260869,0,0,0
LTP293,5,14,14,OINTMENT,0,0.8455725694453252,-0.04509379422632071,338,0.41391304347826086,0,0,0,367,0.36347826086956525,0,0,0
LTP293,5,14,15,MAILMAN,1,0.8836569468528751,-0.006118518307977188,75,0.8713043478260869,0,0,0,288,0.5008695652173913,0,0,0
LTP293,5,14,16,COMPASS,1,0.8792882663120847,0.09447954514925369,105,0.8191304347826087,0,0,0,143,0.7530434782608696,0,0,0
LTP293,5,14,17,PUDDING,0,0.8799309844746668,0.10251875595088139,111,0.808695652173913,0,0,0,160,0.7234782608695652,0,0,0
LTP293,5,14,18,VALLEY,0,0.8786356729476161,0.028851365978176745,105,0.8191304347826087,0,0,0,242,0.5808695652173913,0,0,0
LTP293,5,14,19,DENTIST,0,0.8522835350005729,-0.003257378027263718,286,0.5043478260869565,0,0,0,278,0.5182608695652173,0,0,0
LTP293,5,14,20,DRILL,0,0.8754903629490195,0.2421870902143076,128,0.7791304347826087,0,0,0,15,0.9756521739130435,0,0,0
LTP293,5,14,21,WOMAN,0,0.849116856430725,0.02033076436141865,324,0.43826086956521737,0,0,0,238,0.5878260869565217,0,0,0
LTP293,5,14,22,POSSUM,1,0.8409245672687664,-0.08506202147517532,369,0.36,0,0,0,420,0.2713043478260869,0,0,0
LTP293,5,14,23,FRANCE,0,0.8629857793679514,0.21974329416709093,217,0.6243478260869566,0,0,0,23,0.9617391304347827,0,0,0
LTP293,5,14,24,GAVEL,0,0.7810785472809728,-0.1451452475767887,552,0.04173913043478261,0,0,0,487,0.1547826086956522,0,0,0
LTP293,5,15,1,UNCLE,1,0.799765768745005,0.04902930331103067,515,0.10608695652173916,0,0,0,214,0.6295652173913043,0,0,0
LTP293,5,15,2,KITCHEN,1,0.8810902043421217,0.06058071189928915,80,0.8626086956521739,0,0,0,147,0.7460869565217392,0,0,0
LTP293,5,15,3,ROBBER,0,0.834278191814252,0.008159601515067342,418,0.2747826086956522,0,0,0,250,0.5669565217391304,0,0,0
LTP293,5,15,4,PEANUT,0,0.8643423232904298,-0.014251038184754084,156,0.7304347826086957,0,0,0,316,0.4521739130434783,0,0,0
LTP293,5,15,5,OYSTER,1,0.8176318732643342,-0.09101647404162992,332,0.42434782608695654,0,0,0,476,0.17391304347826086,0,0,0
LTP293,5,15,6,FARMER,0,0.7877511221124983,-0.08101108335421864,508,0.11826086956521742,0,0,0,455,0.21043478260869564,0,0,0
LTP293,5,15,7,FLEET,0,0.8348381025446878,0.004400438812762416,391,0.32173913043478264,0,0,0,266,0.5391304347826087,0,0,0
LTP293,5,15,8,BOARD,1,0.7842342086526687,0.008080723825472001,560,0.02782608695652178,0,0,0,245,0.5756521739130435,0,0,0
LTP293,5,15,9,PRINCE,0,0.8090689021949701,-0.12097166820332868,505,0.12347826086956526,0,0,0,530,0.07999999999999996,0,0,0
LTP293,5,15,10,DOUGHNUT,0,0.8910263043554705,0.07251009523423403,30,0.9495652173913044,0,0,0,108,0.8139130434782609,0,0,0
LTP293,5,15,11,HOUND,0,0.8927130066057495,0.07498809091001186,24,0.96,0,0,0,127,0.7808695652173914,0,0,0
LTP293,5,15,12,CLAM,1,0.7761625802599923,-0.2561102944257018,562,0.024347826086956514,0,0,0,570,0.01043478260869568,0,0,0
LTP293,5,15,13,TEACHER,1,0.8487467038252665,0.10478432936892271,328,0.43130434782608695,0,0,0,86,0.8521739130434782,0,0,0
LTP293,5,15,14,COLLEGE,1,0.878444190402633,0.06679489809797842,93,0.84,0,0,0,132,0.7721739130434783,0,0,0
LTP293,5,15,15,CREVICE,1,0.8789705800312891,0.003851395111447956,80,0.8626086956521739,0,0,0,275,0.5234782608695652,0,0,0
LTP293,5,15,16,COUNTY,1,0.8474652776107008,0.15327794083544008,339,0.4121739130434783,0,0,0,59,0.8991304347826087,0,0,0
LTP293,5,15,17,MACHINE,0,0.8425013197012252,0.12693161039044001,390,0.3234782608695652,0,0,0,54,0.9078260869565218,0,0,0
LTP293,5,15,18,MUMMY,0,0.8653718007893791,0.12887592143563767,196,0.6608695652173913,0,0,0,44,0.9252173913043478,0,0,0
LTP293,5,15,19,SPHINX,0,0.8521235091247408,-0.2325269711068329,286,0.5043478260869565,0,0,0,567,0.01565217391304352,0,0,0
LTP293,5,15,20,THIEF,1,0.8364814827852195,-0.12516752654558996,404,0.2991304347826087,0,0,0,495,0.14086956521739136,0,0,0
LTP293,5,15,21,CAFE,0,0.811341837335618,-0.025191509175216335,493,0.1443478260869565,0,0,0,334,0.4208695652173913,0,0,0
LTP293,5,15,22,OUTFIT,1,0.8638150241085739,-0.01401063608876778,195,0.662608695652174,0,0,0,302,0.47652173913043483,0,0,0
LTP293,5,15,23,RABBIT,0,0.8193345385129026,-0.07127414240109486,471,0.18260869565217386,0,0,0,438,0.24,0,0,0
LTP293,5,15,24,LETTUCE,0,0.8854776161151542,0.12268463151494818,58,0.9008695652173913,0,0,0,81,0.8608695652173913,0,0,0
LTP293,5,16,1,BUNNY,1,0.8584125615904821,0.12130473178467495,223,0.6139130434782609,0,0,0,61,0.8956521739130435,0,0,0
LTP293,5,16,2,GYMNAST,1,0.864806611739383,-0.02264203809506136,177,0.6939130434782609,0,0,0,345,0.4017391304347826,0,0,0
LTP293,5,16,3,WHISKERS,0,0.871449392984275,0.02703942185375732,116,0.8,0,0,0,224,0.6121739130434782,0,0,0
LTP293,5,16,4,SCULPTURE,0,0.8344188933091888,-0.16396562659430655,389,0.3252173913043478,0,0,0,547,0.050434782608695605,0,0,0
LTP293,5,16,5,COOKBOOK,0,0.8203118884293502,-0.06187612904431396,321,0.4434782608695652,0,0,0,403,0.3008695652173913,0,0,0
LTP293,5,16,6,ICING,0,0.8225351830962455,-0.22182489956870388,443,0.231304347826087,0,0,0,543,0.05739130434782613,0,0,0
LTP293,5,16,7,SKILLET,0,0.886179668489358,-0.022981774033924353,19,0.9686956521739131,0,0,0,304,0.47304347826086957,0,0,0
LTP293,5,16,8,STUDENT,0,0.8275579742164202,-0.043607667613045485,445,0.22782608695652173,0,0,0,372,0.35478260869565215,0,0,0
LTP293,5,16,9,STOVE,0,0.8442189206116816,-0.07870552215671887,361,0.3739130434782608,0,0,0,471,0.18260869565217386,0,0,0
LTP293,5,16,10,DRESSER,0,0.8452498585913774,-0.026784991980014654,353,0.38782608695652177,0,0,0,357,0.38086956521739135,0,0,0
LTP293,5,16,11,WARDROBE,0,0.8948046294269485,0.1017147908411704,11,0.9826086956521739,0,0,0,83,0.8573913043478261,0,0,0
LTP293,5,16,12,MILK,1,0.8133534051775438,-0.07839044511639265,491,0.14782608695652177,0,0,0,455,0.21043478260869564,0,0,0
LTP293,5,16,13,CEILING,0,0.8414738073815745,0.023460553292847405,375,0.3495652173913043,0,0,0,219,0.6208695652173912,0,0,0
LTP293,5,16,14,CARROT,1,0.8428124877382777,-0.11228511299105276,358,0.37913043478260866,0,0,0,493,0.1443478260869565,0,0,0
LTP293,5,16,15,MUSTARD,0,0.7755416898245673,0.06700162741458884,564,0.02086956521739125,0,0,0,131,0.7739130434782608,0,0,0
LTP293,5,16,16,WAITER,1,0.8537897981680009,0.08945388740083543,270,0.5321739130434783,0,0,0,118,0.7965217391304348,0,0,0
LTP293,5,16,17,ORANGE,0,0.8355456321394036,-0.10099401805148871,395,0.3147826086956522,0,0,0,485,0.15826086956521734,0,0,0
LTP293,5,16,18,BLOCKADE,0,0.8629895536743288,0.043312594148910796,200,0.6539130434782608,0,0,0,185,0.6799999999999999,0,0,0
LTP293,5,16,19,PERFUME,1,0.8685129250215109,-0.11444020974150029,146,0.7478260869565218,0,0,0,497,0.1373913043478261,0,0,0
LTP293,5,16,20,ONION,1,0.811284908687255,-0.03684606153224034,499,0.13391304347826083,0,0,0,353,0.38782608695652177,0,0,0
LTP293,5,16,21,BADGE,0,0.8425929399315031,0.029209241589040865,371,0.35652173913043483,0,0,0,191,0.6695652173913044,0,0,0
LTP293,5,16,22,REBEL,0,0.8362599077192246,0.0031163800429197712,402,0.30260869565217396,0,0,0,269,0.5339130434782609,0,0,0
LTP293,5,16,23,ROD,1,0.8297828645810034,-0.1557278795123762,427,0.25913043478260867,0,0,0,543,0.05739130434782613,0,0,0
LTP293,5,16,24,BUTCHER,1,0.8442153939168598,0.07768257590758185,357,0.38086956521739135,0,0,0,92,0.8417391304347825,0,0,0
LTP293,5,17,1,TURTLE,1,0.9003420014034972,0.24324501228421563,10,0.9843478260869565,0,0,1,35,0.9408695652173913,0,0,0
LTP293,5,17,2,STREAM,1,0.8793735503326273,0.10154607649896766,80,0.8626086956521739,0,0,0,122,0.7895652173913044,0,0,0
LTP293,5,17,3,CANYON,1,0.8192495074088937,-0.13177040395290554,413,0.2834782608695652,0,0,0,478,0.1704347826086956,0,0,0
LTP293,5,17,4,HIKER,1,0.876605713806552,0.13382334257574102,93,0.84,0,0,0,84,0.8556521739130435,0,0,0
LTP293,5,17,5,MARSH,0,0.8716668830886589,0.10783391526272355,130,0.7756521739130435,0,0,0,140,0.7582608695652174,0,0,0
