subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP299,2,9,3,THREAD,1,0.8224103395137861,0.0008837130434188854,328,0.43130434782608695,0,0,0,272,0.528695652173913,0,0,0
LTP299,2,9,4,WRENCH,1,0.827405148633645,0.026152770450041083,352,0.38956521739130434,0,0,0,240,0.5843478260869566,0,0,0
LTP299,2,9,5,GRILL,0,0.837657536031235,0.022554631214875553,159,0.7252173913043478,0,0,0,213,0.6313043478260869,0,0,0
LTP299,2,9,6,TILE,1,0.8149415618205557,0.04821877528939088,348,0.39652173913043476,0,0,0,167,0.711304347826087,0,0,0
LTP299,2,9,7,MILK,1,0.7988130014037512,-0.02384068448696686,466,0.19130434782608696,0,0,0,331,0.4260869565217391,0,0,0
LTP299,2,9,8,HELMET,1,0.8300256522541861,-0.1088001461034755,362,0.37217391304347824,0,0,0,518,0.10086956521739132,0,0,0
LTP299,2,9,9,SCARF,1,0.8078651023159086,-0.08468860291336769,318,0.44869565217391305,0,0,0,439,0.23826086956521741,0,0,0
LTP299,2,9,10,SANDWICH,1,0.864316802009525,0.005765853264692951,42,0.928695652173913,0,0,0,270,0.5321739130434783,0,0,0
LTP299,2,9,11,APRON,0,0.838309430538701,-0.028309019791865536,182,0.6852173913043478,0,0,0,344,0.4034782608695652,0,0,0
LTP299,2,9,12,CREVICE,0,0.8615850073270005,0.002795232762496771,75,0.8713043478260869,0,0,0,273,0.5269565217391304,0,0,0
LTP299,2,9,13,BRICK,0,0.8656659033562221,0.07337531952499472,8,0.9878260869565217,0,0,1,129,0.7773913043478261,0,0,0
LTP299,2,9,14,FRAGRANCE,0,0.865144281118728,0.15295567876989286,67,0.8852173913043478,0,0,0,48,0.9182608695652174,0,0,0
LTP299,2,9,15,GRIZZLY,0,0.8068928862025638,-0.08933964347955058,370,0.3582608695652174,0,0,0,444,0.2295652173913043,0,0,0
LTP299,2,9,16,COOKBOOK,1,0.827661613612711,-0.052640589568928066,326,0.4347826086956522,0,0,0,395,0.3147826086956522,0,0,0
LTP299,2,9,17,SUBWAY,0,0.8212414282877325,-0.1459912166612421,234,0.5947826086956522,0,0,0,535,0.07130434782608697,0,0,0
LTP299,2,9,18,SCALLOP,1,0.844919460504625,0.11764230842570797,162,0.72,0,0,0,87,0.8504347826086956,0,0,0
LTP299,2,9,19,CLAM,1,0.7661257641891541,0.07057166970628224,524,0.09043478260869564,0,0,0,136,0.7652173913043478,0,0,0
LTP299,2,9,20,BOARD,0,0.7537221872395671,-0.14964958944136592,571,0.008695652173912993,0,0,0,546,0.05217391304347829,0,0,0
LTP299,2,9,21,CABIN,0,0.828919188675546,0.013529605378621553,374,0.351304347826087,0,0,0,222,0.6156521739130435,0,0,0
LTP299,2,9,22,PRINCE,0,0.7900305482559989,-0.06844006206138965,522,0.0939130434782609,0,0,0,407,0.29391304347826086,0,0,0
LTP299,2,9,23,MEAT,1,0.8405880580017238,-0.04864815316107705,289,0.49913043478260866,0,0,0,405,0.2973913043478261,0,0,0
LTP299,2,9,24,TURKEY,1,0.856596737494447,-0.06033435736182909,127,0.7808695652173914,0,0,0,392,0.31999999999999995,0,0,0
LTP299,2,10,1,TURTLE,1,0.8865269880015195,-0.029212893044168447,23,0.9617391304347827,0,0,0,330,0.4278260869565217,0,0,0
LTP299,2,10,2,BALLOON,1,0.879566779269901,-0.07018226831038979,61,0.8956521739130435,0,0,0,426,0.26086956521739135,0,0,0
LTP299,2,10,3,GOBLIN,1,0.8610708214401739,0.10937160604900892,201,0.6521739130434783,0,0,0,80,0.8626086956521739,0,0,0
LTP299,2,10,4,MATCH,1,0.8458182522780433,-0.012638589914655326,306,0.4695652173913043,0,0,0,294,0.49043478260869566,0,0,0
LTP299,2,10,5,HEDGE,0,0.8468002597713438,0.0014650220792793377,321,0.4434782608695652,0,0,0,268,0.5356521739130435,0,0,0
LTP299,2,10,6,OZONE,0,0.8474172261672379,0.04809685101358948,295,0.4886956521739131,0,0,0,170,0.7060869565217391,0,0,0
LTP299,2,10,7,SWIMMER,1,0.7962928837210181,-0.024573196289511098,526,0.08695652173913049,0,0,0,326,0.4347826086956522,0,0,0
LTP299,2,10,8,ISLAND,1,0.774093246330349,0.14171102168459784,565,0.019130434782608674,0,0,0,44,0.9252173913043478,0,0,0
LTP299,2,10,9,APPLE,1,0.840993523393707,-0.003683147774237673,347,0.39826086956521745,0,0,0,274,0.5252173913043479,0,0,0
LTP299,2,10,10,WAGON,1,0.8619264164013181,0.20608508336378684,193,0.6660869565217391,0,0,0,16,0.9739130434782609,0,0,0
LTP299,2,10,11,SHARK,0,0.7924077749698565,0.08157870534388283,534,0.07304347826086954,0,0,0,116,0.8,0,0,0
LTP299,2,10,12,OFFICE,0,0.8471860523870017,-0.13902638525967037,323,0.43999999999999995,0,0,0,531,0.07826086956521738,0,0,0
LTP299,2,10,13,GLOBE,1,0.8452922307711894,0.1769754979880204,335,0.4191304347826087,0,0,0,24,0.96,0,0,0
LTP299,2,10,14,WORLD,1,0.8235091886586893,0.19028851243612502,462,0.19826086956521738,0,0,0,20,0.9669565217391305,0,0,0
LTP299,2,10,15,CLIMBER,0,0.8255017874643965,-0.024781091693382485,446,0.22608695652173916,0,0,0,320,0.4452173913043478,0,0,0
LTP299,2,10,16,MISTER,0,0.8112695668020277,-0.005995668547780953,494,0.14260869565217393,0,0,0,284,0.5078260869565218,0,0,0
LTP299,2,10,17,LIZARD,0,0.8676915860360284,-0.04890220372932312,150,0.7408695652173913,0,0,0,381,0.33913043478260874,0,0,0
LTP299,2,10,18,COCOON,0,0.8108019784138378,-0.08455918649339192,495,0.14086956521739136,0,0,0,453,0.2139130434782609,0,0,0
LTP299,2,10,19,HIGHWAY,1,0.798911213990279,0.11899014341687805,528,0.08347826086956522,0,0,0,65,0.888695652173913,0,0,0
LTP299,2,10,20,WIFE,1,0.7925767795573434,0.11234391680524129,545,0.05391304347826087,0,0,0,70,0.88,0,0,0
LTP299,2,10,21,TRUCK,1,0.8360028362797352,-0.0786001026956604,392,0.31999999999999995,0,0,0,421,0.26956521739130435,0,0,0
LTP299,2,10,22,HIKER,1,0.8686935793695728,-0.03331493003296868,138,0.7617391304347826,0,0,0,345,0.4017391304347826,0,0,0
LTP299,2,10,23,HOUND,1,0.8954852802755787,0.15248524806086433,12,0.9808695652173913,0,0,0,35,0.9408695652173913,0,0,0
LTP299,2,10,24,OUTFIT,1,0.8577891529257418,-0.10644108537894785,231,0.6,0,0,0,469,0.18608695652173912,0,0,0
LTP299,2,11,1,FREEZER,0,0.8213862317311067,0.003856500794017034,470,0.18434782608695655,0,0,0,282,0.511304347826087,0,0,0
LTP299,2,11,2,CAPTIVE,0,0.8310054901398426,-0.10268780251988872,432,0.25043478260869567,0,0,0,452,0.21565217391304348,0,0,0
LTP299,2,11,3,MILDEW,0,0.8901324918270772,0.09348622054105231,41,0.9304347826086956,0,0,0,129,0.7773913043478261,0,0,0
LTP299,2,11,4,DUST,0,0.8432514726087812,-0.05332301415023837,364,0.3686956521739131,0,0,0,383,0.3356521739130435,0,0,0
LTP299,2,11,5,PORK,0,0.8510344362444747,-0.24060490547130806,303,0.47478260869565214,0,0,0,570,0.01043478260869568,0,0,0
LTP299,2,11,6,SHELF,0,0.8144754766062906,-0.01406959248600823,492,0.1460869565217391,0,0,0,308,0.46608695652173915,0,0,0
LTP299,2,11,7,CYCLONE,0,0.8809163651205897,0.04413405616462102,93,0.84,0,0,0,207,0.6417391304347826,0,0,0
LTP299,2,11,8,REBEL,0,0.8392852668474037,-0.0014978529384430373,387,0.32869565217391306,0,0,0,285,0.5060869565217392,0,0,0
LTP299,2,11,9,COMPASS,0,0.8774351421274759,0.0029724375447055403,110,0.8104347826086956,0,0,0,274,0.5252173913043479,0,0,0
LTP299,2,11,10,CRATER,0,0.8693964214443077,-0.03698369510559283,157,0.728695652173913,0,0,0,367,0.36347826086956525,0,0,0
LTP299,2,11,11,CHAUFFEUR,0,0.8450774909774661,-0.02278742826315773,347,0.39826086956521745,0,0,0,331,0.4260869565217391,0,0,0
LTP299,2,11,12,NECKLACE,0,0.9000070541194112,0.0915499235669229,6,0.991304347826087,0,0,1,137,0.7634782608695652,0,0,0
LTP299,2,11,13,AUTHOR,0,0.8553949567474446,0.05384220635249967,273,0.5269565217391304,0,0,0,193,0.6660869565217391,0,0,0
LTP299,2,11,14,TRENCH,1,0.8257224935598605,-0.1018066339087549,457,0.20695652173913048,0,0,0,470,0.18434782608695655,0,0,0
LTP299,2,11,15,FIREMAN,1,0.8849255789476618,0.013868888794336372,74,0.8730434782608696,0,0,0,253,0.5617391304347826,0,0,0
LTP299,2,11,16,BARLEY,1,0.8733436583652785,0.03698443763512303,136,0.7652173913043478,0,0,0,198,0.6573913043478261,0,0,0
LTP299,2,11,17,GRAPE,1,0.7806309944199157,0.0710210016481398,559,0.029565217391304355,0,0,0,168,0.7095652173913043,0,0,0
LTP299,2,11,18,MUMMY,1,0.8605197724174835,0.016132310893923613,227,0.6069565217391304,0,0,0,243,0.5791304347826087,0,0,0
LTP299,2,11,19,PRINCESS,1,0.8859928217093033,0.18627295759463186,64,0.8904347826086957,0,0,0,41,0.9304347826086956,0,0,0
LTP299,2,11,20,CROWN,1,0.8723760774021091,0.04963816042957602,143,0.7530434782608696,0,0,0,185,0.6799999999999999,0,0,0
LTP299,2,11,21,GRAVEL,1,0.7680473659649717,0.06311606051978354,571,0.008695652173912993,0,0,0,182,0.6852173913043478,0,0,0
LTP299,2,11,22,DOUGHNUT,0,0.8847878894789588,-0.06497583445819864,72,0.8765217391304347,0,0,0,417,0.27652173913043476,0,0,0
LTP299,2,11,23,TUBA,1,0.8467634412697148,-0.12075309865762882,340,0.4104347826086957,0,0,0,495,0.14086956521739136,0,0,0
LTP299,2,11,24,BANJO,1,0.8748649013481491,-0.012824214999109185,117,0.7982608695652174,0,0,0,317,0.4504347826086956,0,0,0
LTP299,2,12,1,LUGGAGE,1,0.8774971565706884,-0.10475533455889474,105,0.8191304347826087,0,0,0,482,0.16347826086956518,0,0,0
LTP299,2,12,2,RIVER,1,0.8787893945525971,0.11309625831211102,107,0.8156521739130435,0,0,0,94,0.8382608695652174,0,0,0
LTP299,2,12,3,HOOD,1,0.873214490994823,0.07004440267527923,130,0.7756521739130435,0,0,0,149,0.7426086956521739,0,0,0
LTP299,2,12,4,INFANT,1,0.8679597484737891,0.05136145518740646,183,0.6834782608695652,0,0,0,211,0.6347826086956522,0,0,0
LTP299,2,12,5,CHILD,1,0.8475991046639991,0.06561140631339504,334,0.4208695652173913,0,0,0,157,0.728695652173913,0,0,0
LTP299,2,12,6,STONE,0,0.84056951941485,-0.09945584326750034,390,0.3234782608695652,0,0,0,464,0.19478260869565223,0,0,0
LTP299,2,12,7,SADDLE,0,0.864901644169533,-0.0006172517046684951,212,0.6330434782608696,0,0,0,285,0.5060869565217392,0,0,0
LTP299,2,12,8,BEAVER,1,0.8537458978144528,0.13715779958532018,292,0.4939130434782608,0,0,0,56,0.9043478260869565,0,0,0
LTP299,2,12,9,POISON,0,0.8283989152152094,-0.06916948391404584,447,0.22434782608695647,0,0,0,420,0.2713043478260869,0,0,0
LTP299,2,12,10,QUAIL,1,0.8670569777187795,-0.06076970295467007,194,0.6643478260869565,0,0,0,391,0.32173913043478264,0,0,0
LTP299,2,12,11,HAWK,1,0.8076848599668855,-0.009513007807530309,509,0.11652173913043473,0,0,0,308,0.46608695652173915,0,0,0
LTP299,2,12,12,VELVET,1,0.8692733316750936,-0.012681227756932607,165,0.7147826086956521,0,0,0,314,0.45565217391304347,0,0,0
LTP299,2,12,13,RADISH,1,0.8701382207105193,0.053734692145005244,159,0.7252173913043478,0,0,0,192,0.6678260869565218,0,0,0
LTP299,2,12,14,GAZELLE,1,0.8618638052416854,-0.005153711302693333,226,0.6086956521739131,0,0,0,293,0.49217391304347824,0,0,0
LTP299,2,12,15,LODGE,1,0.8695493683549457,0.05569185804022479,171,0.7043478260869565,0,0,0,181,0.6869565217391305,0,0,0
LTP299,2,12,16,ACTOR,1,0.7804689011536546,-0.14501043541973657,562,0.024347826086956514,0,0,0,517,0.1026086956521739,0,0,0
LTP299,2,12,17,PASTRY,0,0.864502626722242,0.060175388905985325,203,0.6486956521739131,0,0,0,179,0.6904347826086956,0,0,0
LTP299,2,12,18,BLOUSE,0,0.8726264274216473,-0.07453664294351095,146,0.7478260869565218,0,0,0,432,0.25043478260869567,0,0,0
LTP299,2,12,19,EMPIRE,0,0.842368614347722,0.1315573912070886,382,0.33739130434782605,0,0,0,75,0.8713043478260869,0,0,0
LTP299,2,12,20,STATUE,0,0.8065817612380103,-0.0904646237307735,512,0.111304347826087,0,0,0,459,0.20347826086956522,0,0,0
LTP299,2,12,21,NAPKIN,0,0.8308332442464822,-0.036163885750302806,441,0.23478260869565215,0,0,0,371,0.35652173913043483,0,0,0
LTP299,2,12,22,PEDAL,1,0.8630650217454554,0.12528855871903055,226,0.6086956521739131,0,0,0,77,0.8678260869565217,0,0,0
LTP299,2,12,23,RELISH,1,0.846059719154295,0.0781987257166638,361,0.3739130434782608,0,0,0,137,0.7634782608695652,0,0,0
LTP299,2,12,24,LAPEL,1,0.8507820518491134,0.10214194432472169,319,0.4469565217391305,0,0,0,95,0.8365217391304348,0,0,0
LTP299,2,13,1,BUNNY,1,0.8559098716271384,0.016172842580444657,280,0.5147826086956522,0,0,0,248,0.5704347826086957,0,0,0
LTP299,2,13,2,ZIPPER,1,0.7849824764871304,-0.04835021285884462,558,0.03130434782608693,0,0,0,376,0.34782608695652173,0,0,0
LTP299,2,13,3,LAKE,1,0.8442279055481806,-0.12401111068438855,367,0.36347826086956525,0,0,0,497,0.1373913043478261,0,0,0
LTP299,2,13,4,ITEM,1,0.8270190601617436,-0.02169696313078454,458,0.2052173913043478,0,0,0,338,0.41391304347826086,0,0,0
LTP299,2,13,5,THRONE,1,0.8527018725194208,-0.07220280328788847,304,0.47304347826086957,0,0,0,426,0.26086956521739135,0,0,0
LTP299,2,13,6,QUEEN,1,0.8600621286431053,-0.019392658668496366,245,0.5756521739130435,0,0,0,338,0.41391304347826086,0,0,0
LTP299,2,13,7,IDOL,1,0.7942525706856858,0.042142321789308025,543,0.05739130434782613,0,0,0,201,0.6521739130434783,0,0,0
LTP299,2,13,8,PADDING,0,0.868418309867389,-0.0274036831182365,178,0.6921739130434783,0,0,0,328,0.43130434782608695,0,0,0
LTP299,2,13,9,JELLO,0,0.8626667426367483,0.04360332592454123,223,0.6139130434782609,0,0,0,201,0.6521739130434783,0,0,0
LTP299,2,13,10,FRIEND,0,0.8339797727754575,-0.1472813691433819,435,0.24521739130434783,0,0,0,524,0.09043478260869564,0,0,0
LTP299,2,13,11,PEANUT,0,0.8750308986975422,0.11166647528152533,125,0.7843478260869565,0,0,0,103,0.8226086956521739,0,0,0
LTP299,2,13,12,DAISY,0,0.8630374743627008,0.1318623088890881,212,0.6330434782608696,0,0,0,84,0.8556521739130435,0,0,0
LTP299,2,13,13,COUNTRY,0,0.8375250272651801,0.02391493343663878,411,0.28695652173913044,0,0,0,235,0.5930434782608696,0,0,0
LTP299,2,13,14,COMET,0,0.8431259953412126,0.12124775194360612,383,0.3356521739130435,0,0,0,96,0.8347826086956522,0,0,0
LTP299,2,13,15,DRAGON,0,0.8856891174690866,-0.02697715763327429,41,0.9304347826086956,0,0,0,342,0.40695652173913044,0,0,0
LTP299,2,13,16,CANAL,0,0.8636808139483596,-0.1154428462438846,211,0.6347826086956522,0,0,0,486,0.15652173913043477,0,0,0
LTP299,2,13,17,MARROW,1,0.8729583789893401,-0.12265111473315314,125,0.7843478260869565,0,0,0,500,0.13217391304347825,0,0,0
LTP299,2,13,18,FLESH,1,0.8432389305692763,-0.029674418382442724,378,0.3443478260869566,0,0,0,342,0.40695652173913044,0,0,0
LTP299,2,13,19,BRIEFCASE,1,0.8481889122531397,-0.11446624000091578,335,0.4191304347826087,0,0,0,487,0.1547826086956522,0,0,0
LTP299,2,13,20,FOREST,0,0.8162629396780505,0.004086776247854064,489,0.15130434782608693,0,0,0,283,0.5095652173913043,0,0,0
LTP299,2,13,21,COWBOY,0,0.8534084979659715,-0.059667756540548074,298,0.48347826086956525,0,0,0,388,0.3269565217391305,0,0,0
LTP299,2,13,22,ZEBRA,1,0.8703488965495941,0.02793012647409986,165,0.7147826086956521,0,0,0,237,0.5895652173913044,0,0,0
LTP299,2,13,23,PAPER,1,0.7937375671286901,-0.09226667083188676,540,0.06260869565217386,0,0,0,452,0.21565217391304348,0,0,0
LTP299,2,13,24,ARMY,1,0.866541077164535,-0.0357982729521026,188,0.6747826086956521,0,0,0,363,0.37043478260869567,0,0,0
LTP299,2,14,1,NEUTRON,1,0.8972652899661813,0.09433082176775881,10,0.9843478260869565,0,0,1,130,0.7756521739130435,0,0,0
LTP299,2,14,2,FRAME,1,0.8746514464117796,-0.08463095605201405,124,0.7860869565217391,0,0,0,447,0.22434782608695647,0,0,0
LTP299,2,14,3,DRAWING,1,0.8565630791620807,-0.014306264894760192,283,0.5095652173913043,0,0,0,314,0.45565217391304347,0,0,0
LTP299,2,14,4,VICTIM,1,0.8187961735158168,0.02933472343364979,484,0.16000000000000003,0,0,0,222,0.6156521739130435,0,0,0
LTP299,2,14,5,PIGMENT,0,0.8798696733179114,0.058669489077255034,91,0.8434782608695652,0,0,0,178,0.6921739130434783,0,0,0
LTP299,2,14,6,OYSTER,1,0.8658382811464089,0.1275625709792378,202,0.6504347826086956,0,0,0,74,0.8730434782608696,0,0,0
LTP299,2,14,7,SCALPEL,1,0.8811257573460552,0.005851248449605312,85,0.8539130434782609,0,0,0,275,0.5234782608695652,0,0,0
LTP299,2,14,8,DRIVER,1,0.834678809761645,0.003658777602004397,424,0.2643478260869565,0,0,0,275,0.5234782608695652,0,0,0
LTP299,2,14,9,COD,1,0.8018048230378733,0.0009560088907946474,520,0.09739130434782606,0,0,0,278,0.5182608695652173,0,0,0
LTP299,2,14,10,PIGEON,0,0.9015755925282399,0.20096573155803674,2,0.9982608695652174,0,1,1,31,0.9478260869565217,0,0,0
LTP299,2,14,11,STAPLE,0,0.8611435502473499,0.014537186628679453,243,0.5791304347826087,0,0,0,254,0.56,0,0,0
LTP299,2,14,12,BADGE,1,0.8418760853568766,-0.10575834487392852,392,0.31999999999999995,0,0,0,494,0.14260869565217393,0,0,0
LTP299,2,14,13,CARROT,1,0.8510706316321109,-0.11938187422183523,329,0.4295652173913044,0,0,0,515,0.10608695652173916,0,0,0
LTP299,2,14,14,EYELASH,0,0.8620393364808989,0.2102432867183533,235,0.5930434782608696,0,0,0,23,0.9617391304347827,0,0,0
LTP299,2,14,15,VAGRANT,1,0.848085121067392,0.037874290652375034,340,0.4104347826086957,0,0,0,202,0.6504347826086956,0,0,0
LTP299,2,14,16,PRIMATE,0,0.8416692324640906,0.020452940473994197,386,0.33043478260869563,0,0,0,237,0.5895652173913044,0,0,0
LTP299,2,14,17,JUNGLE,0,0.8746818874677355,-0.11856362449289898,128,0.7791304347826087,0,0,0,489,0.15130434782608693,0,0,0
LTP299,2,14,18,PERMIT,0,0.8581136236096624,0.16304231424147073,265,0.5408695652173914,0,0,0,52,0.9113043478260869,0,0,0
LTP299,2,14,19,RECEIPT,0,0.848176621323185,0.08314305914200748,340,0.4104347826086957,0,0,0,127,0.7808695652173914,0,0,0
LTP299,2,14,20,WARDROBE,0,0.8924279777696943,-0.007975005732771975,22,0.9634782608695652,0,0,0,305,0.471304347826087,0,0,0
LTP299,2,14,21,TRANSPLANT,0,0.7941534484694861,0.006626837499137095,540,0.06260869565217386,0,0,0,268,0.5356521739130435,0,0,0
LTP299,2,14,22,CITRUS,1,0.8722760214339453,0.1139325991401584,143,0.7530434782608696,0,0,0,108,0.8139130434782609,0,0,0
LTP299,2,14,23,ORANGE,1,0.8498536169857596,0.08262194436068816,337,0.41565217391304343,0,0,0,145,0.7495652173913043,0,0,0
LTP299,2,14,24,PERCH,1,0.8924445540949663,0.1632481789428255,22,0.9634782608695652,0,0,0,60,0.8973913043478261,0,0,0
LTP299,2,15,1,BEAST,1,0.8039141263620986,-0.06456829412174324,515,0.10608695652173916,0,0,0,410,0.288695652173913,0,0,0
LTP299,2,15,2,HAMPER,0,0.8847213182912784,-0.0017292093061375842,56,0.9043478260869565,0,0,0,274,0.5252173913043479,0,0,0
LTP299,2,15,3,PROTON,1,0.8269223702457517,-0.03859124215892068,456,0.20869565217391306,0,0,0,373,0.35304347826086957,0,0,0
LTP299,2,15,4,MAMMAL,1,0.8030099538952543,-0.09273843492063687,515,0.10608695652173916,0,0,0,483,0.1617391304347826,0,0,0
LTP299,2,15,5,JAPAN,1,0.7993568814522792,0.1075702373312698,532,0.07652173913043481,0,0,0,95,0.8365217391304348,0,0,0
LTP299,2,15,6,YACHT,1,0.8844961149586219,0.06904273464502421,59,0.8991304347826087,0,0,0,144,0.751304347826087,0,0,0
LTP299,2,15,7,YOLK,1,0.8756355224666226,0.0628926169462971,114,0.8034782608695652,0,0,0,175,0.6973913043478261,0,0,0
LTP299,2,15,8,SPOON,1,0.8662974000315541,-0.009922881443639458,209,0.6382608695652174,0,0,0,289,0.49913043478260866,0,0,0
LTP299,2,15,9,IGLOO,0,0.8466477554067262,0.10825499057995466,357,0.38086956521739135,0,0,0,82,0.8591304347826088,0,0,0
LTP299,2,15,10,ICEBERG,0,0.8946516927469138,0.17355527485840447,20,0.9669565217391305,0,0,0,32,0.9460869565217391,0,0,0
LTP299,2,15,11,ASIA,0,0.797180722382827,0.07212373345006858,533,0.07478260869565212,0,0,0,135,0.7669565217391304,0,0,0
LTP299,2,15,12,ICING,0,0.8554985191082264,-0.015730520616387765,290,0.4973913043478261,0,0,0,326,0.4347826086956522,0,0,0
LTP299,2,15,13,CRIB,1,0.8405680852690822,-0.020265044333960928,393,0.3182608695652174,0,0,0,333,0.42260869565217396,0,0,0
LTP299,2,15,14,POWDER,0,0.8340861498626964,-0.041700420235640155,424,0.2643478260869565,0,0,0,371,0.35652173913043483,0,0,0
LTP299,2,15,15,LIPSTICK,0,0.8722333542304693,0.003191776835844022,149,0.7426086956521739,0,0,0,281,0.5130434782608695,0,0,0
LTP299,2,15,16,COUSIN,0,0.8659877765298719,-0.12159524202574547,200,0.6539130434782608,0,0,0,512,0.111304347826087,0,0,0
LTP299,2,15,17,TWEEZERS,1,0.8411414241930375,0.03586172311688607,393,0.3182608695652174,0,0,0,209,0.6382608695652174,0,0,0
LTP299,2,15,18,ROCKET,0,0.8909868299676785,-0.14141096063033226,26,0.9565217391304348,0,0,0,518,0.10086956521739132,0,0,0
LTP299,2,15,19,DONKEY,0,0.892744811194705,0.035176021353107725,21,0.9652173913043478,0,0,0,218,0.6226086956521739,0,0,0
LTP299,2,15,20,FOREHEAD,0,0.8308505893228831,0.16813376164301994,442,0.23304347826086957,0,0,0,33,0.9443478260869566,0,0,0
LTP299,2,15,21,WHISKERS,1,0.8732106643606243,0.011468367094228014,144,0.751304347826087,0,0,0,250,0.5669565217391304,0,0,0
LTP299,2,15,22,SERVER,1,0.8192366936361732,0.006480169677379319,481,0.16521739130434787,0,0,0,284,0.5078260869565218,0,0,0
LTP299,2,15,23,PARSLEY,1,0.8761062749659703,0.16201569135959767,109,0.8121739130434783,0,0,0,39,0.9339130434782609,0,0,0
LTP299,2,15,24,TURNIP,1,0.8941245375040058,0.0037413292092844173,13,0.9791304347826086,0,0,0,301,0.4782608695652174,0,0,0
LTP299,2,16,1,DRINK,1,0.8157600169208097,-0.045615922554378095,486,0.15652173913043477,0,0,0,364,0.3686956521739131,0,0,0
LTP299,2,16,2,EGYPT,1,0.8486563642114093,0.02248177481585792,323,0.43999999999999995,0,0,0,218,0.6226086956521739,0,0,0
LTP299,2,16,3,TEMPLE,1,0.8712960294701986,-0.1037836879582974,134,0.768695652173913,0,0,0,492,0.1460869565217391,0,0,0
LTP299,2,16,4,SHOULDER,1,0.8714978343932108,0.021808504307866006,142,0.7547826086956522,0,0,0,223,0.6139130434782609,0,0,0
LTP299,2,16,5,EAGLE,1,0.8471155349573511,0.11204392450051863,335,0.4191304347826087,0,0,0,86,0.8521739130434782,0,0,0
LTP299,2,16,6,PLATE,0,0.7828958459202845,-0.10246746094728604,562,0.024347826086956514,0,0,0,474,0.17739130434782613,0,0,0
LTP299,2,16,7,OUTDOORS,0,0.824809340042949,0.04273227586925948,460,0.20173913043478264,0,0,0,172,0.702608695652174,0,0,0
LTP299,2,16,8,PISTOL,1,0.8652964832794221,-0.09760622036486703,190,0.671304347826087,0,0,0,472,0.18086956521739128,0,0,0
LTP299,2,16,9,OUTLAW,1,0.8750488276326873,-0.007515112831352217,100,0.8278260869565217,0,0,0,285,0.5060869565217392,0,0,0
LTP299,2,16,10,BANQUET,0,0.8759167772515735,-0.16662196127620169,90,0.8452173913043478,0,0,0,559,0.029565217391304355,0,0,0
LTP299,2,16,11,DRESSER,0,0.8517390401969402,0.10240896433188959,294,0.49043478260869566,0,0,0,97,0.8330434782608696,0,0,0
LTP299,2,16,12,PASTA,0,0.8632502548573883,0.042232524888443056,203,0.6486956521739131,0,0,0,202,0.6504347826086956,0,0,0
LTP299,2,16,13,WAITRESS,1,0.8463719206630681,0.08365495430368027,340,0.4104347826086957,0,0,0,106,0.817391304347826,0,0,0
LTP299,2,16,14,HAND,0,0.8189952257699911,-0.007659605942737149,473,0.1791304347826087,0,0,0,292,0.4939130434782608,0,0,0
LTP299,2,16,15,GLASS,0,0.8597125122780314,0.12971928512099923,232,0.5982608695652174,0,0,0,60,0.8973913043478261,0,0,0
LTP299,2,16,16,COBRA,1,0.7998370753253141,-0.14568294198702525,519,0.09913043478260875,0,0,0,537,0.0678260869565217,0,0,0
LTP299,2,16,17,CAFE,1,0.8044746807235521,-0.10708283471667268,509,0.11652173913043473,0,0,0,492,0.1460869565217391,0,0,0
LTP299,2,16,18,HOSTESS,1,0.8341923257973601,0.06351453283813366,418,0.2747826086956522,0,0,0,150,0.7408695652173913,0,0,0
LTP299,2,16,19,FRIAR,1,0.8502687147993758,0.014635839977315785,305,0.471304347826087,0,0,0,231,0.6,0,0,0
LTP299,2,16,20,CHURCH,1,0.8008165316253734,-0.02499538116330786,523,0.09217391304347822,0,0,0,333,0.42260869565217396,0,0,0
LTP299,2,16,21,SWAMP,0,0.766273503513386,-0.08384836781412726,571,0.008695652173912993,0,0,0,475,0.17565217391304344,0,0,0
LTP299,2,16,22,FLOWER,0,0.8819794026447639,0.031059269900638592,61,0.8956521739130435,0,0,0,187,0.6765217391304348,0,0,0
LTP299,2,16,23,LUNCH,0,0.8140713526629969,0.05894424058394654,485,0.15826086956521734,0,0,0,175,0.6973913043478261,0,0,0
LTP299,2,16,24,ELBOW,0,0.8530553483255883,-0.007719144992433286,289,0.49913043478260866,0,0,0,286,0.5043478260869565,0,0,0
LTP299,2,17,1,BURGLAR,1,0.8715897137167251,-0.06015869956192742,66,0.8869565217391304,0,0,0,378,0.3443478260869566,0,0,0
LTP299,2,17,2,ROBBER,1,0.830133081353613,0.017848210095636405,411,0.28695652173913044,0,0,0,223,0.6139130434782609,0,0,0
LTP299,2,17,3,FIREPLACE,1,0.8648571688634159,-0.10170041953738213,136,0.7652173913043478,0,0,0,463,0.1965217391304348,0,0,0
LTP299,2,17,4,GRAVE,1,0.7914511011875706,0.08920929890379382,544,0.055652173913043446,0,0,0,117,0.7982608695652174,0,0,0
LTP299,2,17,5,OMELET,1,0.8544215323507252,0.1426465335814691,254,0.56,0,0,0,69,0.8817391304347826,0,0,0
