subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP299,6,9,3,ZEBRA,1,0.8585153864819319,-0.05126700180096868,207,0.6417391304347826,0,0,0,396,0.31304347826086953,0,0,0
LTP299,6,9,4,FRAME,1,0.8628035288021997,-0.111130742211899,141,0.7565217391304347,0,0,0,486,0.15652173913043477,0,0,0
LTP299,6,9,5,MUSTARD,0,0.7561035625649788,-0.16616015666035935,571,0.008695652173912993,0,0,0,562,0.024347826086956514,0,0,0
LTP299,6,9,6,POWDER,0,0.8260035982474162,-0.06736577060750283,429,0.2556521739130435,0,0,0,409,0.2904347826086957,0,0,0
LTP299,6,9,7,HERO,0,0.8559722320344674,-0.07823054546649125,239,0.5860869565217391,0,0,0,449,0.22086956521739132,0,0,0
LTP299,6,9,8,IDOL,0,0.7810597869370703,-0.09515833903771989,557,0.03304347826086962,0,0,0,489,0.15130434782608693,0,0,0
LTP299,6,9,9,STOMACH,1,0.798221598096048,-0.2456901146348347,518,0.10086956521739132,0,0,0,571,0.008695652173912993,0,0,0
LTP299,6,9,10,BELLY,1,0.8562539742355644,-0.1909754551364189,231,0.6,0,0,0,549,0.04695652173913045,0,0,0
LTP299,6,9,11,LION,1,0.8237716749489578,-0.10075754475228939,457,0.20695652173913048,0,0,0,485,0.15826086956521734,0,0,0
LTP299,6,9,12,REPORT,0,0.8064992715983261,0.0845946227946722,504,0.12521739130434784,0,0,0,120,0.7930434782608695,0,0,0
LTP299,6,9,13,TAXI,0,0.8560902212368132,0.02437188066937789,239,0.5860869565217391,0,0,0,211,0.6347826086956522,0,0,0
LTP299,6,9,14,PROTON,1,0.8295684753897178,0.08925395438490988,414,0.2817391304347826,0,0,0,134,0.768695652173913,0,0,0
LTP299,6,9,15,FOOTBALL,1,0.8281154761311271,-0.16000054755565235,430,0.2539130434782608,0,0,0,520,0.09739130434782606,0,0,0
LTP299,6,9,16,THIEF,1,0.8272779687847666,-0.15489527241199894,430,0.2539130434782608,0,0,0,521,0.09565217391304348,0,0,0
LTP299,6,9,17,ULCER,1,0.8424324265957152,-0.001284977965905418,354,0.3860869565217391,0,0,0,305,0.471304347826087,0,0,0
LTP299,6,9,18,PERMIT,0,0.8524804245076545,0.06712650178608032,282,0.511304347826087,0,0,0,146,0.7478260869565218,0,0,0
LTP299,6,9,19,CRIB,0,0.8347733281495417,-0.06916759829040629,401,0.30434782608695654,0,0,0,418,0.2747826086956522,0,0,0
LTP299,6,9,20,PLAZA,0,0.7882585719013215,-0.03129405787148334,553,0.040000000000000036,0,0,0,345,0.4017391304347826,0,0,0
LTP299,6,9,21,BOX,0,0.7614681340701961,0.05588595807612638,570,0.01043478260869568,0,0,0,182,0.6852173913043478,0,0,0
LTP299,6,9,22,RADISH,0,0.8639975500253837,0.011839826542757373,189,0.6730434782608696,0,0,0,269,0.5339130434782609,0,0,0
LTP299,6,9,23,GARBAGE,1,0.8882324328586132,0.16896189850178941,26,0.9565217391304348,0,0,0,55,0.9060869565217391,0,0,0
LTP299,6,9,24,KNAPSACK,1,0.8300443140236704,-0.24834664177230692,430,0.2539130434782608,0,0,0,570,0.01043478260869568,0,0,0
LTP299,6,10,1,JOURNAL,0,0.8423077736311259,0.1255087996563084,324,0.43826086956521737,0,0,0,72,0.8765217391304347,0,0,0
LTP299,6,10,2,SODA,0,0.7942738060431027,0.017663590353115478,539,0.06434782608695655,0,0,0,224,0.6121739130434782,0,0,0
LTP299,6,10,3,PAPER,0,0.8083229389157875,0.1924599022510776,494,0.14260869565217393,0,0,0,40,0.9321739130434783,0,0,0
LTP299,6,10,4,PATIENT,0,0.8527983704144465,0.10374057203658248,256,0.5565217391304348,0,0,0,73,0.8747826086956522,0,0,0
LTP299,6,10,5,BOARD,0,0.7924988733681112,0.14596774783635813,528,0.08347826086956522,0,0,0,86,0.8521739130434782,0,0,0
LTP299,6,10,6,PERFUME,0,0.8694989651889472,-0.05362560431459307,128,0.7791304347826087,0,0,0,384,0.3339130434782609,0,0,0
LTP299,6,10,7,GARLIC,1,0.8574803350658307,0.017894782401820627,236,0.5913043478260869,0,0,0,238,0.5878260869565217,0,0,0
LTP299,6,10,8,MONEY,0,0.8216972634327934,0.00622686356103745,459,0.20347826086956522,0,0,0,245,0.5756521739130435,0,0,0
LTP299,6,10,9,OFFICE,0,0.8610303660212953,0.1511087513817168,199,0.6556521739130434,0,0,0,41,0.9304347826086956,0,0,0
LTP299,6,10,10,GAVEL,0,0.7623051391081723,-0.2704416110270151,565,0.019130434782608674,0,0,0,561,0.02608695652173909,0,0,0
LTP299,6,10,11,LABEL,0,0.867484462502427,0.21431083200470716,152,0.7373913043478261,0,0,0,18,0.9704347826086956,0,0,0
LTP299,6,10,12,LAKE,1,0.83143379090142,-0.16090675027437298,400,0.3060869565217391,0,0,0,521,0.09565217391304348,0,0,0
LTP299,6,10,13,BALLOON,0,0.891761931430662,0.1494317959697354,16,0.9739130434782609,0,0,0,76,0.8695652173913043,0,0,0
LTP299,6,10,14,GUITAR,1,0.760123603792567,-0.03489955909739563,567,0.01565217391304352,0,0,0,318,0.44869565217391305,0,0,0
LTP299,6,10,15,FLUTE,1,0.8159463502461427,-0.12565893131333175,469,0.18608695652173912,0,0,0,485,0.15826086956521734,0,0,0
LTP299,6,10,16,AUTHOR,0,0.8640989783263917,0.21218799098437172,198,0.6573913043478261,0,0,0,34,0.9426086956521739,0,0,0
LTP299,6,10,17,BANK,0,0.8729106526706772,0.1364481134728002,117,0.7982608695652174,0,0,0,57,0.9026086956521739,0,0,0
LTP299,6,10,18,TYPIST,0,0.8859587559416813,0.011536543683210315,33,0.9443478260869566,0,0,0,230,0.6017391304347826,0,0,0
LTP299,6,10,19,PACKAGE,0,0.8691329194401063,0.3174031522082622,158,0.7269565217391305,0,0,0,11,0.9826086956521739,0,0,0
LTP299,6,10,20,NIGHTGOWN,0,0.8210181170485806,-0.2262407949831282,455,0.21043478260869564,0,0,0,559,0.029565217391304355,0,0,0
LTP299,6,10,21,COLONEL,0,0.8758234533831208,0.07051284124818419,113,0.8052173913043479,0,0,0,160,0.7234782608695652,0,0,0
LTP299,6,10,22,HORNET,0,0.8549270531268833,-0.22810298036779542,258,0.5530434782608695,0,0,0,550,0.045217391304347876,0,0,0
LTP299,6,10,23,FLOWER,0,0.8797480709950256,0.006276110597837225,79,0.8643478260869565,0,0,0,256,0.5565217391304348,0,0,0
LTP299,6,10,24,SHRUB,1,0.8362738212264772,-0.262519850819514,368,0.36173913043478256,0,0,0,562,0.024347826086956514,0,0,0
LTP299,6,11,1,HANDBAG,1,0.876194422952989,0.1165931902070897,102,0.8243478260869566,0,0,0,87,0.8504347826086956,0,0,0
LTP299,6,11,2,BADGE,0,0.8506526944619148,0.1832443477839769,310,0.4626086956521739,0,0,0,35,0.9408695652173913,0,0,0
LTP299,6,11,3,BRICK,1,0.8901964149033325,-0.0349498037842585,19,0.9686956521739131,0,0,0,351,0.3913043478260869,0,0,0
LTP299,6,11,4,PLASTER,0,0.8036264219938006,0.007698653182071585,516,0.10434782608695647,0,0,0,268,0.5356521739130435,0,0,0
LTP299,6,11,5,POCKET,0,0.8629017821917604,0.18121618718963733,211,0.6347826086956522,0,0,0,38,0.9356521739130435,0,0,0
LTP299,6,11,6,RAFT,0,0.8581849072553388,-0.13075369237757212,250,0.5669565217391304,0,0,0,505,0.12347826086956526,0,0,0
LTP299,6,11,7,DIVER,0,0.7794731652618001,-0.1503878503294334,561,0.02608695652173909,0,0,0,526,0.08695652173913049,0,0,0
LTP299,6,11,8,CHEMIST,1,0.8814832029237342,0.020205455141895444,71,0.8782608695652174,0,0,0,220,0.6191304347826088,0,0,0
LTP299,6,11,9,TRUCK,0,0.843979323977364,-0.007053278707107193,367,0.36347826086956525,0,0,0,299,0.48173913043478256,0,0,0
LTP299,6,11,10,PILOT,0,0.8849301949348479,-0.028181143716244368,55,0.9060869565217391,0,0,0,330,0.4278260869565217,0,0,0
LTP299,6,11,11,MACHINE,0,0.8473172769000418,0.20173377391182407,345,0.4017391304347826,0,0,0,24,0.96,0,0,0
LTP299,6,11,12,CANYON,0,0.8452954467128756,0.04084160393468685,347,0.39826086956521745,0,0,0,182,0.6852173913043478,0,0,0
LTP299,6,11,13,ROCKET,1,0.8921838433691661,-0.0647293032901996,16,0.9739130434782609,0,0,0,428,0.2573913043478261,0,0,0
LTP299,6,11,14,FOREHEAD,1,0.8150357466459708,-0.1802086960447223,485,0.15826086956521734,0,0,0,550,0.045217391304347876,0,0,0
LTP299,6,11,15,JELLY,1,0.8580644784067399,-0.04640815008665618,245,0.5756521739130435,0,0,0,367,0.36347826086956525,0,0,0
LTP299,6,11,16,BLOCKADE,1,0.8662957229091436,0.08709754329045405,185,0.6799999999999999,0,0,0,111,0.808695652173913,0,0,0
LTP299,6,11,17,MAMMAL,1,0.8136775256565534,0.18185272820452267,496,0.13913043478260867,0,0,0,33,0.9443478260869566,0,0,0
LTP299,6,11,18,CHIPMUNK,1,0.8800263099226768,-0.07675412675188069,72,0.8765217391304347,0,0,0,433,0.2486956521739131,0,0,0
LTP299,6,11,19,BUG,1,0.8377322332562748,0.03125572614154639,405,0.2973913043478261,0,0,0,219,0.6208695652173912,0,0,0
LTP299,6,11,20,WASP,1,0.8172874374750346,-0.16456374676253124,487,0.1547826086956522,0,0,0,546,0.05217391304347829,0,0,0
LTP299,6,11,21,COUSIN,0,0.8643658447352067,-0.12466643479806884,207,0.6417391304347826,0,0,0,525,0.08869565217391306,0,0,0
LTP299,6,11,22,FEMALE,1,0.8009401882170578,-0.024340800740495057,525,0.08869565217391306,0,0,0,313,0.45739130434782604,0,0,0
LTP299,6,11,23,BEAST,1,0.8068285218642398,0.026957180904681553,513,0.10956521739130431,0,0,0,218,0.6226086956521739,0,0,0
LTP299,6,11,24,PREACHER,1,0.8491237300949166,-0.030644557020030303,322,0.44173913043478263,0,0,0,350,0.3930434782608696,0,0,0
LTP299,6,12,1,CELLAR,1,0.8690624512586549,0.03238376385433946,174,0.6991304347826087,0,0,0,217,0.6243478260869566,0,0,0
LTP299,6,12,2,SEAFOOD,1,0.8664076272636193,-0.011057482214518036,194,0.6643478260869565,0,0,0,300,0.48,0,0,0
LTP299,6,12,3,OYSTER,1,0.866239224191027,0.1061381468528907,202,0.6504347826086956,0,0,0,113,0.8052173913043479,0,0,0
LTP299,6,12,4,PATROL,1,0.8567338135057497,-0.11612384718561627,269,0.5339130434782609,0,0,0,498,0.13565217391304352,0,0,0
LTP299,6,12,5,OZONE,1,0.8508361839709117,0.09273690682924249,313,0.45739130434782604,0,0,0,126,0.782608695652174,0,0,0
LTP299,6,12,6,PECAN,1,0.8288986555094134,0.16123979815098136,446,0.22608695652173916,0,0,0,32,0.9460869565217391,0,0,0
LTP299,6,12,7,GUARD,1,0.8733750268722155,0.02508667928337791,140,0.7582608695652174,0,0,0,218,0.6226086956521739,0,0,0
LTP299,6,12,8,LILY,0,0.8046959776106046,-0.08448462354213836,513,0.10956521739130431,0,0,0,473,0.1791304347826087,0,0,0
LTP299,6,12,9,GARDEN,0,0.8465455999951061,-0.020825744498881364,341,0.408695652173913,0,0,0,337,0.41565217391304343,0,0,0
LTP299,6,12,10,COWBOY,1,0.8528207599103285,-0.01665897159262294,292,0.4939130434782608,0,0,0,304,0.47304347826086957,0,0,0
LTP299,6,12,11,CLAMP,0,0.7913862652705168,-0.17964851718888306,542,0.05913043478260871,0,0,0,555,0.03652173913043477,0,0,0
LTP299,6,12,12,CASHEW,1,0.885981201606277,-0.048363831336894654,49,0.9165217391304348,0,0,0,397,0.31130434782608696,0,0,0
LTP299,6,12,13,RATTLE,0,0.8682829943505852,-0.1601661940696534,180,0.688695652173913,0,0,0,549,0.04695652173913045,0,0,0
LTP299,6,12,14,BANKER,0,0.8874620659326404,0.023101273585216207,40,0.9321739130434783,0,0,0,232,0.5982608695652174,0,0,0
LTP299,6,12,15,VALVE,0,0.8647205842963473,-0.11114405905477774,194,0.6643478260869565,0,0,0,485,0.15826086956521734,0,0,0
LTP299,6,12,16,SUBWAY,0,0.880509557296343,-0.045916795948066635,78,0.8660869565217392,0,0,0,375,0.3495652173913043,0,0,0
LTP299,6,12,17,CRICKET,0,0.8704008234718371,-0.04508827167728199,158,0.7269565217391305,0,0,0,386,0.33043478260869563,0,0,0
LTP299,6,12,18,PASSAGE,0,0.8510995577864453,-0.2738886361120508,309,0.46434782608695657,0,0,0,574,0.003478260869565264,0,0,0
LTP299,6,12,19,COBRA,0,0.8178119634986111,0.12484038139380346,492,0.1460869565217391,0,0,0,60,0.8973913043478261,0,0,0
LTP299,6,12,20,NOVEL,0,0.8256291085195224,-0.035378062931639226,460,0.20173913043478264,0,0,0,354,0.3860869565217391,0,0,0
LTP299,6,12,21,STICKER,0,0.8550671221870594,-0.08993806000501348,273,0.5269565217391304,0,0,0,489,0.15130434782608693,0,0,0
LTP299,6,12,22,WRENCH,0,0.8420816922346701,-0.012674301441952203,371,0.35652173913043483,0,0,0,306,0.4695652173913043,0,0,0
LTP299,6,12,23,BRANCH,1,0.8432454872620774,-0.10075008207961503,364,0.3686956521739131,0,0,0,491,0.14782608695652177,0,0,0
LTP299,6,12,24,SLIDE,1,0.8504223343677649,-0.3020577507495167,313,0.45739130434782604,0,0,0,576,0.0,0,0,0
LTP299,6,13,1,VIRUS,1,0.8213475430571496,0.0894164372810033,475,0.17565217391304344,0,0,0,120,0.7930434782608695,0,0,0
LTP299,6,13,2,SALMON,1,0.84857145301842,0.05279761268623636,330,0.4278260869565217,0,0,0,192,0.6678260869565218,0,0,0
LTP299,6,13,3,BEEF,1,0.8209773618482208,0.2767645859331309,481,0.16521739130434787,0,0,0,9,0.9860869565217392,0,0,1
LTP299,6,13,4,CONVICT,1,0.8170072905178549,-0.10788279100956141,488,0.15304347826086961,0,0,0,438,0.24,0,0,0
LTP299,6,13,5,LACE,0,0.818490447936354,0.029161666591093028,490,0.14956521739130435,0,0,0,217,0.6243478260869566,0,0,0
LTP299,6,13,6,HEADBAND,1,0.8588221945136638,-0.10630107108493762,235,0.5930434782608696,0,0,0,440,0.23652173913043473,0,0,0
LTP299,6,13,7,DANDRUFF,1,0.8930623609803207,0.08991019152594223,7,0.9895652173913043,0,0,1,118,0.7965217391304348,0,0,0
LTP299,6,13,8,COUNTRY,0,0.8350751900434823,-0.04014764951805003,417,0.27652173913043476,0,0,0,359,0.3773913043478261,0,0,0
LTP299,6,13,9,ASIA,1,0.7897604049671979,-0.04002369785343949,550,0.045217391304347876,0,0,0,366,0.3652173913043478,0,0,0
LTP299,6,13,10,SCARF,1,0.8642210839807262,0.15660091418170408,202,0.6504347826086956,0,0,0,73,0.8747826086956522,0,0,0
LTP299,6,13,11,OX,1,0.8001690091395355,0.07651900814630112,534,0.07304347826086954,0,0,0,155,0.7321739130434783,0,0,0
LTP299,6,13,12,WINDOW,1,0.831913998290651,-0.07429481755753187,430,0.2539130434782608,0,0,0,399,0.3078260869565217,0,0,0
LTP299,6,13,13,BEAKER,1,0.8626240221294386,0.16704325693037544,223,0.6139130434782609,0,0,0,51,0.9130434782608696,0,0,0
LTP299,6,13,14,APPLE,1,0.8345884952631265,-0.18275277462420714,410,0.288695652173913,0,0,0,522,0.0939130434782609,0,0,0
LTP299,6,13,15,CHAMPAGNE,1,0.8434089585195381,-0.015313693054528411,360,0.3756521739130435,0,0,0,295,0.4886956521739131,0,0,0
LTP299,6,13,16,SWORD,1,0.8087241021986721,0.21941475319887394,512,0.111304347826087,0,0,0,35,0.9408695652173913,0,0,0
LTP299,6,13,17,FRIAR,1,0.8560465132601158,0.14828370913459366,258,0.5530434782608695,0,0,0,90,0.8452173913043478,0,0,0
LTP299,6,13,18,TUTU,1,0.7976427406389789,-0.0191440862625472,541,0.060869565217391286,0,0,0,298,0.48347826086956525,0,0,0
LTP299,6,13,19,DRESS,1,0.859587097473386,-0.25532102021593184,239,0.5860869565217391,0,0,0,571,0.008695652173912993,0,0,0
LTP299,6,13,20,EMPIRE,1,0.8396521575220199,0.08334253056914193,385,0.3321739130434782,0,0,0,158,0.7269565217391305,0,0,0
LTP299,6,13,21,RUST,1,0.8661249231128166,0.19640416108528827,184,0.6817391304347826,0,0,0,34,0.9426086956521739,0,0,0
LTP299,6,13,22,RECORD,0,0.8424879289200337,-0.18348856606853362,367,0.36347826086956525,0,0,0,510,0.11478260869565216,0,0,0
LTP299,6,13,23,POET,0,0.8123031019506263,-0.04854736150893705,504,0.12521739130434784,0,0,0,365,0.3669565217391304,0,0,0
LTP299,6,13,24,CURTAIN,0,0.8859953102264382,-0.19530216270680442,21,0.9652173913043478,0,0,0,529,0.08173913043478265,0,0,0
LTP299,6,14,1,BISON,0,0.8645471839097496,-0.01524724211526272,191,0.6695652173913044,0,0,0,297,0.4852173913043478,0,0,0
LTP299,6,14,2,MILK,0,0.8203138741883089,0.011830052241213964,483,0.1617391304347826,0,0,0,242,0.5808695652173913,0,0,0
LTP299,6,14,3,CRUTCH,0,0.8775299888337509,-0.2678619972152365,64,0.8904347826086957,0,0,0,569,0.012173913043478257,0,0,0
LTP299,6,14,4,LEG,0,0.8406828790809493,0.04064690572106682,389,0.3252173913043478,0,0,0,192,0.6678260869565218,0,0,0
LTP299,6,14,5,HEDGE,1,0.8561458170710672,0.17814435421414362,271,0.5304347826086957,0,0,0,40,0.9321739130434783,0,0,0
LTP299,6,14,6,TWIG,1,0.8575224307458427,0.15915018332568043,249,0.568695652173913,0,0,0,70,0.88,0,0,0
LTP299,6,14,7,HONEY,0,0.8475144318964317,0.0061327434752312384,340,0.4104347826086957,0,0,0,263,0.5443478260869565,0,0,0
LTP299,6,14,8,WAGON,0,0.8534255780477895,0.0355785507924164,290,0.4973913043478261,0,0,0,199,0.6556521739130434,0,0,0
LTP299,6,14,9,OMELET,0,0.8478071984647079,-0.03337013799802501,337,0.41565217391304343,0,0,0,338,0.41391304347826086,0,0,0
LTP299,6,14,10,FOREST,1,0.8208387237683893,0.10589178846290255,481,0.16521739130434787,0,0,0,142,0.7547826086956522,0,0,0
LTP299,6,14,11,DENTIST,0,0.8541699265157396,0.02411564572454935,287,0.5026086956521739,0,0,0,236,0.5913043478260869,0,0,0
LTP299,6,14,12,YARN,0,0.8725173294965203,0.0005348028819337639,93,0.84,0,0,0,270,0.5321739130434783,0,0,0
LTP299,6,14,13,SHARK,0,0.7894803730388581,-0.004106139942671732,552,0.04173913043478261,0,0,0,290,0.4973913043478261,0,0,0
LTP299,6,14,14,SPOUSE,0,0.8732830585062981,-0.05121427752965883,92,0.8417391304347825,0,0,0,353,0.38782608695652177,0,0,0
LTP299,6,14,15,MAPLE,1,0.7888028254312224,0.0340628444379359,557,0.03304347826086962,0,0,0,224,0.6121739130434782,0,0,0
LTP299,6,14,16,WARDROBE,1,0.8908751018839944,0.08847090989169759,5,0.9930434782608696,0,1,1,153,0.7356521739130435,0,0,0
LTP299,6,14,17,REBEL,0,0.839975667866402,0.08625194162492957,366,0.3652173913043478,0,0,0,124,0.7860869565217391,0,0,0
LTP299,6,14,18,CORAL,1,0.8483014762408215,0.13052970684871512,311,0.4608695652173913,0,0,0,117,0.7982608695652174,0,0,0
LTP299,6,14,19,HUSBAND,1,0.8447811447289811,0.05338333092303383,356,0.3826086956521739,0,0,0,187,0.6765217391304348,0,0,0
LTP299,6,14,20,ROOSTER,0,0.8715884170753284,0.032940840813577024,94,0.8382608695652174,0,0,0,232,0.5982608695652174,0,0,0
LTP299,6,14,21,WHISKERS,1,0.8721370225854683,0.011071350024957271,101,0.8260869565217391,0,0,0,246,0.5739130434782609,0,0,0
LTP299,6,14,22,JUDGE,1,0.8248200530444935,0.023150656754484217,465,0.19304347826086954,0,0,0,239,0.5860869565217391,0,0,0
LTP299,6,14,23,BACKBONE,1,0.8766757337473438,-0.20148099268752873,59,0.8991304347826087,0,0,0,534,0.07304347826086954,0,0,0
LTP299,6,14,24,GANGSTER,0,0.8611876048690278,0.08389036895745638,223,0.6139130434782609,0,0,0,122,0.7895652173913044,0,0,0
LTP299,6,15,1,SERVANT,1,0.8054760224261991,0.09008163919760094,515,0.10608695652173916,0,0,0,115,0.8017391304347826,0,0,0
LTP299,6,15,2,SIDEWALK,1,0.8751805005834536,0.02145980617894845,93,0.84,0,0,0,232,0.5982608695652174,0,0,0
LTP299,6,15,3,HIGHWAY,1,0.7995946735545185,0.13667477450131751,535,0.07130434782608697,0,0,0,77,0.8678260869565217,0,0,0
LTP299,6,15,4,SNAIL,1,0.8743777881955196,-0.06385961386587197,104,0.8208695652173913,0,0,0,387,0.32869565217391306,0,0,0
LTP299,6,15,5,PUPIL,0,0.8401924240038461,-0.04862607177162939,376,0.34782608695652173,0,0,0,385,0.3321739130434782,0,0,0
LTP299,6,15,6,FLIPPER,1,0.8314662894216848,-0.16334023846977552,427,0.25913043478260867,0,0,0,538,0.06608695652173913,0,0,0
LTP299,6,15,7,INFANT,0,0.8659381619186468,0.039804729337412074,186,0.6782608695652175,0,0,0,194,0.6643478260869565,0,0,0
LTP299,6,15,8,NOMAD,0,0.8089164360541824,-0.04263811950762466,503,0.1269565217391304,0,0,0,363,0.37043478260869567,0,0,0
LTP299,6,15,9,ACTRESS,0,0.8804029151106638,0.006580120943322883,64,0.8904347826086957,0,0,0,251,0.5652173913043479,0,0,0
LTP299,6,15,10,MATTRESS,0,0.8660418314555874,-0.10335887275437201,191,0.6695652173913044,0,0,0,478,0.1704347826086956,0,0,0
LTP299,6,15,11,KETCHUP,0,0.8735740985218274,-0.19909668263037883,113,0.8052173913043479,0,0,0,549,0.04695652173913045,0,0,0
LTP299,6,15,12,KLEENEX,0,0.834417658168476,-0.024943768018194628,413,0.2834782608695652,0,0,0,348,0.39652173913043476,0,0,0
LTP299,6,15,13,SLUG,1,0.8649367392533691,0.03328942125089551,202,0.6504347826086956,0,0,0,227,0.6069565217391304,0,0,0
LTP299,6,15,14,COD,0,0.7901823217479814,-0.1612822805675571,545,0.05391304347826087,0,0,0,531,0.07826086956521738,0,0,0
LTP299,6,15,15,LIVER,0,0.8213405859621656,0.06924098675999103,475,0.17565217391304344,0,0,0,133,0.7704347826086957,0,0,0
LTP299,6,15,16,BODY,0,0.7402744667398048,0.001785725663782281,576,0.0,0,0,0,288,0.5008695652173913,0,0,0
LTP299,6,15,17,TROUT,0,0.7978533349978667,0.06165367766653124,524,0.09043478260869564,0,0,0,135,0.7669565217391304,0,0,0
LTP299,6,15,18,HAND,0,0.8202609867980548,0.07242741451653481,471,0.18260869565217386,0,0,0,115,0.8017391304347826,0,0,0
LTP299,6,15,19,TOMBSTONE,1,0.886001655162031,0.09522001995073509,23,0.9617391304347827,0,0,0,95,0.8365217391304348,0,0,0
LTP299,6,15,20,PIZZA,0,0.8242447906761391,-0.15994979322144984,465,0.19304347826086954,0,0,0,528,0.08347826086956522,0,0,0
LTP299,6,15,21,ARM,0,0.8224746639494777,-0.026252668732744334,473,0.1791304347826087,0,0,0,323,0.43999999999999995,0,0,0
LTP299,6,15,22,MILDEW,1,0.8839549561303391,-0.020208205300104008,44,0.9252173913043478,0,0,0,321,0.4434782608695652,0,0,0
LTP299,6,15,23,FRAGRANCE,0,0.8634598602696245,-0.17510494236808988,196,0.6608695652173913,0,0,0,546,0.05217391304347829,0,0,0
LTP299,6,15,24,STALLION,0,0.8645644080355552,0.11896260971987443,188,0.6747826086956521,0,0,0,82,0.8591304347826088,0,0,0
LTP299,6,16,1,PICTURE,1,0.8296989869093957,0.12016539367787947,412,0.28521739130434787,0,0,0,104,0.8208695652173913,0,0,0
LTP299,6,16,2,WITNESS,0,0.825506471510155,0.15654517136229898,433,0.2486956521739131,0,0,0,72,0.8765217391304347,0,0,0
LTP299,6,16,3,GRAVEL,1,0.7497129350871409,-0.14144714650776283,575,0.0017391304347825765,0,0,0,505,0.12347826086956526,0,0,0
LTP299,6,16,4,SIBLING,1,0.8546420335184439,0.05482293394052733,263,0.5443478260869565,0,0,0,162,0.72,0,0,0
LTP299,6,16,5,SISTER,1,0.7950679577507039,0.04411958424692866,523,0.09217391304347822,0,0,0,192,0.6678260869565218,0,0,0
LTP299,6,16,6,AWARD,1,0.844798400591833,0.13622137013178423,343,0.40521739130434786,0,0,0,57,0.9026086956521739,0,0,0
LTP299,6,16,7,LIPSTICK,0,0.8639115016576547,-0.014884866209763044,156,0.7304347826086957,0,0,0,306,0.4695652173913043,0,0,0
LTP299,6,16,8,SLOPE,0,0.856728783852809,0.02681521273679819,194,0.6643478260869565,0,0,0,222,0.6156521739130435,0,0,0
LTP299,6,16,9,STAMP,0,0.8051806970472112,0.07410125720282165,511,0.11304347826086958,0,0,0,120,0.7930434782608695,0,0,0
LTP299,6,16,10,LIGHTNING,0,0.883055884193548,0.13578080638453488,35,0.9408695652173913,0,0,0,73,0.8747826086956522,0,0,0
LTP299,6,16,11,EYELASH,0,0.8482418613335903,-0.024375012273142416,311,0.4608695652173913,0,0,0,337,0.41565217391304343,0,0,0
LTP299,6,16,12,MEDAL,1,0.8581410216522513,0.10631666031566438,228,0.6052173913043478,0,0,0,102,0.8243478260869566,0,0,0
LTP299,6,16,13,BLACKBOARD,0,0.8212939301140707,-0.054397361902219644,459,0.20347826086956522,0,0,0,388,0.3269565217391305,0,0,0
LTP299,6,16,14,OUTFIT,0,0.8764616170271553,0.23541111600311002,94,0.8382608695652174,0,0,0,14,0.9773913043478261,0,0,0
LTP299,6,16,15,COSTUME,0,0.875152851653266,0.1350535119978769,104,0.8208695652173913,0,0,0,67,0.8852173913043478,0,0,0
LTP299,6,16,16,EXPERT,0,0.8355141242147691,0.15758233756552206,390,0.3234782608695652,0,0,0,58,0.9008695652173913,0,0,0
LTP299,6,16,17,TEACHER,0,0.850122903538599,0.1687995446055803,298,0.48347826086956525,0,0,0,52,0.9113043478260869,0,0,0
LTP299,6,16,18,LODGE,0,0.8594570959925428,-0.05731580184034993,225,0.6104347826086957,0,0,0,400,0.3060869565217391,0,0,0
LTP299,6,16,19,COURSE,0,0.836128690133731,0.1052901903824249,389,0.3252173913043478,0,0,0,108,0.8139130434782609,0,0,0
LTP299,6,16,20,TOURIST,0,0.8719471818971568,0.2045132388986486,128,0.7791304347826087,0,0,0,27,0.9547826086956521,0,0,0
LTP299,6,16,21,TABLET,0,0.8744722134721495,0.14987915058634987,96,0.8347826086956522,0,0,0,66,0.8869565217391304,0,0,0
LTP299,6,16,22,OUTDOORS,1,0.8333785665765935,0.1879122094164658,401,0.30434782608695654,0,0,0,37,0.9373913043478261,0,0,0
LTP299,6,16,23,RAZOR,1,0.8341736059416508,-0.1846063576472088,394,0.3165217391304348,0,0,0,538,0.06608695652173913,0,0,0
LTP299,6,16,24,BIKE,1,0.8605079879375453,-0.08962890002062664,208,0.64,0,0,0,448,0.2226086956521739,0,0,0
LTP299,6,17,1,FARMER,1,0.7914791111824372,-0.09030849187119522,514,0.10782608695652174,0,0,0,510,0.11478260869565216,0,0,0
LTP299,6,17,2,PICNIC,1,0.8263343455012216,0.06801900651539347,376,0.34782608695652173,0,0,0,134,0.768695652173913,0,0,0
LTP299,6,17,3,MUFFIN,1,0.85335784317759,0.04035137576002054,209,0.6382608695652174,0,0,0,144,0.751304347826087,0,0,0
LTP299,6,17,4,CHEST,0,0.7997665258764005,-0.06841490228719806,497,0.1373913043478261,0,0,0,436,0.24347826086956526,0,0,0
LTP299,6,17,5,FILM,0,0.8496431460131987,-0.05099315488874968,237,0.5895652173913044,0,0,0,404,0.2991304347826087,0,0,0
LTP299,6,17,6,LAGOON,0,0.8245370381202062,-0.06692486482812429,417,0.27652173913043476,0,0,0,434,0.2469565217391304,0,0,0
