subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP303,10,9,3,WASHER,1,0.8461452187864268,0.025646914397120357,296,0.4869565217391304,0,0,0,229,0.6034782608695652,0,0,0
LTP303,10,9,4,WARDROBE,1,0.8810631299469447,-0.051627331799517964,55,0.9060869565217391,0,0,0,423,0.2660869565217391,0,0,0
LTP303,10,9,5,SMOG,1,0.8474032465066903,-0.02549883486146285,288,0.5008695652173913,0,0,0,345,0.4017391304347826,0,0,0
LTP303,10,9,6,PEBBLE,1,0.8252931943587208,0.05235513352999425,450,0.21913043478260874,0,0,0,161,0.7217391304347827,0,0,0
LTP303,10,9,7,PIZZA,1,0.825000678309572,-0.053286163633367245,445,0.22782608695652173,0,0,0,400,0.3060869565217391,0,0,0
LTP303,10,9,8,PRIMATE,1,0.8389988146571357,0.025107593982993153,382,0.33739130434782605,0,0,0,238,0.5878260869565217,0,0,0
LTP303,10,9,9,BEEF,1,0.803247777177023,-0.01611795965021275,505,0.12347826086956526,0,0,0,321,0.4434782608695652,0,0,0
LTP303,10,9,10,ACTRESS,1,0.880783072573829,0.08407513855812855,78,0.8660869565217392,0,0,0,131,0.7739130434782608,0,0,0
LTP303,10,9,11,CRICKET,1,0.8689195964000637,-0.03313481888078966,147,0.7460869565217392,0,0,0,365,0.3669565217391304,0,0,0
LTP303,10,9,12,BROOK,1,0.8521533137326838,0.18086271315457425,294,0.49043478260869566,0,0,0,32,0.9460869565217391,0,0,0
LTP303,10,9,13,CANDY,0,0.8831424731330798,-0.05915381684818217,50,0.9147826086956522,0,0,0,420,0.2713043478260869,0,0,0
LTP303,10,9,14,ROBOT,1,0.8392599196723178,-0.005061160415469192,378,0.3443478260869566,0,0,0,296,0.4869565217391304,0,0,0
LTP303,10,9,15,OFFICE,1,0.8504398003276754,-0.07444938270489042,302,0.47652173913043483,0,0,0,444,0.2295652173913043,0,0,0
LTP303,10,9,16,THRONE,0,0.8501561468694929,-0.043904344469746226,298,0.48347826086956525,0,0,0,381,0.33913043478260874,0,0,0
LTP303,10,9,17,FUNGUS,1,0.8602829088711583,-0.07097013232817952,237,0.5895652173913044,0,0,0,460,0.20173913043478264,0,0,0
LTP303,10,9,18,LETTUCE,1,0.8862965266431438,0.145127209424743,50,0.9147826086956522,0,0,0,62,0.8939130434782608,0,0,0
LTP303,10,9,19,SUITCASE,1,0.8466042120969648,-0.03236564984891945,329,0.4295652173913044,0,0,0,360,0.3756521739130435,0,0,0
LTP303,10,9,20,HAMPER,1,0.880385792136823,-0.005727603088357137,74,0.8730434782608696,0,0,0,288,0.5008695652173913,0,0,0
LTP303,10,9,21,HAWK,1,0.7976833052095276,-0.16123089447359004,522,0.0939130434782609,0,0,0,547,0.050434782608695605,0,0,0
LTP303,10,9,22,CLOUD,1,0.8398274769370535,-0.14692881984491502,378,0.3443478260869566,0,0,0,531,0.07826086956521738,0,0,0
LTP303,10,9,23,MUMMY,0,0.8607474375468183,0.05780923514427388,233,0.5965217391304347,0,0,0,171,0.7043478260869565,0,0,0
LTP303,10,9,24,BLUEPRINT,0,0.9006730893207286,-0.04044310701736502,4,0.9947826086956522,0,1,1,367,0.36347826086956525,0,0,0
LTP303,10,10,1,NIGHTGOWN,0,0.8399278848975312,0.09408610402017517,337,0.41565217391304343,0,0,0,126,0.782608695652174,0,0,0
LTP303,10,10,2,DRAGON,0,0.8897615813231906,0.1756501651351231,17,0.9721739130434782,0,0,0,23,0.9617391304347827,0,0,0
LTP303,10,10,3,DIME,1,0.8275282654607043,-0.1535528735408488,422,0.26782608695652177,0,0,0,542,0.05913043478260871,0,0,0
LTP303,10,10,4,CONTRACT,0,0.7989170587412376,-0.09790957867927723,518,0.10086956521739132,0,0,0,490,0.14956521739130435,0,0,0
LTP303,10,10,5,COMPASS,1,0.8722240065048227,0.025382993988103657,107,0.8156521739130435,0,0,0,217,0.6243478260869566,0,0,0
LTP303,10,10,6,POPCORN,1,0.8374011836945667,0.06975849689352985,371,0.35652173913043483,0,0,0,135,0.7669565217391304,0,0,0
LTP303,10,10,7,PARENT,0,0.8002161656553567,0.09814352573490094,515,0.10608695652173916,0,0,0,97,0.8330434782608696,0,0,0
LTP303,10,10,8,DAUGHTER,0,0.8333213316373315,0.1606833311311242,384,0.3339130434782609,0,0,0,34,0.9426086956521739,0,0,0
LTP303,10,10,9,BODY,0,0.7468882178455751,0.014942595469415003,575,0.0017391304347825765,0,0,0,243,0.5791304347826087,0,0,0
LTP303,10,10,10,TORTOISE,0,0.8881881017392145,0.05719562462639759,24,0.96,0,0,0,145,0.7495652173913043,0,0,0
LTP303,10,10,11,PATROL,0,0.8516597925199554,-0.07422934300688101,269,0.5339130434782609,0,0,0,445,0.22782608695652173,0,0,0
LTP303,10,10,12,SANDWICH,0,0.8832074676017745,-0.038061764790282844,39,0.9339130434782609,0,0,0,347,0.39826086956521745,0,0,0
LTP303,10,10,13,MATTRESS,0,0.8674095673737019,-0.005477666665721285,137,0.7634782608695652,0,0,0,293,0.49217391304347824,0,0,0
LTP303,10,10,14,MOTEL,0,0.8705592096179771,3.035240194153194e-05,106,0.817391304347826,0,0,0,285,0.5060869565217392,0,0,0
LTP303,10,10,15,KEEPER,0,0.8125765321698607,-0.031677369678686035,467,0.18956521739130439,0,0,0,338,0.41391304347826086,0,0,0
LTP303,10,10,16,MACHINE,0,0.802756270623713,-0.004085961096152111,372,0.35478260869565215,0,0,0,278,0.5182608695652173,0,0,0
LTP303,10,10,17,GUARD,0,0.8459179825898779,-0.06389655910018283,181,0.6869565217391305,0,0,0,405,0.2973913043478261,0,0,0
LTP303,10,10,18,SNACK,0,0.8525895137842533,-0.03280396432874097,182,0.6852173913043478,0,0,0,350,0.3930434782608696,0,0,0
LTP303,10,10,19,AGENT,0,0.8098490264108564,0.14598638042896742,493,0.1443478260869565,0,0,0,44,0.9252173913043478,0,0,0
LTP303,10,10,20,PEPPER,0,0.8655283293275317,0.34481076576262876,58,0.9008695652173913,0,0,0,5,0.9930434782608696,0,1,1
LTP303,10,10,21,PICNIC,1,0.8310886874924641,0.11151988424789469,351,0.3913043478260869,0,0,0,94,0.8382608695652174,0,0,0
LTP303,10,10,22,PADDLE,0,0.8778187504321002,0.2024885846895052,36,0.9391304347826087,0,0,0,33,0.9443478260869566,0,0,0
LTP303,10,10,23,YACHT,0,0.874091094689654,-0.007792291090129259,90,0.8452173913043478,0,0,0,285,0.5060869565217392,0,0,0
LTP303,10,10,24,SISTER,1,0.797705703879127,0.08284627134882458,518,0.10086956521739132,0,0,0,118,0.7965217391304348,0,0,0
LTP303,10,11,1,LION,0,0.8316442391376245,0.030867062295926343,418,0.2747826086956522,0,0,0,237,0.5895652173913044,0,0,0
LTP303,10,11,2,PARSLEY,0,0.8634714624310152,-0.08418070760043615,196,0.6608695652173913,0,0,0,455,0.21043478260869564,0,0,0
LTP303,10,11,3,SILK,0,0.8771111645802194,0.02027031024465635,86,0.8521739130434782,0,0,0,252,0.5634782608695652,0,0,0
LTP303,10,11,4,SWIMMER,0,0.8029573461715517,0.04006854041324649,514,0.10782608695652174,0,0,0,229,0.6034782608695652,0,0,0
LTP303,10,11,5,DENIM,1,0.8628096119773303,0.053432618773445566,201,0.6521739130434783,0,0,0,173,0.7008695652173913,0,0,0
LTP303,10,11,6,BLOUSE,0,0.8721392018373522,0.008833305628368744,128,0.7791304347826087,0,0,0,270,0.5321739130434783,0,0,0
LTP303,10,11,7,GLOVE,0,0.890263888031753,0.09412111910458305,21,0.9652173913043478,0,0,0,105,0.8191304347826087,0,0,0
LTP303,10,11,8,PUDDING,0,0.8710888841731095,-0.04943871950437737,124,0.7860869565217391,0,0,0,387,0.32869565217391306,0,0,0
LTP303,10,11,9,JUGGLER,0,0.8475811035618405,0.018737114997853778,316,0.4521739130434783,0,0,0,255,0.5582608695652174,0,0,0
LTP303,10,11,10,SIDEWALK,1,0.8705783040774389,-0.054497039714897375,152,0.7373913043478261,0,0,0,384,0.3339130434782609,0,0,0
LTP303,10,11,11,HUMAN,1,0.8281358586296184,0.16062283908230013,439,0.23826086956521741,0,0,0,46,0.9217391304347826,0,0,0
LTP303,10,11,12,ZEBRA,1,0.8710686330882987,0.11958837469509802,147,0.7460869565217392,0,0,0,88,0.8486956521739131,0,0,0
LTP303,10,11,13,LIVER,1,0.8249563209629102,0.14048078145416024,454,0.2121739130434782,0,0,0,64,0.8904347826086957,0,0,0
LTP303,10,11,14,DUSTPAN,1,0.8682633610203727,-0.11119158250493993,168,0.7095652173913043,0,0,0,461,0.19999999999999996,0,0,0
LTP303,10,11,15,KETCHUP,1,0.8759333500966582,-0.10874576432219062,100,0.8278260869565217,0,0,0,486,0.15652173913043477,0,0,0
LTP303,10,11,16,MARSH,0,0.8766220308688587,0.12581006317001822,106,0.817391304347826,0,0,0,83,0.8573913043478261,0,0,0
LTP303,10,11,17,SHRUB,0,0.8518855178303584,-0.08750907310723742,294,0.49043478260869566,0,0,0,454,0.2121739130434782,0,0,0
LTP303,10,11,18,HATCHET,0,0.8574527908955718,0.07037890326396284,236,0.5913043478260869,0,0,0,128,0.7791304347826087,0,0,0
LTP303,10,11,19,HEART,0,0.8762820182306735,0.10669399873475073,100,0.8278260869565217,0,0,0,93,0.84,0,0,0
LTP303,10,11,20,DONOR,1,0.8314999526787287,0.03728835538664631,424,0.2643478260869565,0,0,0,209,0.6382608695652174,0,0,0
LTP303,10,11,21,BARLEY,0,0.8617355405203644,-0.2182206681233107,219,0.6208695652173912,0,0,0,562,0.024347826086956514,0,0,0
LTP303,10,11,22,HIGHWAY,0,0.79158059738848,-0.02396267010758208,549,0.04695652173913045,0,0,0,338,0.41391304347826086,0,0,0
LTP303,10,11,23,PLAID,1,0.7943596799290176,-0.17168667340121035,537,0.0678260869565217,0,0,0,515,0.10608695652173916,0,0,0
LTP303,10,11,24,TABLE,1,0.8355434952987991,-0.113481696284258,394,0.3165217391304348,0,0,0,433,0.2486956521739131,0,0,0
LTP303,10,12,1,PECAN,1,0.8285802853651583,0.15557482047127166,433,0.2486956521739131,0,0,0,59,0.8991304347826087,0,0,0
LTP303,10,12,2,PEACH,1,0.8461950004775516,0.1594217455921461,328,0.43130434782608695,0,0,0,51,0.9130434782608696,0,0,0
LTP303,10,12,3,DANCER,1,0.8860070082172946,0.06878075502664724,28,0.9530434782608695,0,0,0,144,0.751304347826087,0,0,0
LTP303,10,12,4,CIGAR,1,0.8670543179088118,0.14228198020402172,153,0.7356521739130435,0,0,0,52,0.9113043478260869,0,0,0
LTP303,10,12,5,BANK,1,0.872542344264504,0.13963934490081759,125,0.7843478260869565,0,0,0,67,0.8852173913043478,0,0,0
LTP303,10,12,6,COOK,1,0.8227632911688703,0.04678225599722839,464,0.19478260869565223,0,0,0,170,0.7060869565217391,0,0,0
LTP303,10,12,7,BABY,1,0.8308676719841773,0.0495615096177049,425,0.26260869565217393,0,0,0,167,0.711304347826087,0,0,0
LTP303,10,12,8,TREAT,0,0.7397526808868866,0.04175476317202068,576,0.0,0,0,0,173,0.7008695652173913,0,0,0
LTP303,10,12,9,TUBA,1,0.8562675775696685,0.07785700755257227,254,0.56,0,0,0,129,0.7773913043478261,0,0,0
LTP303,10,12,10,FILM,1,0.8620930807508305,0.012565590486379933,204,0.6469565217391304,0,0,0,237,0.5895652173913044,0,0,0
LTP303,10,12,11,BEAST,1,0.8075059276184623,0.07996803009542444,511,0.11304347826086958,0,0,0,118,0.7965217391304348,0,0,0
LTP303,10,12,12,UMPIRE,1,0.8558915331141976,-0.0037520474044525436,250,0.5669565217391304,0,0,0,269,0.5339130434782609,0,0,0
LTP303,10,12,13,AIRPORT,1,0.8408763884624272,0.004773271462538739,370,0.3582608695652174,0,0,0,243,0.5791304347826087,0,0,0
LTP303,10,12,14,CHILD,1,0.8530261688799968,0.2040061356234402,282,0.511304347826087,0,0,0,27,0.9547826086956521,0,0,0
LTP303,10,12,15,BEAVER,1,0.8472400392107585,0.015306055199572021,325,0.4365217391304348,0,0,0,245,0.5756521739130435,0,0,0
LTP303,10,12,16,DUST,1,0.8548209442277599,0.15310857503961006,261,0.5478260869565217,0,0,0,46,0.9217391304347826,0,0,0
LTP303,10,12,17,SHORTCAKE,1,0.8497271208513361,-0.14077838684505425,287,0.5026086956521739,0,0,0,503,0.1269565217391304,0,0,0
LTP303,10,12,18,FRUIT,1,0.849112165897646,0.21270744021469976,312,0.45913043478260873,0,0,0,15,0.9756521739130435,0,0,0
LTP303,10,12,19,SWITCH,1,0.7682118452671736,-0.1611412276219874,569,0.012173913043478257,0,0,0,517,0.1026086956521739,0,0,0
LTP303,10,12,20,LAMP,1,0.8370323859269337,0.034934065011232814,392,0.31999999999999995,0,0,0,197,0.6591304347826087,0,0,0
LTP303,10,12,21,FRANCE,1,0.8583725447324821,0.11524749945443155,236,0.5913043478260869,0,0,0,81,0.8608695652173913,0,0,0
LTP303,10,12,22,FEMALE,1,0.7993863687126027,0.006661407573634027,524,0.09043478260869564,0,0,0,250,0.5669565217391304,0,0,0
LTP303,10,12,23,MARKER,1,0.8524299878654465,-0.2646908606783981,273,0.5269565217391304,0,0,0,575,0.0017391304347825765,0,0,0
LTP303,10,12,24,CRIB,1,0.8460283326573301,0.10895177013481892,340,0.4104347826086957,0,0,0,79,0.8643478260869565,0,0,0
LTP303,10,13,1,LIZARD,1,0.8562778268125552,-0.005712126064064922,145,0.7495652173913043,0,0,0,317,0.4504347826086956,0,0,0
LTP303,10,13,2,SNAKE,1,0.8875673952935804,-0.02627760836753744,32,0.9460869565217391,0,0,0,340,0.4104347826086957,0,0,0
LTP303,10,13,3,CRITIC,1,0.815081395304447,-0.010107166894043307,491,0.14782608695652177,0,0,0,319,0.4469565217391305,0,0,0
LTP303,10,13,4,MAMMAL,1,0.7987094506729054,-0.04642302911700889,518,0.10086956521739132,0,0,0,380,0.3408695652173913,0,0,0
LTP303,10,13,5,SLOPE,0,0.8559927138254559,-0.04273987009052887,252,0.5634782608695652,0,0,0,370,0.3582608695652174,0,0,0
LTP303,10,13,6,TWIG,1,0.8475011195922485,-0.0014531906413253633,312,0.45913043478260873,0,0,0,276,0.5217391304347826,0,0,0
LTP303,10,13,7,TUNNEL,1,0.8771964088926602,-0.12295976820961514,77,0.8678260869565217,0,0,0,496,0.13913043478260867,0,0,0
LTP303,10,13,8,EYELASH,1,0.8523923573918047,0.011570219986755404,291,0.4956521739130435,0,0,0,246,0.5739130434782609,0,0,0
LTP303,10,13,9,CUPBOARD,1,0.8738369878882648,-0.16652983664412316,110,0.8104347826086956,0,0,0,544,0.055652173913043446,0,0,0
LTP303,10,13,10,PISTON,1,0.8512556371477525,-0.08414952140681466,171,0.7043478260869565,0,0,0,402,0.30260869565217396,0,0,0
LTP303,10,13,11,JUDGE,1,0.8001355912230605,0.006703862443190544,449,0.22086956521739132,0,0,0,281,0.5130434782608695,0,0,0
LTP303,10,13,12,PREACHER,1,0.8409575320664997,0.056327956061365834,287,0.5026086956521739,0,0,0,206,0.6434782608695653,0,0,0
LTP303,10,13,13,SCARF,1,0.8553006621173157,0.007806171279769836,254,0.56,0,0,0,266,0.5391304347826087,0,0,0
LTP303,10,13,14,VALVE,1,0.8571125757947207,-0.13558143493841474,225,0.6104347826086957,0,0,0,472,0.18086956521739128,0,0,0
LTP303,10,13,15,PERFUME,1,0.8652549146366797,-0.12241706030468998,145,0.7495652173913043,0,0,0,456,0.20869565217391306,0,0,0
LTP303,10,13,16,INMATE,1,0.858500583938427,0.21391171662268033,216,0.6260869565217391,0,0,0,35,0.9408695652173913,0,0,0
LTP303,10,13,17,BEAKER,1,0.8508582021352143,-0.025220225921801363,297,0.4852173913043478,0,0,0,315,0.4539130434782609,0,0,0
LTP303,10,13,18,SERVANT,1,0.7860132603816472,-0.12666198517106927,556,0.034782608695652195,0,0,0,465,0.19304347826086954,0,0,0
LTP303,10,13,19,IDOL,1,0.7954308485596658,0.12324709714063774,537,0.0678260869565217,0,0,0,96,0.8347826086956522,0,0,0
LTP303,10,13,20,WITNESS,0,0.8114897375471923,-0.03839561947718051,500,0.13217391304347825,0,0,0,334,0.4208695652173913,0,0,0
LTP303,10,13,21,SCALLOP,1,0.8597845578972844,0.07632467346623072,219,0.6208695652173912,0,0,0,152,0.7373913043478261,0,0,0
LTP303,10,13,22,COD,1,0.7913262083223938,-0.08411600183455423,544,0.055652173913043446,0,0,0,432,0.25043478260869567,0,0,0
LTP303,10,13,23,LIPSTICK,1,0.869457801838746,0.039776398149975994,132,0.7721739130434783,0,0,0,195,0.662608695652174,0,0,0
LTP303,10,13,24,WAITER,0,0.8382649026573483,-0.10809133726542453,372,0.35478260869565215,0,0,0,444,0.2295652173913043,0,0,0
LTP303,10,14,1,BARREL,1,0.8147507023318123,-0.08518437244524163,452,0.21565217391304348,0,0,0,465,0.19304347826086954,0,0,0
LTP303,10,14,2,CASHEW,1,0.8868539953345529,0.12638805658794472,19,0.9686956521739131,0,0,0,76,0.8695652173913043,0,0,0
LTP303,10,14,3,UNCLE,1,0.7889044640498599,0.005146684513245098,518,0.10086956521739132,0,0,0,288,0.5008695652173913,0,0,0
LTP303,10,14,4,CITRUS,1,0.845147993325634,0.07909824070515824,71,0.8782608695652174,0,0,0,149,0.7426086956521739,0,0,0
LTP303,10,14,5,PEANUT,1,0.8659223060319581,0.1968098818422757,13,0.9791304347826086,0,0,0,30,0.9495652173913044,0,0,0
LTP303,10,14,6,PRINCE,1,0.8297039355669686,0.26134517150490005,377,0.34608695652173915,0,0,0,12,0.9808695652173913,0,0,0
LTP303,10,14,7,CHAMPAGNE,1,0.8494575627860382,0.1267443296839514,266,0.5391304347826087,0,0,0,59,0.8991304347826087,0,0,0
LTP303,10,14,8,STAMP,1,0.7860930324979666,-0.02370115041981883,511,0.11304347826086958,0,0,0,331,0.4260869565217391,0,0,0
LTP303,10,14,9,VIRUS,0,0.7912872960232663,0.05657531303883903,458,0.2052173913043478,0,0,0,154,0.7339130434782608,0,0,0
LTP303,10,14,10,LADDER,0,0.7631981215847319,-0.13781692564868814,516,0.10434782608695647,0,0,0,529,0.08173913043478265,0,0,0
LTP303,10,14,11,GLOBE,0,0.7949353248554988,-0.03955974577015622,404,0.2991304347826087,0,0,0,361,0.3739130434782608,0,0,0
LTP303,10,14,12,ATLAS,0,0.7260075643099985,-0.10055894770160688,575,0.0017391304347825765,0,0,0,486,0.15652173913043477,0,0,0
LTP303,10,14,13,CHEMIST,0,0.8781468511281091,0.1498507869344537,19,0.9686956521739131,0,0,0,24,0.96,0,0,0
LTP303,10,14,14,NECKLACE,1,0.8834804012753772,0.025002322375845768,13,0.9791304347826086,0,0,0,212,0.6330434782608696,0,0,0
LTP303,10,14,15,STUDENT,0,0.8290601970926987,0.042436458857071355,410,0.288695652173913,0,0,0,172,0.702608695652174,0,0,0
LTP303,10,14,16,HOUND,0,0.8758983279264532,-0.01033911348878918,50,0.9147826086956522,0,0,0,311,0.4608695652173913,0,0,0
LTP303,10,14,17,COCKTAIL,1,0.8469512640037681,-0.02034307987221724,256,0.5565217391304348,0,0,0,329,0.4295652173913044,0,0,0
LTP303,10,14,18,ONION,1,0.8091047158349568,-0.013389415516996574,485,0.15826086956521734,0,0,0,316,0.4521739130434783,0,0,0
LTP303,10,14,19,MUFFIN,1,0.8521436479909581,-0.008318648088767032,238,0.5878260869565217,0,0,0,299,0.48173913043478256,0,0,0
LTP303,10,14,20,KITCHEN,1,0.8743493081103627,0.04103723797190384,83,0.8573913043478261,0,0,0,168,0.7095652173913043,0,0,0
LTP303,10,14,21,PRINCESS,1,0.8742319639784619,-0.017779133481057016,78,0.8660869565217392,0,0,0,317,0.4504347826086956,0,0,0
LTP303,10,14,22,CROWN,1,0.8782039971479463,0.17951250919323122,58,0.9008695652173913,0,0,0,16,0.9739130434782609,0,0,0
LTP303,10,14,23,ATOM,1,0.7749902106632169,-0.010820144671533529,562,0.024347826086956514,0,0,0,292,0.4939130434782608,0,0,0
LTP303,10,14,24,ORANGE,1,0.8412563573609773,0.016755552760208053,344,0.4034782608695652,0,0,0,246,0.5739130434782609,0,0,0
LTP303,10,15,1,POCKET,0,0.8519707653083292,-0.05844766881701911,290,0.4973913043478261,0,0,0,381,0.33913043478260874,0,0,0
LTP303,10,15,2,BISON,0,0.864134520369858,0.0046580231136358645,210,0.6365217391304347,0,0,0,281,0.5130434782608695,0,0,0
LTP303,10,15,3,TERMITE,0,0.8800789506842779,0.0053190830762109755,97,0.8330434782608696,0,0,0,288,0.5008695652173913,0,0,0
LTP303,10,15,4,PUPPY,0,0.8880749353371098,0.08207638662482339,46,0.9217391304347826,0,0,0,115,0.8017391304347826,0,0,0
LTP303,10,15,5,AWARD,0,0.8324930145923964,-0.07855984632343535,409,0.2904347826086957,0,0,0,441,0.23478260869565215,0,0,0
LTP303,10,15,6,HIKER,0,0.8712921978679014,0.025380589043043036,153,0.7356521739130435,0,0,0,251,0.5652173913043479,0,0,0
LTP303,10,15,7,COTTAGE,0,0.8701219966678034,-0.05378262779538345,160,0.7234782608695652,0,0,0,402,0.30260869565217396,0,0,0
LTP303,10,15,8,HUSBAND,0,0.8415597787954837,-0.0005896192791413963,372,0.35478260869565215,0,0,0,294,0.49043478260869566,0,0,0
LTP303,10,15,9,YOLK,1,0.8711902130710507,0.025650785812129533,145,0.7495652173913043,0,0,0,231,0.6,0,0,0
LTP303,10,15,10,SPOON,1,0.871751072120961,0.15771665149010672,145,0.7495652173913043,0,0,0,33,0.9443478260869566,0,0,0
LTP303,10,15,11,FLIPPER,0,0.8325170262278249,-0.12206759339136185,411,0.28695652173913044,0,0,0,496,0.13913043478260867,0,0,0
LTP303,10,15,12,BURGLAR,0,0.8814551755561637,0.03454697354628324,88,0.8486956521739131,0,0,0,229,0.6034782608695652,0,0,0
LTP303,10,15,13,SUSPECT,1,0.8780364059985939,0.1618105331453241,96,0.8347826086956522,0,0,0,65,0.888695652173913,0,0,0
LTP303,10,15,14,SUNSET,1,0.8494031385570492,0.030119846193565263,306,0.4695652173913043,0,0,0,229,0.6034782608695652,0,0,0
LTP303,10,15,15,PLATE,1,0.781929898368827,-0.07448975488415932,551,0.04347826086956519,0,0,0,436,0.24347826086956526,0,0,0
LTP303,10,15,16,CUSTARD,1,0.8679011516299423,-0.05857315672299385,180,0.688695652173913,0,0,0,413,0.2834782608695652,0,0,0
LTP303,10,15,17,JELLO,1,0.8617494713954017,0.017291551075304272,231,0.6,0,0,0,263,0.5443478260869565,0,0,0
LTP303,10,15,18,SPONGE,1,0.8718731954901836,0.09758028380685228,151,0.7391304347826086,0,0,0,124,0.7860869565217391,0,0,0
LTP303,10,15,19,COOKBOOK,1,0.8515223066558897,-0.007105690470737562,297,0.4852173913043478,0,0,0,309,0.46434782608695657,0,0,0
LTP303,10,15,20,PASTA,1,0.8695889972243859,0.18616621603163075,168,0.7095652173913043,0,0,0,33,0.9443478260869566,0,0,0
LTP303,10,15,21,SAUSAGE,1,0.8301177875209814,0.051630867317666765,430,0.2539130434782608,0,0,0,200,0.6539130434782608,0,0,0
LTP303,10,15,22,PORTRAIT,0,0.8726152711053763,-0.05492455316311048,139,0.76,0,0,0,396,0.31304347826086953,0,0,0
LTP303,10,15,23,SKILLET,0,0.8952533976404405,0.11645151848604952,23,0.9617391304347827,0,0,0,87,0.8504347826086956,0,0,0
LTP303,10,15,24,SADDLE,0,0.8642665501852509,0.03631107199488028,218,0.6226086956521739,0,0,0,209,0.6382608695652174,0,0,0
LTP303,10,16,1,CONCERT,1,0.8064875665774626,-0.031584244331362754,504,0.12521739130434784,0,0,0,342,0.40695652173913044,0,0,0
LTP303,10,16,2,LILY,1,0.8087041816515318,0.0164168442882888,498,0.13565217391304352,0,0,0,252,0.5634782608695652,0,0,0
LTP303,10,16,3,JUNGLE,1,0.8787876411420746,0.027207344883553072,81,0.8608695652173913,0,0,0,222,0.6156521739130435,0,0,0
LTP303,10,16,4,CHIPMUNK,1,0.8783611093273747,-0.04512052600357545,76,0.8695652173913043,0,0,0,393,0.3182608695652174,0,0,0
LTP303,10,16,5,SUBWAY,1,0.8851261092210415,0.11086583466300019,38,0.9356521739130435,0,0,0,84,0.8556521739130435,0,0,0
LTP303,10,16,6,TROMBONE,1,0.8722891687601035,-0.12186364669634463,114,0.8034782608695652,0,0,0,516,0.10434782608695647,0,0,0
LTP303,10,16,7,HERO,1,0.8575370776751436,-0.05876106223383663,246,0.5739130434782609,0,0,0,384,0.3339130434782609,0,0,0
LTP303,10,16,8,PARROT,1,0.8416846277739944,-0.11040656774305277,361,0.3739130434782608,0,0,0,499,0.13391304347826083,0,0,0
LTP303,10,16,9,SPOUSE,0,0.8795537785421761,0.06839956480039967,60,0.8973913043478261,0,0,0,115,0.8017391304347826,0,0,0
LTP303,10,16,10,OYSTER,1,0.8619994732128533,0.05025862656826762,211,0.6347826086956522,0,0,0,153,0.7356521739130435,0,0,0
LTP303,10,16,11,CLAM,1,0.7862764060612562,-0.02028010480396202,557,0.03304347826086962,0,0,0,298,0.48347826086956525,0,0,0
LTP303,10,16,12,SALT,1,0.8528364038936953,0.13323331325398283,280,0.5147826086956522,0,0,0,65,0.888695652173913,0,0,0
LTP303,10,16,13,CAPTIVE,1,0.8211072446210276,-0.21601841168587635,470,0.18434782608695655,0,0,0,568,0.013913043478260834,0,0,0
LTP303,10,16,14,BIKE,1,0.8626316928812606,-0.15480637377948617,209,0.6382608695652174,0,0,0,548,0.04869565217391303,0,0,0
LTP303,10,16,15,MARS,1,0.8306383574610974,-0.04026247456677566,431,0.25217391304347825,0,0,0,349,0.3947826086956522,0,0,0
LTP303,10,16,16,FREEZER,1,0.819230916062228,-0.003008668282741312,481,0.16521739130434787,0,0,0,272,0.528695652173913,0,0,0
LTP303,10,16,17,SODA,1,0.8016056250279188,0.12271040825361579,527,0.0852173913043478,0,0,0,75,0.8713043478260869,0,0,0
LTP303,10,16,18,FLOWER,1,0.8808613307463554,0.03232660282632999,46,0.9217391304347826,0,0,0,193,0.6660869565217391,0,0,0
LTP303,10,16,19,DRUG,1,0.8617152505703466,0.0121657654311634,196,0.6608695652173913,0,0,0,242,0.5808695652173913,0,0,0
LTP303,10,16,20,PUPIL,1,0.8344931362415078,-0.11087089723770972,400,0.3060869565217391,0,0,0,473,0.1791304347826087,0,0,0
LTP303,10,16,21,SALMON,1,0.8579290938481255,0.222075944339808,244,0.577391304347826,0,0,0,14,0.9773913043478261,0,0,0
LTP303,10,16,22,DIVER,1,0.7903433156011939,0.046317012582701295,551,0.04347826086956519,0,0,0,159,0.7252173913043478,0,0,0
LTP303,10,16,23,DONKEY,0,0.8859518871085954,-0.05518561686886347,27,0.9547826086956521,0,0,0,383,0.3356521739130435,0,0,0
LTP303,10,16,24,GARLIC,0,0.8584539286653959,0.0072960411127982235,239,0.5860869565217391,0,0,0,241,0.5826086956521739,0,0,0
LTP303,10,17,1,POET,0,0.8044303913778827,-0.01488077253240872,490,0.14956521739130435,0,0,0,328,0.43130434782608695,0,0,0
LTP303,10,17,2,TURNIP,0,0.8742121677988975,-0.11165011658335103,33,0.9443478260869566,0,0,0,471,0.18260869565217386,0,0,0
LTP303,10,17,3,VAGRANT,0,0.8313945562503618,-0.05684783821021644,399,0.3078260869565217,0,0,0,411,0.28695652173913044,0,0,0
LTP303,10,17,4,MAILBOX,1,0.8644042394009018,0.07919471796292091,109,0.8121739130434783,0,0,0,138,0.7617391304347826,0,0,0
LTP303,10,17,5,SCALPEL,1,0.8842669245418951,0.17461684265360422,13,0.9791304347826086,0,0,0,37,0.9373913043478261,0,0,0
