subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP269,20,9,3,ROBOT,1,0.8384807025763379,-0.05880609409814039,389,0.3252173913043478,0,0,0,412,0.28521739130434787,0,0,0
LTP269,20,9,4,TWISTER,1,0.8401223956586804,-0.2203380273311773,387,0.32869565217391306,0,0,0,568,0.013913043478260834,0,0,0
LTP269,20,9,5,PIZZA,0,0.830078104657681,-0.09792232126277994,440,0.23652173913043473,0,0,0,509,0.11652173913043473,0,0,0
LTP269,20,9,6,PIGEON,0,0.893999484591457,-0.04444998623549929,19,0.9686956521739131,0,0,0,408,0.2921739130434783,0,0,0
LTP269,20,9,7,CROWN,0,0.8643227139031601,-0.1584910597989925,220,0.6191304347826088,0,0,0,547,0.050434782608695605,0,0,0
LTP269,20,9,8,BASEMENT,0,0.8657966785368616,0.05408515597522573,207,0.6417391304347826,0,0,0,150,0.7408695652173913,0,0,0
LTP269,20,9,9,GARDEN,0,0.8410638918852635,-0.11583654230223045,383,0.3356521739130435,0,0,0,527,0.0852173913043478,0,0,0
LTP269,20,9,10,BLUEPRINT,0,0.9027759834156927,-0.013873377006695036,1,1.0,1,1,1,313,0.45739130434782604,0,0,0
LTP269,20,9,11,CELLAR,0,0.8629107220282,-0.10322007509111987,233,0.5965217391304347,0,0,0,479,0.16869565217391302,0,0,0
LTP269,20,9,12,OUTFIT,0,0.8730251231477401,0.15520268149552438,147,0.7460869565217392,0,0,0,41,0.9304347826086956,0,0,0
LTP269,20,9,13,REBEL,1,0.8402869224583194,0.05769591608910818,384,0.3339130434782609,0,0,0,166,0.7130434782608696,0,0,0
LTP269,20,9,14,PLAYGROUND,1,0.8570487136326045,-0.04451708317913441,264,0.5426086956521738,0,0,0,387,0.32869565217391306,0,0,0
LTP269,20,9,15,BANKER,0,0.8881477613444496,0.031333936945218785,49,0.9165217391304348,0,0,0,211,0.6347826086956522,0,0,0
LTP269,20,9,16,LIZARD,0,0.8689997834931846,-0.11433119825595564,168,0.7095652173913043,0,0,0,515,0.10608695652173916,0,0,0
LTP269,20,9,17,PUDDING,0,0.879503532891913,0.09555979346991586,88,0.8486956521739131,0,0,0,104,0.8208695652173913,0,0,0
LTP269,20,9,18,JELLO,0,0.8585797228398555,-0.06628932470207831,255,0.5582608695652174,0,0,0,441,0.23478260869565215,0,0,0
LTP269,20,9,19,MARKET,0,0.867047600796152,0.16603798180478468,200,0.6539130434782608,0,0,0,42,0.928695652173913,0,0,0
LTP269,20,9,20,SUPPER,0,0.7920325286940343,-0.11392910702394773,537,0.0678260869565217,0,0,0,506,0.12173913043478257,0,0,0
LTP269,20,9,21,DRILL,0,0.8657267378862993,0.04161675835825857,199,0.6556521739130434,0,0,0,188,0.6747826086956521,0,0,0
LTP269,20,9,22,COIN,0,0.8388659282703052,-0.012668689032942682,392,0.31999999999999995,0,0,0,322,0.44173913043478263,0,0,0
LTP269,20,9,23,PERCH,0,0.8892862053950883,0.1296943038040536,27,0.9547826086956521,0,0,0,63,0.8921739130434783,0,0,0
LTP269,20,9,24,TROUT,0,0.7994202412472027,-0.018664263086696654,518,0.10086956521739132,0,0,0,336,0.4173913043478261,0,0,0
LTP269,20,10,1,SPONGE,0,0.8629402022326681,-0.1558099742102421,222,0.6156521739130435,0,0,0,545,0.05391304347826087,0,0,0
LTP269,20,10,2,PAIL,0,0.8457415230414109,-0.13906715621023294,341,0.408695652173913,0,0,0,526,0.08695652173913049,0,0,0
LTP269,20,10,3,BUGGY,0,0.8732881250520567,-0.10575159306616931,144,0.751304347826087,0,0,0,489,0.15130434782608693,0,0,0
LTP269,20,10,4,CARRIAGE,0,0.8596762320659543,0.06170989962798586,247,0.5721739130434782,0,0,0,157,0.728695652173913,0,0,0
LTP269,20,10,5,SLIME,0,0.8754708587876839,-0.1277777600188311,123,0.7878260869565217,0,0,0,525,0.08869565217391306,0,0,0
LTP269,20,10,6,PASSAGE,0,0.8663110430953346,0.0730746856411206,208,0.64,0,0,0,135,0.7669565217391304,0,0,0
LTP269,20,10,7,JURY,0,0.8340268598955646,-0.05220683615388198,425,0.26260869565217393,0,0,0,399,0.3078260869565217,0,0,0
LTP269,20,10,8,STAPLE,0,0.8571943326589301,-0.05620825050125105,266,0.5391304347826087,0,0,0,415,0.28,0,0,0
LTP269,20,10,9,REPORT,0,0.8089890090754651,0.06281549125799989,500,0.13217391304347825,0,0,0,152,0.7373913043478261,0,0,0
LTP269,20,10,10,COMPASS,0,0.8820608493590457,0.12782874555851817,62,0.8939130434782608,0,0,0,60,0.8973913043478261,0,0,0
LTP269,20,10,11,ATLAS,0,0.7571279765528791,-0.045713846890122534,574,0.003478260869565264,0,0,0,390,0.3234782608695652,0,0,0
LTP269,20,10,12,ORCHID,0,0.8552247787513596,-0.03553582052823106,275,0.5234782608695652,0,0,0,371,0.35652173913043483,0,0,0
LTP269,20,10,13,MATTRESS,1,0.8714442417391428,0.010641127480341411,155,0.7321739130434783,0,0,0,271,0.5304347826086957,0,0,0
LTP269,20,10,14,HERO,1,0.8621730085332374,-0.018244955458666452,224,0.6121739130434782,0,0,0,317,0.4504347826086956,0,0,0
LTP269,20,10,15,SHELF,0,0.8169514826401216,0.03536203396262221,485,0.15826086956521734,0,0,0,207,0.6417391304347826,0,0,0
LTP269,20,10,16,BATHTUB,0,0.8502621440269146,0.04413722541008753,317,0.4504347826086956,0,0,0,179,0.6904347826086956,0,0,0
LTP269,20,10,17,LASER,0,0.7760286334354373,-0.039396911135104684,564,0.02086956521739125,0,0,0,385,0.3321739130434782,0,0,0
LTP269,20,10,18,SOFTBALL,0,0.8704774635669181,0.05366889041333817,162,0.72,0,0,0,154,0.7339130434782608,0,0,0
LTP269,20,10,19,BOX,0,0.7678027132034173,0.12092101215435977,571,0.008695652173912993,0,0,0,64,0.8904347826086957,0,0,0
LTP269,20,10,20,BULLET,0,0.8673577272175139,0.14230576858189378,183,0.6834782608695652,0,0,0,40,0.9321739130434783,0,0,0
LTP269,20,10,21,UNCLE,0,0.8012737665224594,0.07702132332197482,525,0.08869565217391306,0,0,0,127,0.7808695652173914,0,0,0
LTP269,20,10,22,MOTEL,0,0.8776884865465939,0.029823518419639018,82,0.8591304347826088,0,0,0,204,0.6469565217391304,0,0,0
LTP269,20,10,23,CRUTCH,0,0.8802114125095506,-0.18874839079701308,65,0.888695652173913,0,0,0,561,0.02608695652173909,0,0,0
LTP269,20,10,24,TILE,0,0.8456318718517869,0.1970189561129725,346,0.4,0,0,0,19,0.9686956521739131,0,0,0
LTP269,20,11,1,MUSTARD,1,0.7686447609624887,-0.08666453970391201,569,0.012173913043478257,0,0,0,492,0.1460869565217391,0,0,0
LTP269,20,11,2,APPLE,1,0.8476537676557088,0.06131920985900366,330,0.4278260869565217,0,0,0,144,0.751304347826087,0,0,0
LTP269,20,11,3,OZONE,1,0.8465178501327221,-0.0015143923993976083,338,0.41391304347826086,0,0,0,286,0.5043478260869565,0,0,0
LTP269,20,11,4,DRIVER,1,0.8310087722126105,-0.07082918733696755,429,0.2556521739130435,0,0,0,430,0.2539130434782608,0,0,0
LTP269,20,11,5,OYSTER,0,0.8570867988302433,-0.029843767436235614,256,0.5565217391304348,0,0,0,346,0.4,0,0,0
LTP269,20,11,6,STICKER,1,0.8601124084748952,0.0635342249313474,240,0.5843478260869566,0,0,0,136,0.7652173913043478,0,0,0
LTP269,20,11,7,DASHBOARD,0,0.8810297687457831,0.03586232185734528,66,0.8869565217391304,0,0,0,176,0.6956521739130435,0,0,0
LTP269,20,11,8,CORAL,1,0.8399006276792371,0.003973178207928985,382,0.33739130434782605,0,0,0,258,0.5530434782608695,0,0,0
LTP269,20,11,9,CRAB,1,0.8621886944410451,-0.12494966549870261,189,0.6730434782608696,0,0,0,511,0.11304347826086958,0,0,0
LTP269,20,11,10,MARKER,0,0.8645493592744626,-0.06106328375847508,178,0.6921739130434783,0,0,0,386,0.33043478260869563,0,0,0
LTP269,20,11,11,GUITAR,0,0.7695094807731396,0.04269083943695947,571,0.008695652173912993,0,0,0,181,0.6869565217391305,0,0,0
LTP269,20,11,12,PREACHER,0,0.8461223508216928,-0.07571121634932727,347,0.39826086956521745,0,0,0,433,0.2486956521739131,0,0,0
LTP269,20,11,13,CUPBOARD,0,0.8874503321855065,0.11978470839339984,43,0.9269565217391305,0,0,0,63,0.8921739130434783,0,0,0
LTP269,20,11,14,CITRUS,0,0.8649058575653487,-0.1061216704887019,199,0.6556521739130434,0,0,0,482,0.16347826086956518,0,0,0
LTP269,20,11,15,LION,0,0.8336740851532591,-0.0022315179853731487,432,0.25043478260869567,0,0,0,280,0.5147826086956522,0,0,0
LTP269,20,11,16,SKILLET,0,0.8898851030899841,-0.09292027314775404,29,0.951304347826087,0,0,0,484,0.16000000000000003,0,0,0
LTP269,20,11,17,CLAM,0,0.7909935513968518,0.02590354308640885,547,0.050434782608695605,0,0,0,215,0.6278260869565218,0,0,0
LTP269,20,11,18,PEDAL,0,0.8591059785660091,0.005083653635831899,253,0.5617391304347826,0,0,0,259,0.551304347826087,0,0,0
LTP269,20,11,19,BIKE,0,0.8766426294000008,0.10213925870637998,119,0.7947826086956522,0,0,0,77,0.8678260869565217,0,0,0
LTP269,20,11,20,EAGLE,1,0.8415646089894082,-0.03726980128758921,388,0.3269565217391305,0,0,0,366,0.3652173913043478,0,0,0
LTP269,20,11,21,LUNCH,1,0.806543240196953,-0.1534137469743245,515,0.10608695652173916,0,0,0,541,0.060869565217391286,0,0,0
LTP269,20,11,22,TWIG,0,0.8493436413271949,-0.04547160101893389,328,0.43130434782608695,0,0,0,385,0.3321739130434782,0,0,0
LTP269,20,11,23,PASTRY,0,0.8626574606067364,-0.044260612539687175,228,0.6052173913043478,0,0,0,349,0.3947826086956522,0,0,0
LTP269,20,11,24,HEART,0,0.8674918192768875,-0.19128371842290756,175,0.6973913043478261,0,0,0,555,0.03652173913043477,0,0,0
LTP269,20,12,1,MISSILE,0,0.8461639097644983,0.036238039789189186,348,0.39652173913043476,0,0,0,196,0.6608695652173913,0,0,0
LTP269,20,12,2,TAXI,0,0.8630650855517159,0.08223173687428029,222,0.6156521739130435,0,0,0,109,0.8121739130434783,0,0,0
LTP269,20,12,3,HIKER,0,0.8656348673874305,-0.1632823458200971,190,0.671304347826087,0,0,0,535,0.07130434782608697,0,0,0
LTP269,20,12,4,MARROW,0,0.8779445329201532,-0.004707302667916043,96,0.8347826086956522,0,0,0,290,0.4973913043478261,0,0,0
LTP269,20,12,5,BODY,0,0.7445808478239081,-0.09141140185516315,575,0.0017391304347825765,0,0,0,473,0.1791304347826087,0,0,0
LTP269,20,12,6,PIMPLE,0,0.8677107568567234,0.01353370633245389,188,0.6747826086956521,0,0,0,251,0.5652173913043479,0,0,0
LTP269,20,12,7,ISLAND,0,0.7691856703889736,0.04898526029012629,571,0.008695652173912993,0,0,0,182,0.6852173913043478,0,0,0
LTP269,20,12,8,PORK,1,0.8527115943780988,-0.018556412114617914,247,0.5721739130434782,0,0,0,313,0.45739130434782604,0,0,0
LTP269,20,12,9,PIANO,0,0.8530425180983856,0.04099146313454077,275,0.5234782608695652,0,0,0,190,0.671304347826087,0,0,0
LTP269,20,12,10,NIGHTGOWN,0,0.8311091288062615,-0.11579873796165491,429,0.2556521739130435,0,0,0,492,0.1460869565217391,0,0,0
LTP269,20,12,11,CLOTHES,0,0.8670770023142476,-0.057919905070429774,168,0.7095652173913043,0,0,0,405,0.2973913043478261,0,0,0
LTP269,20,12,12,PATROL,1,0.8645802049738026,0.08888298596709027,201,0.6521739130434783,0,0,0,116,0.8,0,0,0
LTP269,20,12,13,JOURNAL,1,0.8382800975999717,-0.0006843173073970854,410,0.288695652173913,0,0,0,268,0.5356521739130435,0,0,0
LTP269,20,12,14,FOX,0,0.7980309049072449,-0.017860964479190243,529,0.08173913043478265,0,0,0,306,0.4695652173913043,0,0,0
LTP269,20,12,15,CLAMP,1,0.7981434602155627,-0.09546039515652364,533,0.07478260869565212,0,0,0,488,0.15304347826086961,0,0,0
LTP269,20,12,16,SUMMIT,0,0.8399476754607543,-0.12588102488690536,398,0.3095652173913044,0,0,0,508,0.11826086956521742,0,0,0
LTP269,20,12,17,SEAGULL,0,0.8846585133303109,-0.04670161832773693,40,0.9321739130434783,0,0,0,361,0.3739130434782608,0,0,0
LTP269,20,12,18,CABIN,0,0.8387820349342725,-0.05004366283429099,403,0.3008695652173913,0,0,0,399,0.3078260869565217,0,0,0
LTP269,20,12,19,LONDON,0,0.8132530163684254,0.20088146755571332,500,0.13217391304347825,0,0,0,19,0.9686956521739131,0,0,0
LTP269,20,12,20,FRANCE,0,0.8557635129700409,0.007042924151703976,280,0.5147826086956522,0,0,0,271,0.5304347826086957,0,0,0
LTP269,20,12,21,ITEM,0,0.8280840339447004,-0.0006916626671220183,448,0.2226086956521739,0,0,0,257,0.5547826086956522,0,0,0
LTP269,20,12,22,GREASE,1,0.8567345871906319,-0.12391856463960817,272,0.528695652173913,0,0,0,501,0.13043478260869568,0,0,0
LTP269,20,12,23,LIPSTICK,1,0.8719178118252977,0.03988168739261754,136,0.7652173913043478,0,0,0,195,0.662608695652174,0,0,0
LTP269,20,12,24,TROMBONE,1,0.8793674221345602,-0.01358350393676459,84,0.8556521739130435,0,0,0,294,0.49043478260869566,0,0,0
LTP269,20,13,1,CREATURE,0,0.8543430553682663,0.029087000652534355,291,0.4956521739130435,0,0,0,205,0.6452173913043479,0,0,0
LTP269,20,13,2,JEANS,1,0.8601335967647814,-0.16756348311927471,240,0.5843478260869566,0,0,0,544,0.055652173913043446,0,0,0
LTP269,20,13,3,SHORTS,1,0.8176465704878056,-0.06590165639147115,491,0.14782608695652177,0,0,0,408,0.2921739130434783,0,0,0
LTP269,20,13,4,SERVER,1,0.8179289365510986,-0.04510763404281506,492,0.1460869565217391,0,0,0,364,0.3686956521739131,0,0,0
LTP269,20,13,5,GRAPE,0,0.7746185238262008,-0.042679820485974636,568,0.013913043478260834,0,0,0,381,0.33913043478260874,0,0,0
LTP269,20,13,6,LADDER,1,0.8292428209454421,-0.06358657685534128,453,0.2139130434782609,0,0,0,393,0.3182608695652174,0,0,0
LTP269,20,13,7,COBRA,1,0.8109899865465886,-0.018698366600143145,506,0.12173913043478257,0,0,0,323,0.43999999999999995,0,0,0
LTP269,20,13,8,COUNTY,0,0.844756499333048,0.11365097019997994,368,0.36173913043478256,0,0,0,63,0.8921739130434783,0,0,0
LTP269,20,13,9,DOUGHNUT,1,0.885639402992133,-0.0703565995367296,49,0.9165217391304348,0,0,0,411,0.28695652173913044,0,0,0
LTP269,20,13,10,CYCLONE,0,0.8819088348260465,0.050858012586698,59,0.8991304347826087,0,0,0,164,0.7165217391304348,0,0,0
LTP269,20,13,11,SKIRT,1,0.8545613142719218,-0.03169636808409745,286,0.5043478260869565,0,0,0,336,0.4173913043478261,0,0,0
LTP269,20,13,12,WAGON,0,0.8471450231811348,-0.12155606291723885,346,0.4,0,0,0,507,0.12,0,0,0
LTP269,20,13,13,COURSE,0,0.8336507621819281,0.04743997900383471,438,0.24,0,0,0,143,0.7530434782608696,0,0,0
LTP269,20,13,14,BLOUSE,1,0.8747580269421722,-0.0270277310338702,119,0.7947826086956522,0,0,0,300,0.48,0,0,0
LTP269,20,13,15,COUNTRY,0,0.8529202704885845,0.30315442087421834,280,0.5147826086956522,0,0,0,6,0.991304347826087,0,0,1
LTP269,20,13,16,STOMACH,1,0.8204421906400621,-0.0375874461222003,479,0.16869565217391302,0,0,0,337,0.41565217391304343,0,0,0
LTP269,20,13,17,GAZELLE,0,0.8579685805597288,-0.08752062209179289,249,0.568695652173913,0,0,0,429,0.2556521739130435,0,0,0
LTP269,20,13,18,MONSTER,0,0.8502531441042768,-0.0730407093335522,312,0.45913043478260873,0,0,0,402,0.30260869565217396,0,0,0
LTP269,20,13,19,CHIPMUNK,0,0.8791564656512683,-0.07858855024577918,93,0.84,0,0,0,444,0.2295652173913043,0,0,0
LTP269,20,13,20,GIFT,0,0.8486680286090302,0.05921193375879161,327,0.43304347826086953,0,0,0,161,0.7217391304347827,0,0,0
LTP269,20,13,21,FLEET,1,0.838225519398308,0.0077858395053858696,410,0.288695652173913,0,0,0,237,0.5895652173913044,0,0,0
LTP269,20,13,22,COLONEL,1,0.8796931167209824,0.15011067640859316,87,0.8504347826086956,0,0,0,44,0.9252173913043478,0,0,0
LTP269,20,13,23,CONTRACT,1,0.8172789855148747,0.17200017724548397,493,0.1443478260869565,0,0,0,26,0.9565217391304348,0,0,0
LTP269,20,13,24,ICING,1,0.8512174010084317,-0.1000762218456012,306,0.4695652173913043,0,0,0,466,0.19130434782608696,0,0,0
LTP269,20,14,1,FRAGRANCE,1,0.8765927382557178,0.06178335780673314,112,0.8069565217391305,0,0,0,130,0.7756521739130435,0,0,0
LTP269,20,14,2,CAPTIVE,1,0.8376905290494142,0.035799991753309855,413,0.2834782608695652,0,0,0,176,0.6956521739130435,0,0,0
LTP269,20,14,3,CONVICT,1,0.8358897683138898,0.26832290475834214,422,0.26782608695652177,0,0,0,4,0.9947826086956522,0,1,1
LTP269,20,14,4,TRANSPLANT,0,0.7963474740611861,0.07313248060224424,536,0.06956521739130439,0,0,0,124,0.7860869565217391,0,0,0
LTP269,20,14,5,SWITCH,0,0.7800506272019755,0.0037473922933880808,563,0.022608695652173938,0,0,0,255,0.5582608695652174,0,0,0
LTP269,20,14,6,NEUTRON,0,0.8957334070285754,0.08017122032054355,8,0.9878260869565217,0,0,1,124,0.7860869565217391,0,0,0
LTP269,20,14,7,IDOL,0,0.7872502744328516,-0.05275405971425403,554,0.03826086956521735,0,0,0,396,0.31304347826086953,0,0,0
LTP269,20,14,8,PARTNER,0,0.8494648111030032,0.010230260160075758,323,0.43999999999999995,0,0,0,230,0.6017391304347826,0,0,0
LTP269,20,14,9,GALLON,0,0.8436303993665294,0.03707849885591914,369,0.36,0,0,0,182,0.6852173913043478,0,0,0
LTP269,20,14,10,ANTLER,0,0.8658054091306606,0.09781894342403684,171,0.7043478260869565,0,0,0,106,0.817391304347826,0,0,0
LTP269,20,14,11,LOVER,0,0.7971199613285236,0.1146248543455388,528,0.08347826086956522,0,0,0,85,0.8539130434782609,0,0,0
LTP269,20,14,12,MILDEW,0,0.8822909468131984,-0.05098117278063911,58,0.9008695652173913,0,0,0,380,0.3408695652173913,0,0,0
LTP269,20,14,13,POLICE,1,0.8275862821498854,-0.06124423211540633,448,0.2226086956521739,0,0,0,404,0.2991304347826087,0,0,0
LTP269,20,14,14,COMET,0,0.8422225822088603,0.12702636167491543,380,0.3408695652173913,0,0,0,70,0.88,0,0,0
LTP269,20,14,15,THREAD,1,0.8452208484603568,-0.002086961632326772,357,0.38086956521739135,0,0,0,269,0.5339130434782609,0,0,0
LTP269,20,14,16,JUNGLE,1,0.8790591958781299,0.023141644833748514,77,0.8678260869565217,0,0,0,218,0.6226086956521739,0,0,0
LTP269,20,14,17,AWARD,1,0.83968887092652,-0.04289713061531037,402,0.30260869565217396,0,0,0,374,0.351304347826087,0,0,0
LTP269,20,14,18,SHERIFF,1,0.8818159716027338,0.04104075027118393,61,0.8956521739130435,0,0,0,187,0.6765217391304348,0,0,0
LTP269,20,14,19,CURTAIN,0,0.8937412041575868,-0.0819628555188365,13,0.9791304347826086,0,0,0,465,0.19304347826086954,0,0,0
LTP269,20,14,20,BADGE,1,0.8379074793891075,-0.09520805342250376,408,0.2921739130434783,0,0,0,481,0.16521739130434787,0,0,0
LTP269,20,14,21,VIRUS,0,0.8173570699059446,0.013298528804237987,488,0.15304347826086961,0,0,0,239,0.5860869565217391,0,0,0
LTP269,20,14,22,CASKET,0,0.8890855598638396,-0.06992795701679523,24,0.96,0,0,0,427,0.25913043478260867,0,0,0
LTP269,20,14,23,BOYFRIEND,0,0.8729142934351483,0.057699503978856,128,0.7791304347826087,0,0,0,155,0.7321739130434783,0,0,0
LTP269,20,14,24,FRIEND,0,0.8455134864727399,0.15960072329378602,358,0.37913043478260866,0,0,0,32,0.9460869565217391,0,0,0
LTP269,20,15,1,NOVEL,1,0.8309703718764525,0.09817993594028813,437,0.24173913043478257,0,0,0,69,0.8817391304347826,0,0,0
LTP269,20,15,2,MARSH,1,0.8705384956455506,0.022377536444180297,131,0.7739130434782608,0,0,0,221,0.6173913043478261,0,0,0
LTP269,20,15,3,SHOVEL,1,0.8968982917845673,0.06585098204326677,6,0.991304347826087,0,0,1,145,0.7495652173913043,0,0,0
LTP269,20,15,4,GLOVE,1,0.8879999079188612,0.009275406326056654,28,0.9530434782608695,0,0,0,253,0.5617391304347826,0,0,0
LTP269,20,15,5,ELBOW,0,0.8535651892531531,-0.0048742683360519234,272,0.528695652173913,0,0,0,287,0.5026086956521739,0,0,0
LTP269,20,15,6,TOMBSTONE,1,0.8795629208783755,-0.030768418486059303,75,0.8713043478260869,0,0,0,339,0.4121739130434783,0,0,0
LTP269,20,15,7,BUCKET,0,0.8616976755230314,-0.07198983739123052,212,0.6330434782608696,0,0,0,432,0.25043478260869567,0,0,0
LTP269,20,15,8,BOARD,0,0.788377849400312,0.11768361264978053,553,0.040000000000000036,0,0,0,57,0.9026086956521739,0,0,0
LTP269,20,15,9,STREAM,0,0.8744248166110208,-0.05306738214141512,104,0.8208695652173913,0,0,0,410,0.288695652173913,0,0,0
LTP269,20,15,10,WORLD,0,0.8137083273244677,0.011099578257963497,496,0.13913043478260867,0,0,0,248,0.5704347826086957,0,0,0
LTP269,20,15,11,CATCHER,1,0.8698901553759686,-0.03491557402027252,148,0.7443478260869565,0,0,0,343,0.40521739130434786,0,0,0
LTP269,20,15,12,JUDGE,1,0.8273207720951955,0.07999672697636233,441,0.23478260869565215,0,0,0,112,0.8069565217391305,0,0,0
LTP269,20,15,13,SUSPECT,1,0.8736618105264404,0.0800248851147747,127,0.7808695652173914,0,0,0,124,0.7860869565217391,0,0,0
LTP269,20,15,14,ANKLE,0,0.8616566877098173,-0.01672907099394752,205,0.6452173913043479,0,0,0,308,0.46608695652173915,0,0,0
LTP269,20,15,15,PLAZA,0,0.7918372891473348,-0.028364646019163414,538,0.06608695652173913,0,0,0,342,0.40695652173913044,0,0,0
LTP269,20,15,16,CATTLE,0,0.8855622398917545,-0.10352909910330563,38,0.9356521739130435,0,0,0,495,0.14086956521739136,0,0,0
LTP269,20,15,17,WRENCH,0,0.8419952173366727,0.04219474707004563,353,0.38782608695652177,0,0,0,169,0.7078260869565217,0,0,0
LTP269,20,15,18,BRANDY,0,0.8726985610300969,0.031108957298130145,119,0.7947826086956522,0,0,0,196,0.6608695652173913,0,0,0
LTP269,20,15,19,EMPIRE,0,0.8352625518127883,0.015089239862398025,408,0.2921739130434783,0,0,0,256,0.5565217391304348,0,0,0
LTP269,20,15,20,FRIAR,1,0.8483969081113076,0.023600209706154063,299,0.48173913043478256,0,0,0,209,0.6382608695652174,0,0,0
LTP269,20,15,21,SHOULDER,0,0.865158011818054,-0.0523500326141885,164,0.7165217391304348,0,0,0,387,0.32869565217391306,0,0,0
LTP269,20,15,22,CHURCH,0,0.812687657798571,0.182708703842928,491,0.14782608695652177,0,0,0,29,0.951304347826087,0,0,0
LTP269,20,15,23,TEMPLE,0,0.8691445166163242,-0.07613765525683786,130,0.7756521739130435,0,0,0,429,0.2556521739130435,0,0,0
LTP269,20,15,24,GRAVE,0,0.7809584513763199,-0.0472433804308876,556,0.034782608695652195,0,0,0,372,0.35478260869565215,0,0,0
LTP269,20,16,1,WASP,1,0.8128803735143404,0.07278437710556428,429,0.2556521739130435,0,0,0,174,0.6991304347826087,0,0,0
LTP269,20,16,2,DRINK,1,0.7872022620239096,-0.0785886576689587,503,0.1269565217391304,0,0,0,416,0.27826086956521734,0,0,0
LTP269,20,16,3,CHAMPAGNE,1,0.8235480398951989,-0.061695560884520315,385,0.3321739130434782,0,0,0,417,0.27652173913043476,0,0,0
LTP269,20,16,4,LEOPARD,1,0.8316572579543973,-0.08910621135033789,280,0.5147826086956522,0,0,0,471,0.18260869565217386,0,0,0
LTP269,20,16,5,DIVER,1,0.7525822053447407,-0.035919897371009715,548,0.04869565217391303,0,0,0,352,0.38956521739130434,0,0,0
LTP269,20,16,6,CRICKET,1,0.8552245462671276,0.0046851581770504915,156,0.7304347826086957,0,0,0,285,0.5060869565217392,0,0,0
LTP269,20,16,7,TERMITE,1,0.8575491462011117,-0.09374844832686739,130,0.7756521739130435,0,0,0,460,0.20173913043478264,0,0,0
LTP269,20,16,8,HONEY,1,0.8527019944699579,0.15768110267976884,188,0.6747826086956521,0,0,0,62,0.8939130434782608,0,0,0
LTP269,20,16,9,CHEST,1,0.7645032214290949,-0.2091799032302724,542,0.05913043478260871,0,0,0,561,0.02608695652173909,0,0,0
LTP269,20,16,10,TURKEY,0,0.8342849254732404,-0.09711076151233075,192,0.6678260869565218,0,0,0,464,0.19478260869565223,0,0,0
LTP269,20,16,11,COOK,0,0.8052899870084405,-0.10134705670480523,495,0.14086956521739136,0,0,0,470,0.18434782608695655,0,0,0
LTP269,20,16,12,GLASS,0,0.8483851393500829,0.024679262731479343,256,0.5565217391304348,0,0,0,233,0.5965217391304347,0,0,0
LTP269,20,16,13,BANK,0,0.8576493350877197,0.11641051651945386,113,0.8052173913043479,0,0,0,94,0.8382608695652174,0,0,0
LTP269,20,16,14,DIME,0,0.8195248729285245,-0.06146971653468811,389,0.3252173913043478,0,0,0,398,0.3095652173913044,0,0,0
LTP269,20,16,15,COFFEE,0,0.8256295621646561,-0.05305824547760475,250,0.5669565217391304,0,0,0,418,0.2747826086956522,0,0,0
LTP269,20,16,16,MESSAGE,0,0.8348638346421133,-0.03252620513571904,382,0.33739130434782605,0,0,0,333,0.42260869565217396,0,0,0
LTP269,20,16,17,STAMP,1,0.7698490367916094,-0.05700849908522294,529,0.08173913043478265,0,0,0,398,0.3095652173913044,0,0,0
LTP269,20,16,18,TOASTER,0,0.8176422435283333,-0.047269354504996794,393,0.3182608695652174,0,0,0,392,0.31999999999999995,0,0,0
LTP269,20,16,19,HORSE,0,0.8328305569405253,-0.053428531031842065,311,0.4608695652173913,0,0,0,397,0.31130434782608696,0,0,0
LTP269,20,16,20,PAPER,0,0.7666975788610964,-0.0532063547184983,544,0.055652173913043446,0,0,0,407,0.29391304347826086,0,0,0
LTP269,20,16,21,QUEEN,0,0.8411416413177641,0.07215797175801748,174,0.6991304347826087,0,0,0,133,0.7704347826086957,0,0,0
LTP269,20,16,22,KLEENEX,0,0.8140287237313026,0.01884482225184446,384,0.3339130434782609,0,0,0,230,0.6017391304347826,0,0,0
LTP269,20,16,23,BROTHER,0,0.8420545620397575,-0.13043737863896807,175,0.6973913043478261,0,0,0,480,0.16695652173913045,0,0,0
LTP269,20,16,24,BINDER,1,0.8347007051397317,-0.060288859099584466,351,0.3913043478260869,0,0,0,388,0.3269565217391305,0,0,0
LTP269,20,17,1,SHARK,1,0.777325674053359,-0.1644628442913686,558,0.03130434782608693,0,0,0,553,0.040000000000000036,0,0,0
LTP269,20,17,2,POSSUM,1,0.8439280736981783,0.02616074012077263,340,0.4104347826086957,0,0,0,216,0.6260869565217391,0,0,0
LTP269,20,17,3,BEAVER,1,0.8429614604517394,-0.03821069951738342,351,0.3913043478260869,0,0,0,365,0.3669565217391304,0,0,0
LTP269,20,17,4,SCALPEL,1,0.8822247210337518,0.08415561264609851,63,0.8921739130434783,0,0,0,97,0.8330434782608696,0,0,0
LTP269,20,17,5,DENTIST,1,0.836409033158157,-0.24436823094548793,390,0.3234782608695652,0,0,0,572,0.006956521739130417,0,0,0
