subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP269,12,9,2,CANAL,0,0.8511152358798459,-0.11354669444713118,241,0.5826086956521739,0,0,0,486,0.15652173913043477,0,0,0
LTP269,12,9,3,CHILD,0,0.82608373326859,-0.12065993986465416,422,0.26782608695652177,0,0,0,498,0.13565217391304352,0,0,0
LTP269,12,9,4,LIVER,0,0.8106728303317752,-0.014206560128936143,471,0.18260869565217386,0,0,0,289,0.49913043478260866,0,0,0
LTP269,12,9,5,ROOSTER,0,0.8603871673171025,-0.08587287198544011,209,0.6382608695652174,0,0,0,468,0.1878260869565217,0,0,0
LTP269,12,9,6,SUNRISE,1,0.8904887084017714,0.01741806541936474,20,0.9669565217391305,0,0,0,224,0.6121739130434782,0,0,0
LTP269,12,9,7,SERVER,0,0.8034375522210913,-0.13392530835619262,509,0.11652173913043473,0,0,0,527,0.0852173913043478,0,0,0
LTP269,12,9,8,FRAME,1,0.8757725984845851,0.04766714380294368,98,0.831304347826087,0,0,0,173,0.7008695652173913,0,0,0
LTP269,12,9,9,PICTURE,1,0.8164286197741362,-0.05460048314058087,472,0.18086956521739128,0,0,0,387,0.32869565217391306,0,0,0
LTP269,12,9,10,PENGUIN,1,0.888524786061818,-0.02707111908452507,24,0.96,0,0,0,337,0.41565217391304343,0,0,0
LTP269,12,9,11,PLAYGROUND,1,0.8605174957444197,0.03825579162613903,208,0.64,0,0,0,185,0.6799999999999999,0,0,0
LTP269,12,9,12,GRAPE,1,0.7647535771807635,-0.13189779148054942,570,0.01043478260869568,0,0,0,531,0.07826086956521738,0,0,0
LTP269,12,9,13,FRUIT,1,0.8343117220995018,-0.004872113806686154,390,0.3234782608695652,0,0,0,294,0.49043478260869566,0,0,0
LTP269,12,9,14,SMOG,0,0.8364948684816972,-0.20819796805823518,369,0.36,0,0,0,556,0.034782608695652195,0,0,0
LTP269,12,9,15,PUDDLE,0,0.8955636749105048,0.15741338277210024,8,0.9878260869565217,0,0,1,39,0.9339130434782609,0,0,0
LTP269,12,9,16,CATTLE,0,0.8893555345758086,-0.009424216918237319,22,0.9634782608695652,0,0,0,302,0.47652173913043483,0,0,0
LTP269,12,9,17,DRAWING,0,0.8591212667883588,0.10693562975948052,226,0.6086956521739131,0,0,0,86,0.8521739130434782,0,0,0
LTP269,12,9,18,ORANGE,1,0.8409472820227929,-0.022972069337346333,352,0.38956521739130434,0,0,0,334,0.4208695652173913,0,0,0
LTP269,12,9,19,BUCKET,1,0.8713271402607763,0.1472642892518542,146,0.7478260869565218,0,0,0,57,0.9026086956521739,0,0,0
LTP269,12,9,20,BARLEY,1,0.8731045249243808,0.08693724158524932,125,0.7843478260869565,0,0,0,138,0.7617391304347826,0,0,0
LTP269,12,9,21,FIDDLE,0,0.9053732740489119,0.211218168544229,2,0.9982608695652174,0,1,1,17,0.9721739130434782,0,0,0
LTP269,12,9,22,SUNSET,0,0.8401601641567144,-0.10723807603035773,360,0.3756521739130435,0,0,0,495,0.14086956521739136,0,0,0
LTP269,12,9,23,BADGE,0,0.8461119266740182,0.07668474030689569,318,0.44869565217391305,0,0,0,133,0.7704347826086957,0,0,0
LTP269,12,9,24,PIZZA,0,0.8352639994321934,0.03362905416947059,409,0.2904347826086957,0,0,0,212,0.6330434782608696,0,0,0
LTP269,12,10,1,GIRL,0,0.8737384657916353,0.07523568360397159,122,0.7895652173913044,0,0,0,138,0.7617391304347826,0,0,0
LTP269,12,10,2,OINTMENT,0,0.8497197777302276,0.07638405916322687,298,0.48347826086956525,0,0,0,156,0.7304347826086957,0,0,0
LTP269,12,10,3,LABEL,0,0.860767787041348,0.08567632710280217,225,0.6104347826086957,0,0,0,121,0.7913043478260869,0,0,0
LTP269,12,10,4,LODGE,0,0.8682590908952856,0.06394406457956194,165,0.7147826086956521,0,0,0,167,0.711304347826087,0,0,0
LTP269,12,10,5,KITCHEN,0,0.8776555105861489,0.016613263526060004,88,0.8486956521739131,0,0,0,241,0.5826086956521739,0,0,0
LTP269,12,10,6,DRUG,1,0.8694911413858185,0.12089047889659146,160,0.7234782608695652,0,0,0,106,0.817391304347826,0,0,0
LTP269,12,10,7,TABLET,0,0.8732101133664275,0.1496210390640074,129,0.7773913043478261,0,0,0,45,0.9234782608695652,0,0,0
LTP269,12,10,8,CUPBOARD,0,0.8743737588078867,-0.12879342075684685,122,0.7895652173913044,0,0,0,520,0.09739130434782606,0,0,0
LTP269,12,10,9,BLOCKADE,1,0.852736685718466,-0.12597200610096645,280,0.5147826086956522,0,0,0,517,0.1026086956521739,0,0,0
LTP269,12,10,10,TILE,0,0.8414198796410565,0.1263287286593956,375,0.3495652173913043,0,0,0,57,0.9026086956521739,0,0,0
LTP269,12,10,11,SALT,0,0.8413993655378096,-0.07936918916074887,358,0.37913043478260866,0,0,0,439,0.23826086956521741,0,0,0
LTP269,12,10,12,AGENT,0,0.7998697481459164,-0.05338601407106511,514,0.10782608695652174,0,0,0,403,0.3008695652173913,0,0,0
LTP269,12,10,13,MOTEL,1,0.8804655064332721,0.10584796939459103,81,0.8608695652173913,0,0,0,97,0.8330434782608696,0,0,0
LTP269,12,10,14,BURGLAR,1,0.8822493643864316,0.05721175623560063,66,0.8869565217391304,0,0,0,163,0.7182608695652174,0,0,0
LTP269,12,10,15,PUPPY,1,0.8858261946608961,0.041710624751202637,49,0.9165217391304348,0,0,0,179,0.6904347826086956,0,0,0
LTP269,12,10,16,DONKEY,0,0.8958491830289658,0.15792048005734632,6,0.991304347826087,0,0,1,46,0.9217391304347826,0,0,0
LTP269,12,10,17,JUGGLER,0,0.8495211010883383,0.10050042733890709,284,0.5078260869565218,0,0,0,124,0.7860869565217391,0,0,0
LTP269,12,10,18,BABY,1,0.8501809414822841,0.30680472849147333,289,0.49913043478260866,0,0,0,7,0.9895652173913043,0,0,1
LTP269,12,10,19,INFANT,1,0.8639913644421193,0.0159774976728618,188,0.6747826086956521,0,0,0,255,0.5582608695652174,0,0,0
LTP269,12,10,20,SKILLET,1,0.8888663874838802,-0.02532788314937954,35,0.9408695652173913,0,0,0,333,0.42260869565217396,0,0,0
LTP269,12,10,21,OYSTER,1,0.866923454972385,0.12658670713838596,169,0.7078260869565217,0,0,0,71,0.8782608695652174,0,0,0
LTP269,12,10,22,ATOM,0,0.7828652340696585,0.08291179926466302,556,0.034782608695652195,0,0,0,124,0.7860869565217391,0,0,0
LTP269,12,10,23,MISSILE,0,0.834632719995668,-0.12770725297677482,405,0.2973913043478261,0,0,0,511,0.11304347826086958,0,0,0
LTP269,12,10,24,GRIZZLY,0,0.8592499530953019,0.07216473922713249,241,0.5826086956521739,0,0,0,142,0.7547826086956522,0,0,0
LTP269,12,11,1,LETTUCE,0,0.8818141039291074,0.06576494319237493,74,0.8730434782608696,0,0,0,145,0.7495652173913043,0,0,0
LTP269,12,11,2,EXPERT,0,0.8269754648736473,-0.010520927086258668,453,0.2139130434782609,0,0,0,295,0.4886956521739131,0,0,0
LTP269,12,11,3,DORM,0,0.7841398851472218,0.015417600030920176,558,0.03130434782608693,0,0,0,256,0.5565217391304348,0,0,0
LTP269,12,11,4,KNAPSACK,0,0.8548051680640353,0.12408837576000954,283,0.5095652173913043,0,0,0,65,0.888695652173913,0,0,0
LTP269,12,11,5,APPLE,1,0.8476330560696073,0.013630186282762455,339,0.4121739130434783,0,0,0,260,0.5495652173913044,0,0,0
LTP269,12,11,6,LOVER,0,0.7880486562329431,-0.060186046296419854,549,0.04695652173913045,0,0,0,416,0.27826086956521734,0,0,0
LTP269,12,11,7,FRANCE,0,0.8531570269421194,-0.052790437624845414,297,0.4852173913043478,0,0,0,404,0.2991304347826087,0,0,0
LTP269,12,11,8,PERCH,0,0.8814974608948705,-0.12045376111658707,72,0.8765217391304347,0,0,0,497,0.1373913043478261,0,0,0
LTP269,12,11,9,SPOUSE,0,0.8768043635326401,-0.02043503948749483,108,0.8139130434782609,0,0,0,324,0.43826086956521737,0,0,0
LTP269,12,11,10,ELBOW,0,0.8603970580375216,0.14139358301462954,237,0.5895652173913044,0,0,0,60,0.8973913043478261,0,0,0
LTP269,12,11,11,BUG,0,0.8421796865258978,0.14949604884431064,375,0.3495652173913043,0,0,0,52,0.9113043478260869,0,0,0
LTP269,12,11,12,SLUG,0,0.8774966571113809,0.2806126532036363,97,0.8330434782608696,0,0,0,3,0.9965217391304347,0,1,1
LTP269,12,11,13,GLOBE,0,0.8389642208565948,0.022659269621795198,399,0.3078260869565217,0,0,0,224,0.6121739130434782,0,0,0
LTP269,12,11,14,BRICK,0,0.888688509824848,-0.1125747575229706,33,0.9443478260869566,0,0,0,491,0.14782608695652177,0,0,0
LTP269,12,11,15,HAWK,0,0.8149253108402533,0.13337345573852935,490,0.14956521739130435,0,0,0,55,0.9060869565217391,0,0,0
LTP269,12,11,16,NAPKIN,0,0.8357660261376474,0.09530973850616811,407,0.29391304347826086,0,0,0,107,0.8156521739130435,0,0,0
LTP269,12,11,17,STAPLE,0,0.8580962152567984,0.0013809657352353425,246,0.5739130434782609,0,0,0,290,0.4973913043478261,0,0,0
LTP269,12,11,18,SHOULDER,0,0.8673166794238141,-0.042376488265038904,168,0.7095652173913043,0,0,0,380,0.3408695652173913,0,0,0
LTP269,12,11,19,CLIMBER,0,0.8256116278461829,-0.042915272511612056,452,0.21565217391304348,0,0,0,392,0.31999999999999995,0,0,0
LTP269,12,11,20,SLOPE,1,0.8712667153270159,0.24178865500379124,147,0.7460869565217392,0,0,0,15,0.9756521739130435,0,0,0
LTP269,12,11,21,TRACTOR,1,0.8355560911629927,-0.1031581117718265,417,0.27652173913043476,0,0,0,492,0.1460869565217391,0,0,0
LTP269,12,11,22,LAKE,1,0.8478416271998142,-0.012120455780347152,339,0.4121739130434783,0,0,0,317,0.4504347826086956,0,0,0
LTP269,12,11,23,MONEY,1,0.8208413844159025,-0.09479691546815855,476,0.17391304347826086,0,0,0,455,0.21043478260869564,0,0,0
LTP269,12,11,24,COLONEL,1,0.8691155165348372,-0.09852299609257983,166,0.7130434782608696,0,0,0,463,0.1965217391304348,0,0,0
LTP269,12,12,1,LAVA,0,0.8115754127602413,0.22781435222790297,499,0.13391304347826083,0,0,0,10,0.9843478260869565,0,0,1
LTP269,12,12,2,HUSBAND,0,0.8394575754950203,-0.06379652436149646,393,0.3182608695652174,0,0,0,400,0.3060869565217391,0,0,0
LTP269,12,12,3,MARINE,0,0.8569941162544865,-0.09587167971445966,264,0.5426086956521738,0,0,0,466,0.19130434782608696,0,0,0
LTP269,12,12,4,TROUT,0,0.801117462082779,0.008852050975803197,522,0.0939130434782609,0,0,0,260,0.5495652173913044,0,0,0
LTP269,12,12,5,BACON,0,0.8077619399682584,0.17085554658074564,510,0.11478260869565216,0,0,0,50,0.9147826086956522,0,0,0
LTP269,12,12,6,TUNNEL,0,0.8844348610643059,0.021841464432757668,59,0.8991304347826087,0,0,0,227,0.6069565217391304,0,0,0
LTP269,12,12,7,LAMP,0,0.8444442067094797,0.12168838156962496,354,0.3860869565217391,0,0,0,62,0.8939130434782608,0,0,0
LTP269,12,12,8,CRAB,0,0.8744081204564553,0.04748717097514641,109,0.8121739130434783,0,0,0,186,0.6782608695652175,0,0,0
LTP269,12,12,9,BRAKE,0,0.8852561924434076,-0.07785727746621192,53,0.9095652173913044,0,0,0,435,0.24521739130434783,0,0,0
LTP269,12,12,10,TAXI,0,0.8592826108185713,0.04615008267834895,253,0.5617391304347826,0,0,0,169,0.7078260869565217,0,0,0
LTP269,12,12,11,NOMAD,0,0.8268576409271681,0.27510700757942746,447,0.22434782608695647,0,0,0,8,0.9878260869565217,0,0,1
LTP269,12,12,12,AIRPLANE,0,0.8568650550782817,0.05102085379361523,265,0.5408695652173914,0,0,0,193,0.6660869565217391,0,0,0
LTP269,12,12,13,CORAL,0,0.8409180591604746,-0.01859865187256394,376,0.34782608695652173,0,0,0,326,0.4347826086956522,0,0,0
LTP269,12,12,14,JUNGLE,0,0.8755995513268742,-0.04237989043107389,96,0.8347826086956522,0,0,0,366,0.3652173913043478,0,0,0
LTP269,12,12,15,FLIPPER,0,0.8470792104271114,0.13916670099628847,335,0.4191304347826087,0,0,0,86,0.8521739130434782,0,0,0
LTP269,12,12,16,MAMMAL,0,0.8108089496744435,0.10221650103765258,503,0.1269565217391304,0,0,0,102,0.8243478260869566,0,0,0
LTP269,12,12,17,ROBOT,0,0.843630915780313,0.026609767120141077,358,0.37913043478260866,0,0,0,232,0.5982608695652174,0,0,0
LTP269,12,12,18,SHELTER,0,0.8340323351012362,-0.015743989690525314,423,0.2660869565217391,0,0,0,314,0.45565217391304347,0,0,0
LTP269,12,12,19,SNACK,0,0.8674883275130109,0.001672649434597934,176,0.6956521739130435,0,0,0,264,0.5426086956521738,0,0,0
LTP269,12,12,20,DOLPHIN,0,0.8526946888314332,0.1191004336747632,297,0.4852173913043478,0,0,0,80,0.8626086956521739,0,0,0
LTP269,12,12,21,CASKET,0,0.8850553514548527,-0.17222359470574702,52,0.9113043478260869,0,0,0,539,0.06434782608695655,0,0,0
LTP269,12,12,22,DUSTPAN,1,0.8744067811528012,0.024448984098288513,112,0.8069565217391305,0,0,0,214,0.6295652173913043,0,0,0
LTP269,12,12,23,OMELET,1,0.8467948311426361,-0.04040168772482678,329,0.4295652173913044,0,0,0,367,0.36347826086956525,0,0,0
LTP269,12,12,24,SCARECROW,1,0.8900954983436649,0.031063268647271422,24,0.96,0,0,0,228,0.6052173913043478,0,0,0
LTP269,12,13,1,JELLO,1,0.8641638314850146,0.03729362856869731,214,0.6295652173913043,0,0,0,190,0.671304347826087,0,0,0
LTP269,12,13,2,TWISTER,1,0.8524819614888531,0.0062858805471928325,298,0.48347826086956525,0,0,0,274,0.5252173913043479,0,0,0
LTP269,12,13,3,HAND,1,0.8141267996793039,-0.07367031061900321,491,0.14782608695652177,0,0,0,424,0.2643478260869565,0,0,0
LTP269,12,13,4,SNAIL,1,0.8845259752585334,0.22314407562021818,62,0.8939130434782608,0,0,0,20,0.9669565217391305,0,0,0
LTP269,12,13,5,TWEEZERS,0,0.84169183531923,0.03960794082172345,377,0.34608695652173915,0,0,0,200,0.6539130434782608,0,0,0
LTP269,12,13,6,CAPTIVE,0,0.8242170353422434,-0.2361516468511179,451,0.21739130434782605,0,0,0,571,0.008695652173912993,0,0,0
LTP269,12,13,7,SALMON,0,0.8579534222411316,0.25757493293932837,265,0.5408695652173914,0,0,0,17,0.9721739130434782,0,0,0
LTP269,12,13,8,SEAFOOD,0,0.8690898019382812,0.05769500505070893,171,0.7043478260869565,0,0,0,164,0.7165217391304348,0,0,0
LTP269,12,13,9,RAFT,0,0.8669914593201872,0.04530813209463936,191,0.6695652173913044,0,0,0,192,0.6678260869565218,0,0,0
LTP269,12,13,10,SPONGE,0,0.8710570424241565,0.07433048460154858,159,0.7252173913043478,0,0,0,139,0.76,0,0,0
LTP269,12,13,11,WASHER,0,0.8557091100800045,0.05785480687467342,277,0.52,0,0,0,164,0.7165217391304348,0,0,0
LTP269,12,13,12,LILY,0,0.810773867024177,0.060369340858649694,495,0.14086956521739136,0,0,0,158,0.7269565217391305,0,0,0
LTP269,12,13,13,SPOON,0,0.8730919593830597,0.202814311882301,136,0.7652173913043478,0,0,0,34,0.9426086956521739,0,0,0
LTP269,12,13,14,RECEIPT,0,0.8380023757577516,-0.11189244432240991,380,0.3408695652173913,0,0,0,494,0.14260869565217393,0,0,0
LTP269,12,13,15,HOSTESS,0,0.8296424301890756,-0.02534856933619343,423,0.2660869565217391,0,0,0,328,0.43130434782608695,0,0,0
LTP269,12,13,16,STAMP,0,0.8014285216025788,-0.01942241572849491,514,0.10782608695652174,0,0,0,325,0.4365217391304348,0,0,0
LTP269,12,13,17,RUG,0,0.8341946634594511,-0.006790970464934124,406,0.29565217391304344,0,0,0,294,0.49043478260869566,0,0,0
LTP269,12,13,18,SILK,0,0.8877648085808529,0.23344679342390595,50,0.9147826086956522,0,0,0,20,0.9669565217391305,0,0,0
LTP269,12,13,19,ORCHID,0,0.8529687239069663,-0.07893904375747549,285,0.5060869565217392,0,0,0,435,0.24521739130434783,0,0,0
LTP269,12,13,20,CRUTCH,0,0.8924101997693075,0.09259422975703166,32,0.9460869565217391,0,0,0,124,0.7860869565217391,0,0,0
LTP269,12,13,21,SADDLE,0,0.8697868762104385,0.10870280597556811,172,0.702608695652174,0,0,0,99,0.8295652173913044,0,0,0
LTP269,12,13,22,GREASE,0,0.8643487885723565,0.1065228698733227,220,0.6191304347826088,0,0,0,113,0.8052173913043479,0,0,0
LTP269,12,13,23,DRESSER,1,0.8564895218723181,0.16009495194615508,273,0.5269565217391304,0,0,0,61,0.8956521739130435,0,0,0
LTP269,12,13,24,SHELF,1,0.8182394342463983,0.04318516027026473,479,0.16869565217391302,0,0,0,197,0.6591304347826087,0,0,0
LTP269,12,14,1,TRENCH,0,0.8239216331194779,-0.11491243508401858,450,0.21913043478260874,0,0,0,467,0.18956521739130439,0,0,0
LTP269,12,14,2,COMPASS,0,0.8747235505086065,0.007142109698754794,118,0.7965217391304348,0,0,0,246,0.5739130434782609,0,0,0
LTP269,12,14,3,BACKBONE,0,0.8845064928139434,-0.06713199757352742,62,0.8939130434782608,0,0,0,386,0.33043478260869563,0,0,0
LTP269,12,14,4,MONSTER,0,0.8493843420272946,-0.05401935833098046,316,0.4521739130434783,0,0,0,365,0.3669565217391304,0,0,0
LTP269,12,14,5,WINDOW,0,0.8363400947879567,7.928565100062564e-05,395,0.3147826086956522,0,0,0,270,0.5321739130434783,0,0,0
LTP269,12,14,6,CAMEL,0,0.8842897909374847,0.012476560795556674,67,0.8852173913043478,0,0,0,264,0.5426086956521738,0,0,0
LTP269,12,14,7,FLASK,0,0.8820264022073733,0.16381601748913938,88,0.8486956521739131,0,0,0,59,0.8991304347826087,0,0,0
LTP269,12,14,8,PLAID,0,0.8017732666914,-0.057934045341648394,515,0.10608695652173916,0,0,0,356,0.3826086956521739,0,0,0
LTP269,12,14,9,BUNNY,0,0.8499589249644114,-0.08266804054078435,304,0.47304347826086957,0,0,0,417,0.27652173913043476,0,0,0
LTP269,12,14,10,SWORD,0,0.8057309662670314,0.15500520753374195,502,0.128695652173913,0,0,0,50,0.9147826086956522,0,0,0
LTP269,12,14,11,CIGAR,0,0.8624440656384925,0.05921359469677702,223,0.6139130434782609,0,0,0,184,0.6817391304347826,0,0,0
LTP269,12,14,12,SNAKE,0,0.901712551689474,0.24443275854680702,6,0.991304347826087,0,0,1,16,0.9739130434782609,0,0,0
LTP269,12,14,13,FIREPLACE,0,0.8781441215416532,0.028747058800245775,106,0.817391304347826,0,0,0,234,0.5947826086956522,0,0,0
LTP269,12,14,14,PASTRY,0,0.8559357952105454,-0.1244755272506687,268,0.5356521739130435,0,0,0,493,0.1443478260869565,0,0,0
LTP269,12,14,15,FRAGRANCE,0,0.8773977722830465,0.10362465101753883,100,0.8278260869565217,0,0,0,82,0.8591304347826088,0,0,0
LTP269,12,14,16,TUBA,0,0.8496710627190803,-0.07783021441019375,315,0.4539130434782609,0,0,0,438,0.24,0,0,0
LTP269,12,14,17,WHISTLE,0,0.8799453761064318,0.08434822918036308,101,0.8260869565217391,0,0,0,154,0.7339130434782608,0,0,0
LTP269,12,14,18,HAMPER,0,0.8907351993565296,0.1839652479376173,35,0.9408695652173913,0,0,0,42,0.928695652173913,0,0,0
LTP269,12,14,19,RADISH,0,0.8719202471179405,0.14837640802730784,138,0.7617391304347826,0,0,0,45,0.9234782608695652,0,0,0
LTP269,12,14,20,SALAD,0,0.8705494042497601,0.16770942178829829,160,0.7234782608695652,0,0,0,52,0.9113043478260869,0,0,0
LTP269,12,14,21,GLASS,0,0.8545110932643842,0.03790630474204969,272,0.528695652173913,0,0,0,210,0.6365217391304347,0,0,0
LTP269,12,14,22,COCOON,1,0.811956446782075,-0.12320277736827134,489,0.15130434782608693,0,0,0,488,0.15304347826086961,0,0,0
LTP269,12,14,23,TERMITE,1,0.8807103464307132,-0.01910263079330669,88,0.8486956521739131,0,0,0,304,0.47304347826086957,0,0,0
LTP269,12,14,24,FIREMAN,1,0.885259314572739,0.06800641710090193,65,0.888695652173913,0,0,0,166,0.7130434782608696,0,0,0
LTP269,12,15,1,VIRUS,1,0.8054757086181262,-0.18090107642806968,500,0.13217391304347825,0,0,0,543,0.05739130434782613,0,0,0
LTP269,12,15,2,WOMAN,1,0.8485446054082504,0.0556985049196058,315,0.4539130434782609,0,0,0,180,0.688695652173913,0,0,0
LTP269,12,15,3,PASSAGE,1,0.8750259994116306,0.2536165401599913,125,0.7843478260869565,0,0,0,19,0.9686956521739131,0,0,0
LTP269,12,15,4,JOURNAL,1,0.831252402673205,-0.030014696211770574,407,0.29391304347826086,0,0,0,348,0.39652173913043476,0,0,0
LTP269,12,15,5,BREAST,1,0.8757680601733078,0.14791626062374613,96,0.8347826086956522,0,0,0,27,0.9547826086956521,0,0,0
LTP269,12,15,6,CLAMP,1,0.7849615323853623,-0.20205590368454832,549,0.04695652173913045,0,0,0,561,0.02608695652173909,0,0,0
LTP269,12,15,7,RELISH,0,0.8378856743270099,-0.038111825982210586,372,0.35478260869565215,0,0,0,339,0.4121739130434783,0,0,0
LTP269,12,15,8,FLAG,0,0.7936813783246222,0.041581591552652904,534,0.07304347826086954,0,0,0,207,0.6417391304347826,0,0,0
LTP269,12,15,9,BANK,0,0.8745740025249383,0.17017562318857693,126,0.782608695652174,0,0,0,31,0.9478260869565217,0,0,0
LTP269,12,15,10,PARENT,0,0.7992371471197843,0.063905018818097,522,0.0939130434782609,0,0,0,161,0.7217391304347827,0,0,0
LTP269,12,15,11,FOOT,0,0.7859755558909463,0.0015119213615837736,555,0.03652173913043477,0,0,0,262,0.5460869565217391,0,0,0
LTP269,12,15,12,DIME,0,0.8368320268717329,-0.0834517515403523,389,0.3252173913043478,0,0,0,419,0.2730434782608696,0,0,0
LTP269,12,15,13,PATROL,0,0.8534797888880229,-0.1525764607622079,284,0.5078260869565218,0,0,0,540,0.06260869565217386,0,0,0
LTP269,12,15,14,PERMIT,0,0.8617727339041216,0.23042058249123332,226,0.6086956521739131,0,0,0,28,0.9530434782608695,0,0,0
LTP269,12,15,15,PORK,0,0.859238814549456,-0.04422297437543806,238,0.5878260869565217,0,0,0,361,0.3739130434782608,0,0,0
LTP269,12,15,16,PIMPLE,0,0.8586770163505657,-0.1634726038414753,244,0.577391304347826,0,0,0,528,0.08347826086956522,0,0,0
LTP269,12,15,17,WIDOW,0,0.8389982102385475,-0.09525308671477337,382,0.33739130434782605,0,0,0,436,0.24347826086956526,0,0,0
LTP269,12,15,18,ACTOR,0,0.7829607327968701,-0.05394429688016569,559,0.029565217391304355,0,0,0,349,0.3947826086956522,0,0,0
LTP269,12,15,19,RACKET,0,0.8947021434747013,0.21326850294020586,13,0.9791304347826086,0,0,0,20,0.9669565217391305,0,0,0
LTP269,12,15,20,BANJO,0,0.8812739189436616,0.08997330709985006,86,0.8521739130434782,0,0,0,128,0.7791304347826087,0,0,0
LTP269,12,15,21,RECORD,0,0.8613229920180419,0.18601968255516346,231,0.6,0,0,0,39,0.9339130434782609,0,0,0
LTP269,12,15,22,GRILL,0,0.8745804326907531,0.14202249181911342,125,0.7843478260869565,0,0,0,69,0.8817391304347826,0,0,0
LTP269,12,15,23,ICEBERG,0,0.8863897127849771,-0.0021650225028275174,53,0.9095652173913044,0,0,0,262,0.5460869565217391,0,0,0
LTP269,12,15,24,FREEZER,0,0.8190326547486242,-0.039114741163059547,476,0.17391304347826086,0,0,0,336,0.4173913043478261,0,0,0
LTP269,12,16,1,POSTAGE,1,0.868336096582746,0.02190325365535797,173,0.7008695652173913,0,0,0,214,0.6295652173913043,0,0,0
LTP269,12,16,2,MESSAGE,0,0.8433070374931241,-0.008075677971636436,342,0.40695652173913044,0,0,0,271,0.5304347826086957,0,0,0
LTP269,12,16,3,HONEY,0,0.8519724265003249,0.07110006412866497,286,0.5043478260869565,0,0,0,159,0.7252173913043478,0,0,0
LTP269,12,16,4,ARMY,1,0.872019739332409,0.09222554877810173,150,0.7408695652173913,0,0,0,123,0.7878260869565217,0,0,0
LTP269,12,16,5,FLEET,1,0.8361575784771553,0.004553164586457181,392,0.31999999999999995,0,0,0,276,0.5217391304347826,0,0,0
LTP269,12,16,6,PLATE,0,0.7892976331971274,0.015110376179242864,541,0.060869565217391286,0,0,0,253,0.5617391304347826,0,0,0
LTP269,12,16,7,HANDBAG,0,0.8740285774235238,0.08920034920872807,128,0.7791304347826087,0,0,0,134,0.768695652173913,0,0,0
LTP269,12,16,8,LUNCH,0,0.807488783120174,-0.08060143607801777,502,0.128695652173913,0,0,0,417,0.27652173913043476,0,0,0
LTP269,12,16,9,KIDNEY,0,0.8406049627942556,-0.19681207357919844,356,0.3826086956521739,0,0,0,535,0.07130434782608697,0,0,0
LTP269,12,16,10,TWIG,0,0.8416142822919769,-0.10717897995104023,350,0.3930434782608696,0,0,0,451,0.21739130434782605,0,0,0
LTP269,12,16,11,STICKER,0,0.8582391707187567,0.05262620394872464,237,0.5895652173913044,0,0,0,191,0.6695652173913044,0,0,0
LTP269,12,16,12,HUMAN,0,0.8187059327582592,0.024155522138917022,471,0.18260869565217386,0,0,0,237,0.5895652173913044,0,0,0
LTP269,12,16,13,STREAM,0,0.8853866811520409,0.14955290877145175,52,0.9113043478260869,0,0,0,74,0.8730434782608696,0,0,0
LTP269,12,16,14,BINDER,0,0.8569242167185679,0.11988372910842658,244,0.577391304347826,0,0,0,106,0.817391304347826,0,0,0
LTP269,12,16,15,BANKER,0,0.8944807986133332,0.21926479774421911,14,0.9773913043478261,0,0,0,45,0.9234782608695652,0,0,0
LTP269,12,16,16,MEAT,0,0.8558077932525843,0.0236724400760009,252,0.5634782608695652,0,0,0,243,0.5791304347826087,0,0,0
LTP269,12,16,17,GLOVE,0,0.8818877116958167,-0.053559244088224725,63,0.8921739130434783,0,0,0,369,0.36,0,0,0
LTP269,12,16,18,BUGGY,0,0.8796077711922315,0.10540828968218752,69,0.8817391304347826,0,0,0,118,0.7965217391304348,0,0,0
LTP269,12,16,19,TEACHER,0,0.8463863139364519,0.11103339506599667,321,0.4434782608695652,0,0,0,103,0.8226086956521739,0,0,0
LTP269,12,16,20,COOKBOOK,1,0.8655963392829737,0.2567224171142728,182,0.6852173913043478,0,0,0,12,0.9808695652173913,0,0,0
LTP269,12,16,21,COOK,1,0.8288499580223745,0.1430960555229273,426,0.26086956521739135,0,0,0,68,0.8834782608695653,0,0,0
LTP269,12,16,22,BEEF,0,0.8003242634234093,-0.05384328265332312,510,0.11478260869565216,0,0,0,381,0.33913043478260874,0,0,0
LTP269,12,16,23,TURKEY,0,0.8659265908828875,-0.007056891145537972,130,0.7756521739130435,0,0,0,282,0.511304347826087,0,0,0
LTP269,12,16,24,BASEMENT,0,0.8458559081104002,-0.013870058074733495,242,0.5808695652173913,0,0,0,309,0.46434782608695657,0,0,0
LTP269,12,17,1,FINGER,1,0.8733925473285465,-0.02777739319290629,36,0.9391304347826087,0,0,0,340,0.4104347826086957,0,0,0
LTP269,12,17,2,WRIST,0,0.8569931075987244,-0.031584230953394535,163,0.7182608695652174,0,0,0,345,0.4017391304347826,0,0,0
LTP269,12,17,3,COUCH,0,0.8409641985609676,0.1089044710837383,294,0.49043478260869566,0,0,0,73,0.8747826086956522,0,0,0
LTP269,12,17,4,TABLE,0,0.8263409033858147,-0.07826448170157456,396,0.31304347826086953,0,0,0,440,0.23652173913043473,0,0,0
LTP269,12,17,5,SCALLOP,0,0.8576626335486756,0.10631595970394912,209,0.6382608695652174,0,0,0,76,0.8695652173913043,0,0,0
