subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP269,20,13,7,COBRA,1,0.8109899865465886,0.8109899865465886,-0.0186983666001431,0.1217391304347825,0.4399999999999999
LTP269,20,13,8,COUNTY,0,0.844756499333048,0.844756499333048,0.1136509701999799,0.3617391304347825,0.8921739130434783
LTP269,20,13,9,DOUGHNUT,1,0.885639402992133,0.885639402992133,-0.0703565995367296,0.9165217391304348,0.2869565217391304
LTP269,20,13,10,CYCLONE,0,0.8819088348260465,0.8819088348260465,0.050858012586698,0.8991304347826087,0.7165217391304348
LTP269,20,13,11,SKIRT,1,0.8545613142719218,0.8545613142719218,-0.0316963680840974,0.5043478260869565,0.4173913043478261
LTP269,20,13,12,WAGON,0,0.8471450231811348,0.8471450231811348,-0.1215560629172388,0.4,0.12
LTP269,20,13,13,COURSE,0,0.8336507621819281,0.8336507621819281,0.0474399790038347,0.24,0.7530434782608696
LTP269,20,13,14,BLOUSE,1,0.8747580269421722,0.8747580269421722,-0.0270277310338702,0.7947826086956522,0.48
LTP269,20,13,15,COUNTRY,0,0.8529202704885845,0.8529202704885845,0.3031544208742183,0.5147826086956522,0.991304347826087
LTP269,20,13,16,STOMACH,1,0.8204421906400621,0.8204421906400621,-0.0375874461222003,0.168695652173913,0.4156521739130434
LTP269,20,13,17,GAZELLE,0,0.8579685805597288,0.8579685805597288,-0.0875206220917928,0.568695652173913,0.2556521739130435
LTP269,20,13,18,MONSTER,0,0.8502531441042768,0.8502531441042768,-0.0730407093335522,0.4591304347826087,0.3026086956521739
LTP269,20,13,19,CHIPMUNK,0,0.8791564656512683,0.8791564656512683,-0.0785885502457791,0.84,0.2295652173913043
LTP269,20,13,20,GIFT,0,0.8486680286090302,0.8486680286090302,0.0592119337587916,0.4330434782608695,0.7217391304347827
LTP269,20,13,21,FLEET,1,0.838225519398308,0.838225519398308,0.0077858395053858,0.288695652173913,0.5895652173913044
LTP269,20,13,22,COLONEL,1,0.8796931167209824,0.8796931167209824,0.1501106764085931,0.8504347826086956,0.9252173913043478
LTP269,20,13,23,CONTRACT,1,0.8172789855148747,0.8172789855148747,0.1720001772454839,0.1443478260869565,0.9565217391304348
LTP269,20,13,24,ICING,1,0.8512174010084317,0.8512174010084317,-0.1000762218456012,0.4695652173913043,0.1913043478260869
LTP269,20,14,1,FRAGRANCE,1,0.8765927382557178,0.8765927382557178,0.0617833578067331,0.8069565217391305,0.7756521739130435
LTP269,20,14,2,CAPTIVE,1,0.8376905290494142,0.8376905290494142,0.0357999917533098,0.2834782608695652,0.6956521739130435
LTP269,20,14,3,CONVICT,1,0.8358897683138898,0.8358897683138898,0.2683229047583421,0.2678260869565217,0.9947826086956522
LTP269,20,14,4,TRANSPLANT,0,0.7963474740611861,0.7963474740611861,0.0731324806022442,0.0695652173913043,0.7860869565217391
LTP269,20,14,5,SWITCH,0,0.7800506272019755,0.7800506272019755,0.003747392293388,0.0226086956521739,0.5582608695652174
LTP269,20,14,6,NEUTRON,0,0.8957334070285754,0.8957334070285754,0.0801712203205435,0.9878260869565216,0.7860869565217391
LTP269,20,14,7,IDOL,0,0.7872502744328516,0.7872502744328516,-0.052754059714254,0.0382608695652173,0.3130434782608695
LTP269,20,14,8,PARTNER,0,0.8494648111030032,0.8494648111030032,0.0102302601600757,0.4399999999999999,0.6017391304347826
LTP269,20,14,9,GALLON,0,0.8436303993665294,0.8436303993665294,0.0370784988559191,0.36,0.6852173913043478
LTP269,20,14,10,ANTLER,0,0.8658054091306606,0.8658054091306606,0.0978189434240368,0.7043478260869565,0.817391304347826
LTP269,20,14,11,LOVER,0,0.7971199613285236,0.7971199613285236,0.1146248543455388,0.0834782608695652,0.8539130434782609
LTP269,20,14,12,MILDEW,0,0.8822909468131984,0.8822909468131984,-0.0509811727806391,0.9008695652173913,0.3408695652173913
LTP269,20,14,13,POLICE,1,0.8275862821498854,0.8275862821498854,-0.0612442321154063,0.2226086956521739,0.2991304347826087
LTP269,20,14,14,COMET,0,0.8422225822088603,0.8422225822088603,0.1270263616749154,0.3408695652173913,0.88
LTP269,20,14,15,THREAD,1,0.8452208484603568,0.8452208484603568,-0.0020869616323267,0.3808695652173913,0.5339130434782609
LTP269,20,14,16,JUNGLE,1,0.8790591958781299,0.8790591958781299,0.0231416448337485,0.8678260869565217,0.6226086956521739
LTP269,20,14,17,AWARD,1,0.83968887092652,0.83968887092652,-0.0428971306153103,0.3026086956521739,0.351304347826087
LTP269,20,14,18,SHERIFF,1,0.8818159716027338,0.8818159716027338,0.0410407502711839,0.8956521739130435,0.6765217391304348
LTP269,20,14,19,CURTAIN,0,0.8937412041575868,0.8937412041575868,-0.0819628555188365,0.9791304347826086,0.1930434782608695
LTP269,20,14,20,BADGE,1,0.8379074793891075,0.8379074793891075,-0.0952080534225037,0.2921739130434783,0.1652173913043478
LTP269,20,14,21,VIRUS,0,0.8173570699059446,0.8173570699059446,0.0132985288042379,0.1530434782608696,0.5860869565217391
LTP269,20,14,22,CASKET,0,0.8890855598638396,0.8890855598638396,-0.0699279570167952,0.96,0.2591304347826086
LTP269,20,14,23,BOYFRIEND,0,0.8729142934351483,0.8729142934351483,0.057699503978856,0.7791304347826087,0.7321739130434783
LTP269,20,14,24,FRIEND,0,0.8455134864727399,0.8455134864727399,0.159600723293786,0.3791304347826086,0.9460869565217392
LTP269,20,15,1,NOVEL,1,0.8309703718764525,0.8309703718764525,0.0981799359402881,0.2417391304347825,0.8817391304347826
LTP269,20,15,2,MARSH,1,0.8705384956455506,0.8705384956455506,0.0223775364441802,0.7739130434782608,0.6173913043478261
LTP269,20,15,3,SHOVEL,1,0.8968982917845673,0.8968982917845673,0.0658509820432667,0.991304347826087,0.7495652173913043
LTP269,20,15,4,GLOVE,1,0.8879999079188612,0.8879999079188612,0.0092754063260566,0.9530434782608695,0.5617391304347826
LTP269,20,15,5,ELBOW,0,0.8535651892531531,0.8535651892531531,-0.0048742683360519,0.528695652173913,0.5026086956521739
LTP269,20,15,6,TOMBSTONE,1,0.8795629208783755,0.8795629208783755,-0.0307684184860593,0.8713043478260869,0.4121739130434783
LTP269,20,15,7,BUCKET,0,0.8616976755230314,0.8616976755230314,-0.0719898373912305,0.6330434782608696,0.2504347826086956
LTP269,20,15,8,BOARD,0,0.788377849400312,0.788377849400312,0.1176836126497805,0.04,0.902608695652174
LTP269,20,15,9,STREAM,0,0.8744248166110208,0.8744248166110208,-0.0530673821414151,0.8208695652173913,0.288695652173913
LTP269,20,15,10,WORLD,0,0.8137083273244677,0.8137083273244677,0.0110995782579634,0.1391304347826086,0.5704347826086957
LTP269,20,15,11,CATCHER,1,0.8698901553759686,0.8698901553759686,-0.0349155740202725,0.7443478260869565,0.4052173913043478
LTP269,20,15,12,JUDGE,1,0.8273207720951955,0.8273207720951955,0.0799967269763623,0.2347826086956521,0.8069565217391305
LTP269,20,15,13,SUSPECT,1,0.8736618105264404,0.8736618105264404,0.0800248851147747,0.7808695652173914,0.7860869565217391
LTP269,20,15,14,ANKLE,0,0.8616566877098173,0.8616566877098173,-0.0167290709939475,0.6452173913043479,0.4660869565217391
LTP269,20,15,15,PLAZA,0,0.7918372891473348,0.7918372891473348,-0.0283646460191634,0.0660869565217391,0.4069565217391304
LTP269,20,15,16,CATTLE,0,0.8855622398917545,0.8855622398917545,-0.1035290991033056,0.9356521739130436,0.1408695652173913
LTP269,20,15,17,WRENCH,0,0.8419952173366727,0.8419952173366727,0.0421947470700456,0.3878260869565217,0.7078260869565217
LTP269,20,15,18,BRANDY,0,0.8726985610300969,0.8726985610300969,0.0311089572981301,0.7947826086956522,0.6608695652173913
LTP269,20,15,19,EMPIRE,0,0.8352625518127883,0.8352625518127883,0.015089239862398,0.2921739130434783,0.5565217391304348
LTP269,20,15,20,FRIAR,1,0.8483969081113076,0.8483969081113076,0.023600209706154,0.4817391304347825,0.6382608695652174
LTP269,20,15,21,SHOULDER,0,0.865158011818054,0.865158011818054,-0.0523500326141885,0.7165217391304348,0.328695652173913
LTP269,20,15,22,CHURCH,0,0.812687657798571,0.812687657798571,0.182708703842928,0.1478260869565217,0.951304347826087
LTP269,20,15,23,TEMPLE,0,0.8691445166163242,0.8691445166163242,-0.0761376552568378,0.7756521739130435,0.2556521739130435
LTP269,20,15,24,GRAVE,0,0.7809584513763199,0.7809584513763199,-0.0472433804308876,0.0347826086956521,0.3547826086956521
LTP269,20,16,1,WASP,1,0.8128803735143404,0.8128803735143404,0.0727843771055642,0.2556521739130435,0.6991304347826087
LTP269,20,16,2,DRINK,1,0.7872022620239096,0.7872022620239096,-0.0785886576689587,0.1269565217391304,0.2782608695652173
LTP269,20,16,3,CHAMPAGNE,1,0.8235480398951989,0.8235480398951989,-0.0616955608845203,0.3321739130434782,0.2765217391304347
LTP269,20,16,4,LEOPARD,1,0.8316572579543973,0.8316572579543973,-0.0891062113503378,0.5147826086956522,0.1826086956521738
LTP269,20,16,5,DIVER,1,0.7525822053447407,0.7525822053447407,-0.0359198973710097,0.048695652173913,0.3895652173913043
LTP269,20,16,6,CRICKET,1,0.8552245462671276,0.8552245462671276,0.0046851581770504,0.7304347826086957,0.5060869565217392
LTP269,20,16,7,TERMITE,1,0.8575491462011117,0.8575491462011117,-0.0937484483268673,0.7756521739130435,0.2017391304347826
LTP269,20,16,8,HONEY,1,0.8527019944699579,0.8527019944699579,0.1576811026797688,0.6747826086956521,0.8939130434782608
LTP269,20,16,9,CHEST,1,0.7645032214290949,0.7645032214290949,-0.2091799032302724,0.0591304347826087,0.026086956521739
LTP269,20,16,10,TURKEY,0,0.8342849254732404,0.8342849254732404,-0.0971107615123307,0.6678260869565218,0.1947826086956522
LTP269,20,16,11,COOK,0,0.8052899870084405,0.8052899870084405,-0.1013470567048052,0.1408695652173913,0.1843478260869565
LTP269,20,16,12,GLASS,0,0.8483851393500829,0.8483851393500829,0.0246792627314793,0.5565217391304348,0.5965217391304347
LTP269,20,16,13,BANK,0,0.8576493350877197,0.8576493350877197,0.1164105165194538,0.8052173913043479,0.8382608695652174
LTP269,20,16,14,DIME,0,0.8195248729285245,0.8195248729285245,-0.0614697165346881,0.3252173913043478,0.3095652173913044
LTP269,20,16,15,COFFEE,0,0.8256295621646561,0.8256295621646561,-0.0530582454776047,0.5669565217391304,0.2747826086956522
LTP269,20,16,16,MESSAGE,0,0.8348638346421133,0.8348638346421133,-0.032526205135719,0.337391304347826,0.4226086956521739
LTP269,20,16,17,STAMP,1,0.7698490367916094,0.7698490367916094,-0.0570084990852229,0.0817391304347826,0.3095652173913044
LTP269,20,16,18,TOASTER,0,0.8176422435283333,0.8176422435283333,-0.0472693545049967,0.3182608695652174,0.3199999999999999
LTP269,20,16,19,HORSE,0,0.8328305569405253,0.8328305569405253,-0.053428531031842,0.4608695652173913,0.3113043478260869
LTP269,20,16,20,PAPER,0,0.7666975788610964,0.7666975788610964,-0.0532063547184983,0.0556521739130434,0.2939130434782608
LTP269,20,16,21,QUEEN,0,0.8411416413177641,0.8411416413177641,0.0721579717580174,0.6991304347826087,0.7704347826086957
LTP269,20,16,22,KLEENEX,0,0.8140287237313026,0.8140287237313026,0.0188448222518444,0.3339130434782609,0.6017391304347826
LTP269,20,16,23,BROTHER,0,0.8420545620397575,0.8420545620397575,-0.130437378638968,0.6973913043478261,0.1669565217391304
LTP269,20,16,24,BINDER,1,0.8347007051397317,0.8347007051397317,-0.0602888590995844,0.3913043478260869,0.3269565217391305
LTP269,20,17,1,SHARK,1,0.777325674053359,0.777325674053359,-0.1644628442913686,0.0313043478260869,0.04
LTP269,20,17,2,POSSUM,1,0.8439280736981783,0.8439280736981783,0.0261607401207726,0.4104347826086957,0.6260869565217391
LTP269,20,17,3,BEAVER,1,0.8429614604517394,0.8429614604517394,-0.0382106995173834,0.3913043478260869,0.3669565217391304
LTP269,20,17,4,SCALPEL,1,0.8822247210337518,0.8822247210337518,0.0841556126460985,0.8921739130434783,0.8330434782608696
LTP269,20,17,5,DENTIST,1,0.836409033158157,0.836409033158157,-0.2443682309454879,0.3234782608695652,0.0069565217391304
LTP269,20,17,6,BACKBONE,1,0.8892705156825707,0.8892705156825707,0.066314543557358,0.9460869565217392,0.7704347826086957
LTP269,20,17,7,SCOTCH,1,0.8634551124900471,0.8634551124900471,0.0526161457049605,0.6382608695652174,0.728695652173913
LTP269,20,17,8,WASHER,0,0.8486680178838727,0.8486680178838727,-0.043919855538235,0.471304347826087,0.3026086956521739
LTP269,20,17,9,SLOPE,0,0.857557871673822,0.857557871673822,-0.0444602987343539,0.5652173913043479,0.3391304347826087
LTP269,20,17,10,UMPIRE,0,0.8540428521832581,0.8540428521832581,-0.0377881782822408,0.5217391304347826,0.3182608695652174
LTP269,20,17,11,LAGOON,1,0.8304632570728673,0.8304632570728673,-0.1173660276895622,0.2643478260869565,0.1165217391304347
LTP269,20,17,12,VALLEY,1,0.8839445551987177,0.8839445551987177,0.1267653083440077,0.8939130434782608,0.8556521739130435
LTP269,20,17,13,WHISKERS,1,0.8678782318674921,0.8678782318674921,-0.0496300671673234,0.6817391304347826,0.3304347826086956
LTP269,20,17,14,FILM,0,0.8645937236606943,0.8645937236606943,0.0415273308617158,0.6556521739130434,0.6226086956521739
LTP269,20,17,15,OFFICE,0,0.8501381499714075,0.8501381499714075,-0.0831350926719682,0.4643478260869565,0.1826086956521738
LTP269,20,17,16,CLIMBER,0,0.8341478096506484,0.8341478096506484,0.1010667763049286,0.2817391304347826,0.88
LTP269,20,17,17,APRON,0,0.8811299026264824,0.8811299026264824,0.1055864596833561,0.8556521739130435,0.8486956521739131
LTP269,20,17,18,WORKER,0,0.8544491485189878,0.8544491485189878,0.0473591152362856,0.5443478260869565,0.6991304347826087
LTP269,20,17,19,PADDLE,1,0.867910213675583,0.867910213675583,-0.1096061589782219,0.6869565217391305,0.1373913043478261
LTP269,20,17,20,PRINCE,1,0.8141637735205934,0.8141637735205934,0.0254622674510706,0.1565217391304347,0.5947826086956522
LTP269,20,17,21,PARSLEY,1,0.8714541944900775,0.8714541944900775,0.0459535465398798,0.7443478260869565,0.6730434782608696
LTP269,20,17,22,FUNGUS,1,0.8629152629796787,0.8629152629796787,-0.0307994509898132,0.6278260869565218,0.3860869565217391
LTP269,20,17,23,DORM,0,0.7860657563459836,0.7860657563459836,0.01921960289166,0.0313043478260869,0.5756521739130435
LTP269,20,17,24,BACON,0,0.7888951163354488,0.7888951163354488,-0.146473566593504,0.0434782608695651,0.0765217391304348
LTP269,20,18,1,LILY,0,0.809237448498647,0.809237448498647,0.0051144272895325,0.128695652173913,0.5321739130434783
LTP269,20,18,2,INFANT,0,0.8680493730626093,0.8680493730626093,0.0162989740742302,0.6747826086956521,0.5460869565217391
LTP269,20,18,3,NURSE,0,0.8754698740110914,0.8754698740110914,-0.0199402084780637,0.7756521739130435,0.4417391304347826
LTP269,20,18,4,CHAPEL,0,0.8346151003503987,0.8346151003503987,-0.0803781632661624,0.2730434782608696,0.2365217391304347
LTP269,20,18,5,CROSS,0,0.8764992668379221,0.8764992668379221,0.0964119318514621,0.7930434782608695,0.817391304347826
LTP269,20,18,6,CUSTARD,0,0.8719289690080423,0.8719289690080423,-0.0254848396992002,0.7426086956521739,0.3808695652173913
LTP269,20,18,7,WITNESS,0,0.8235318921803658,0.8235318921803658,0.0808854253066714,0.1930434782608695,0.7669565217391304
LTP269,20,18,8,AIRPORT,0,0.8424666198937477,0.8424666198937477,-0.0122652190964375,0.36,0.4608695652173913
LTP269,20,18,9,BISON,0,0.8686700337904992,0.8686700337904992,0.0985055462502809,0.6730434782608696,0.8260869565217391
LTP269,20,18,10,YARN,0,0.8758352738242965,0.8758352738242965,0.0729156800317557,0.782608695652174,0.7495652173913043
LTP269,20,18,11,SNAKE,0,0.8997222276177532,0.8997222276177532,0.2324673283262986,0.9843478260869564,0.9860869565217392
LTP269,20,18,12,BLOCKADE,0,0.8560348990156871,0.8560348990156871,-0.0909790432115383,0.5547826086956522,0.2956521739130434
LTP269,20,18,13,BRICK,0,0.8978364980360988,0.8978364980360988,0.1657341060779984,0.9739130434782608,0.8834782608695653
LTP269,20,18,14,PUDDLE,0,0.8929062548222088,0.8929062548222088,0.0375317692352384,0.942608695652174,0.6295652173913043
LTP269,20,18,15,MUFFIN,0,0.8544638209523941,0.8544638209523941,-0.1147683533595625,0.5269565217391304,0.24
LTP269,20,18,16,PRIMATE,0,0.834956783350651,0.834956783350651,-0.0597030346258219,0.3321739130434782,0.4226086956521739
LTP269,20,18,17,COUSIN,0,0.8726847588655118,0.8726847588655118,0.0570177828942472,0.7234782608695652,0.6921739130434783
LTP269,20,18,18,BURGLAR,1,0.8822079104428269,0.8822079104428269,0.0233493294559257,0.8417391304347825,0.5756521739130435
LTP269,20,18,19,FIREMAN,0,0.8841658543672818,0.8841658543672818,0.0293238703586573,0.8591304347826088,0.6486956521739131
LTP269,20,18,20,PALACE,0,0.8624877511060116,0.8624877511060116,0.1281213804358284,0.6104347826086957,0.8660869565217392
LTP269,20,18,21,PRINCESS,0,0.8944288185635336,0.8944288185635336,0.4017574321302724,0.9617391304347828,1.0
LTP269,20,18,22,MASK,0,0.7971951968023131,0.7971951968023131,-0.0817308434519363,0.0904347826086956,0.2556521739130435
LTP269,20,18,23,POWDER,0,0.830227153767977,0.830227153767977,-0.1331894853623109,0.2469565217391304,0.1321739130434782
LTP269,20,18,24,FLOWER,1,0.8833360773730748,0.8833360773730748,0.0202069774507621,0.8730434782608696,0.5739130434782609
LTP269,20,19,1,CEILING,1,0.8425343824325789,0.8425343824325789,-0.0066788956722746,0.3530434782608695,0.4973913043478261
LTP269,20,19,2,GARBAGE,0,0.879698559790242,0.879698559790242,-0.0896436988537945,0.8417391304347825,0.2034782608695652
LTP269,20,19,3,CAMEL,1,0.8891531430553331,0.8891531430553331,0.1212277647442659,0.928695652173913,0.8660869565217392
LTP269,20,19,4,STOVE,1,0.8506329915981803,0.8506329915981803,-0.0053107403407548,0.4452173913043478,0.4539130434782609
LTP269,20,19,5,PISTOL,1,0.8686309669209215,0.8686309669209215,-0.099757548636724,0.6869565217391305,0.1878260869565217
LTP269,20,19,6,EGYPT,1,0.8545847231626642,0.8545847231626642,0.0678765074847067,0.5026086956521739,0.7547826086956522
LTP269,20,19,7,SPIDER,0,0.8720056739673082,0.8720056739673082,0.1213698820339221,0.7252173913043478,0.8782608695652174
LTP269,20,19,8,COCOON,0,0.8146195023666232,0.8146195023666232,-0.1767148265693987,0.1356521739130435,0.0539130434782608
LTP269,20,19,9,TRENCH,0,0.8277842526457773,0.8277842526457773,-0.0837634109822192,0.2139130434782609,0.2608695652173913
LTP269,20,19,10,LAVA,0,0.7963498811095715,0.7963498811095715,-0.094655690279198,0.0730434782608695,0.1565217391304347
LTP269,20,19,11,LADY,0,0.8027487562569011,0.8027487562569011,0.0464186404808311,0.0921739130434782,0.6747826086956521
LTP269,20,19,12,PLASTER,0,0.8041017036875032,0.8041017036875032,-0.0628393091366554,0.0921739130434782,0.2695652173913043
LTP269,20,19,13,MACHINE,0,0.8369371531459266,0.8369371531459266,-0.0699422026972335,0.2695652173913043,0.2191304347826087
LTP269,20,19,14,HOSTESS,0,0.8367334743327909,0.8367334743327909,0.1078562385860244,0.2678260869565217,0.8939130434782608
LTP269,20,19,15,WAITER,0,0.8459216814117728,0.8459216814117728,-0.161220790504594,0.3860869565217391,0.0521739130434782
LTP269,20,19,16,ULCER,0,0.8441040158329534,0.8441040158329534,-0.1584300923188789,0.3686956521739131,0.0695652173913043
LTP269,20,19,17,YOLK,0,0.8700696983618614,0.8700696983618614,-0.1726054110495843,0.702608695652174,0.0295652173913043
LTP269,20,19,18,BREAST,1,0.8704828168057596,0.8704828168057596,-0.0375834880029433,0.711304347826087,0.3460869565217391
LTP269,20,19,19,CIGAR,1,0.8613345888130778,0.8613345888130778,-0.0177676001669938,0.5947826086956522,0.4452173913043478
LTP269,20,19,20,MISTER,1,0.8202122033086529,0.8202122033086529,0.1819541003138397,0.1565217391304347,0.9617391304347828
LTP269,20,19,21,FINGER,0,0.8932065742983049,0.8932065742983049,0.0668550991975384,0.9686956521739132,0.7460869565217392
LTP269,20,19,22,PARROT,1,0.8491541597731598,0.8491541597731598,-0.0923360637566548,0.4121739130434783,0.1652173913043478
LTP269,20,19,23,STATUE,1,0.8074292109482468,0.8074292109482468,-0.1217217587334357,0.1130434782608695,0.1078260869565217
LTP269,20,19,24,CONCERT,0,0.8081831634426565,0.8081831634426565,-0.1082951571971005,0.12,0.1391304347826086
LTP269,20,20,1,MUMMY,0,0.8583016873445588,0.8583016873445588,-0.0462147155678202,0.5530434782608695,0.351304347826087
LTP269,20,20,2,LUGGAGE,0,0.8877894087450169,0.8877894087450169,0.1771268480776026,0.9321739130434784,0.9443478260869566
LTP269,20,20,3,CANAL,0,0.865320072106593,0.865320072106593,-0.0785307889029154,0.6313043478260869,0.2295652173913043
LTP269,20,20,4,RIVER,0,0.8731576769253256,0.8731576769253256,0.0174871276046251,0.7565217391304347,0.5530434782608695
LTP269,20,20,5,JUGGLER,0,0.8503013292628947,0.8503013292628947,0.0380848454505756,0.4365217391304348,0.6747826086956521
LTP269,20,20,6,CLOUD,0,0.8511017454170677,0.8511017454170677,0.0107799333943642,0.4521739130434783,0.5356521739130435
LTP269,20,20,7,DRESSER,0,0.8547313752935981,0.8547313752935981,0.1650660849973215,0.5130434782608695,0.928695652173913
LTP269,20,20,8,TOURIST,0,0.8589703007619953,0.8589703007619953,-0.1428769277411519,0.5547826086956522,0.0817391304347826
LTP269,20,20,9,VICTIM,0,0.8147390364382293,0.8147390364382293,-0.0728254193404291,0.1426086956521739,0.2486956521739131
LTP269,20,20,10,SPHINX,0,0.8623273495246779,0.8623273495246779,-0.076683524089352,0.6104347826086957,0.2347826086956521
LTP269,20,20,11,LODGE,0,0.8729607028769792,0.8729607028769792,0.1644539022873566,0.751304347826087,0.9252173913043478
LTP269,20,20,12,WINDOW,0,0.8381282474465659,0.8381282474465659,-0.0156077519160641,0.3008695652173913,0.457391304347826
LTP269,20,20,13,DANCER,0,0.8885917611255343,0.8885917611255343,0.05295772550059,0.9391304347826088,0.6991304347826087
LTP269,20,20,14,LEG,0,0.8478683273495679,0.8478683273495679,0.2455414109264515,0.4104347826086957,0.9843478260869564
LTP269,20,20,15,HORNET,0,0.8727012383051603,0.8727012383051603,0.0532994824431457,0.7495652173913043,0.6956521739130435
LTP269,20,20,16,GRIZZLY,1,0.8663066211890527,0.8663066211890527,0.1993246521368486,0.6539130434782608,0.9495652173913044
LTP269,20,20,17,BEAST,1,0.8061109494105789,0.8061109494105789,0.0316060795767107,0.1165217391304347,0.6365217391304347
LTP269,20,20,18,BROOK,1,0.8425545274386897,0.8425545274386897,-0.0366936874794181,0.3617391304347825,0.3634782608695652
LTP269,20,20,19,FIREPLACE,1,0.877029717428923,0.877029717428923,0.0074135611048842,0.8104347826086956,0.511304347826087
LTP269,20,20,20,STAKE,1,0.8177098651418993,0.8177098651418993,-0.0625349135516099,0.1547826086956522,0.2817391304347826
LTP269,20,20,21,FIDDLE,1,0.9032931392355842,0.9032931392355842,0.171873744510454,0.9982608695652174,0.9391304347826088
LTP269,20,20,22,SLIDE,0,0.8738713093555296,0.8738713093555296,0.2107286785632123,0.768695652173913,0.977391304347826
LTP269,20,20,23,SMOG,0,0.8535425087793814,0.8535425087793814,-0.1013462245662157,0.48,0.168695652173913
LTP269,20,20,24,LABEL,0,0.8548684150723038,0.8548684150723038,-0.1143579860135675,0.5130434782608695,0.1530434782608696
LTP269,20,21,1,HEDGE,0,0.8597955303995888,0.8597955303995888,0.2685749773973084,0.5669565217391304,0.9947826086956522
LTP269,20,21,2,DENIM,1,0.8598081053178629,0.8598081053178629,-0.0836062966369265,0.568695652173913,0.2330434782608695
LTP269,20,21,3,TURTLE,0,0.8963288704700024,0.8963288704700024,0.0636955276535389,0.9756521739130436,0.711304347826087
LTP269,20,21,4,SHRUB,0,0.8630012267115127,0.8630012267115127,0.1520082096810181,0.6104347826086957,0.902608695652174
LTP269,20,21,5,BRANCH,0,0.8423331827115844,0.8423331827115844,-0.0969269357562525,0.3391304347826087,0.1913043478260869
LTP269,20,21,6,HOOK,0,0.891079490831942,0.891079490831942,0.0686006102510186,0.9460869565217392,0.711304347826087
LTP269,20,21,7,TWEEZERS,0,0.8446058301288916,0.8446058301288916,0.1022191133585698,0.36,0.8295652173913044
LTP269,20,21,8,LAMP,0,0.8380652585453365,0.8380652585453365,-0.0088744637833712,0.3043478260869565,0.4626086956521739
LTP269,20,21,9,FLASHLIGHT,0,0.8472260978152256,0.8472260978152256,0.147586467720134,0.4,0.888695652173913
LTP269,20,21,10,TABLET,0,0.8724507509218025,0.8724507509218025,0.0732988864492797,0.7547826086956522,0.7252173913043478
LTP269,20,21,11,WIFE,0,0.7906017559917304,0.7906017559917304,0.0740774524542706,0.0504347826086956,0.768695652173913
LTP269,20,21,12,LACE,0,0.8168590783783738,0.8168590783783738,0.00170556697176,0.1530434782608696,0.5130434782608695
LTP269,20,21,13,PARENT,0,0.7925917699303063,0.7925917699303063,-0.0887032325434906,0.0626086956521738,0.2156521739130434
LTP269,20,21,14,SISTER,0,0.7954696206315767,0.7954696206315767,-0.0076120189373217,0.0817391304347826,0.4747826086956521
LTP269,20,21,15,GHETTO,0,0.8804734894907745,0.8804734894907745,0.0055844286939149,0.8678260869565217,0.5182608695652173
LTP269,20,21,16,HEADBAND,0,0.8698121759990742,0.8698121759990742,0.0927225358256297,0.7078260869565217,0.7721739130434783
LTP269,20,21,17,PISTON,0,0.8739363054840034,0.8739363054840034,-0.0665538133718273,0.7739130434782608,0.2834782608695652
LTP269,20,21,18,HOOD,0,0.8753544697138685,0.8753544697138685,0.0782355740340657,0.7843478260869565,0.7443478260869565
LTP269,20,21,19,PIGMENT,0,0.8787652673424243,0.8787652673424243,-0.017517897328472,0.831304347826087,0.4278260869565217
LTP269,20,21,20,KIDNEY,1,0.8609902820197792,0.8609902820197792,0.1265101509080627,0.5756521739130435,0.8626086956521739
LTP269,20,21,21,RABBIT,1,0.8300902100829481,0.8300902100829481,0.1085655873683277,0.2260869565217391,0.8278260869565217
LTP269,20,21,22,VAGRANT,1,0.845067400412573,0.845067400412573,-0.0332076547639888,0.3704347826086956,0.3947826086956522
LTP269,20,21,23,PICNIC,1,0.8303619469303398,0.8303619469303398,-0.0436069403207215,0.2295652173913043,0.3443478260869566
LTP269,20,21,24,KITCHEN,1,0.878573399966873,0.878573399966873,-0.0192773922975322,0.8417391304347825,0.4399999999999999
LTP269,20,22,1,SCARECROW,0,0.8903684389487037,0.8903684389487037,0.0063354817914911,0.937391304347826,0.5339130434782609
LTP269,20,22,2,PEANUT,0,0.8711820977046971,0.8711820977046971,-0.0393242388824906,0.7182608695652174,0.3669565217391304
LTP269,20,22,3,STALLION,1,0.8616269035775007,0.8616269035775007,0.0389159788144818,0.5791304347826087,0.6226086956521739
LTP269,20,22,4,SNAIL,0,0.8781259110864144,0.8781259110864144,0.0645757672060091,0.8434782608695652,0.7078260869565217
LTP269,20,22,5,VELVET,0,0.8702837932075993,0.8702837932075993,0.0298464771995657,0.711304347826087,0.6069565217391304
LTP269,20,22,6,NOMAD,0,0.811539745934311,0.811539745934311,-0.0876240173875971,0.1408695652173913,0.2226086956521739
LTP269,20,22,7,COWBOY,1,0.8580141002481844,0.8580141002481844,0.0179044916611944,0.5321739130434783,0.5739130434782609
LTP269,20,22,8,GLOBE,0,0.8375066004323253,0.8375066004323253,-0.0031558623464649,0.288695652173913,0.4852173913043478
LTP269,20,22,9,CRAYON,0,0.8892067010819348,0.8892067010819348,-0.1693472966679525,0.942608695652174,0.0852173913043478
