subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP293,22,9,3,PUDDLE,1,0.8790632184345268,-0.04135247689231872,37,0.9373913043478261,0,0,0,371,0.35652173913043483,0,0,0
LTP293,22,9,4,SWIMMER,1,0.793736768889744,-0.015236073176541468,519,0.09913043478260875,0,0,0,311,0.4608695652173913,0,0,0
LTP293,22,9,5,MARSH,1,0.8720023198842277,0.0791720153274874,108,0.8139130434782609,0,0,0,103,0.8226086956521739,0,0,0
LTP293,22,9,6,CAMEL,1,0.8814113160568394,0.04174009847752788,46,0.9217391304347826,0,0,0,177,0.6939130434782609,0,0,0
LTP293,22,9,7,HOUND,1,0.8750878433651149,-0.09571137762353808,66,0.8869565217391304,0,0,0,477,0.1721739130434783,0,0,0
LTP293,22,9,8,COUSIN,1,0.8681648294905175,0.017404882638146362,146,0.7478260869565218,0,0,0,223,0.6139130434782609,0,0,0
LTP293,22,9,9,PAIL,1,0.8244613521815514,0.00980900009288941,297,0.4852173913043478,0,0,0,254,0.56,0,0,0
LTP293,22,9,10,ROD,0,0.8360960084825491,0.07319770375841707,314,0.45565217391304347,0,0,0,111,0.808695652173913,0,0,0
LTP293,22,9,11,BALLOON,0,0.8746287488741198,-0.13044456351986866,77,0.8678260869565217,0,0,0,528,0.08347826086956522,0,0,0
LTP293,22,9,12,SUITCASE,1,0.8493009076434911,0.01288622383730445,309,0.46434782608695657,0,0,0,250,0.5669565217391304,0,0,0
LTP293,22,9,13,BRIEFCASE,1,0.8465610285713561,-0.0628912640240065,320,0.4452173913043478,0,0,0,428,0.2573913043478261,0,0,0
LTP293,22,9,14,JELLY,1,0.8486242735308993,-0.13850615798720134,293,0.49217391304347824,0,0,0,533,0.07478260869565212,0,0,0
LTP293,22,9,15,DANCER,1,0.8893966874573159,0.11274646362835188,15,0.9756521739130435,0,0,0,50,0.9147826086956522,0,0,0
LTP293,22,9,16,SCOTCH,1,0.8579195511631816,-0.027855064757262207,224,0.6121739130434782,0,0,0,340,0.4104347826086957,0,0,0
LTP293,22,9,17,DIVER,0,0.7899981502787471,0.07150274767432217,542,0.05913043478260871,0,0,0,124,0.7860869565217391,0,0,0
LTP293,22,9,18,DRIVER,0,0.8273561407181377,-0.0496320978259277,437,0.24173913043478257,0,0,0,382,0.33739130434782605,0,0,0
LTP293,22,9,19,MARKET,1,0.8566622511102041,0.035430806755539355,244,0.577391304347826,0,0,0,181,0.6869565217391305,0,0,0
LTP293,22,9,20,CONCERT,1,0.8104500781346589,0.048166840926191244,493,0.1443478260869565,0,0,0,153,0.7356521739130435,0,0,0
LTP293,22,9,21,RECEIPT,0,0.8363176417295272,-0.04312620348914226,380,0.3408695652173913,0,0,0,370,0.3582608695652174,0,0,0
LTP293,22,9,22,RUG,0,0.8255244080818673,-0.08316446354808528,454,0.2121739130434782,0,0,0,451,0.21739130434782605,0,0,0
LTP293,22,9,23,PLAZA,1,0.796832356129754,0.08362615847248528,531,0.07826086956521738,0,0,0,102,0.8243478260869566,0,0,0
LTP293,22,9,24,SLIDE,0,0.85918851508551,-0.009902417669850842,211,0.6347826086956522,0,0,0,289,0.49913043478260866,0,0,0
LTP293,22,10,1,XEROX,1,0.8624822142312658,0.0664161669241629,193,0.6660869565217391,0,0,0,139,0.76,0,0,0
LTP293,22,10,2,GAVEL,1,0.7883419533710204,0.060973700078855456,549,0.04695652173913045,0,0,0,150,0.7408695652173913,0,0,0
LTP293,22,10,3,ATLAS,1,0.7744684961457318,0.22896014786472588,571,0.008695652173912993,0,0,0,8,0.9878260869565217,0,0,1
LTP293,22,10,4,MISTER,1,0.8051597866836244,-0.06401456118669104,510,0.11478260869565216,0,0,0,401,0.30434782608695654,0,0,0
LTP293,22,10,5,HORNET,0,0.8639190963925529,-0.07930826646240599,186,0.6782608695652175,0,0,0,431,0.25217391304347825,0,0,0
LTP293,22,10,6,BLADE,0,0.8702031911252669,-0.1548810983115517,110,0.8104347826086956,0,0,0,522,0.0939130434782609,0,0,0
LTP293,22,10,7,PARTNER,0,0.8465164423580477,-0.002724820090286229,336,0.4173913043478261,0,0,0,280,0.5147826086956522,0,0,0
LTP293,22,10,8,WOMAN,0,0.8307069829007162,-0.18108180910116461,412,0.28521739130434787,0,0,0,545,0.05391304347826087,0,0,0
LTP293,22,10,9,PISTON,0,0.8697138432424447,-0.020463943083844027,115,0.8017391304347826,0,0,0,323,0.43999999999999995,0,0,0
LTP293,22,10,10,TAXI,1,0.8548838984531801,-0.01525028786624494,260,0.5495652173913044,0,0,0,310,0.4626086956521739,0,0,0
LTP293,22,10,11,SWAMP,1,0.7554056938949957,-0.15468175937441797,575,0.0017391304347825765,0,0,0,520,0.09739130434782606,0,0,0
LTP293,22,10,12,CANAL,1,0.8600322728871305,-0.1276143871282423,215,0.6278260869565218,0,0,0,497,0.1373913043478261,0,0,0
LTP293,22,10,13,HATCHET,0,0.853722071565062,0.022933858968685623,276,0.5217391304347826,0,0,0,223,0.6139130434782609,0,0,0
LTP293,22,10,14,SLOPE,0,0.861054372589457,0.000989352227919061,209,0.6382608695652174,0,0,0,263,0.5443478260869565,0,0,0
LTP293,22,10,15,NOTEBOOK,0,0.7915766731012958,0.014338816737197958,554,0.03826086956521735,0,0,0,238,0.5878260869565217,0,0,0
LTP293,22,10,16,KLEENEX,0,0.8379685162284877,0.040363395380014745,392,0.31999999999999995,0,0,0,205,0.6452173913043479,0,0,0
LTP293,22,10,17,LAMP,1,0.8292272085724129,-0.032066993353617,425,0.26260869565217393,0,0,0,347,0.39826086956521745,0,0,0
LTP293,22,10,18,BACKBONE,0,0.8802995960606785,-0.05674119369308007,40,0.9321739130434783,0,0,0,397,0.31130434782608696,0,0,0
LTP293,22,10,19,LIZARD,0,0.8676726521912942,-0.06275679799457932,132,0.7721739130434783,0,0,0,394,0.3165217391304348,0,0,0
LTP293,22,10,20,AIRPLANE,1,0.8542433309307109,0.03638317016160503,269,0.5339130434782609,0,0,0,198,0.6573913043478261,0,0,0
LTP293,22,10,21,SUMMIT,0,0.8398700110839582,-0.05643834627723803,376,0.34782608695652173,0,0,0,407,0.29391304347826086,0,0,0
LTP293,22,10,22,TREAT,0,0.7351660831095813,-0.030226376653728147,576,0.0,0,0,0,339,0.4121739130434783,0,0,0
LTP293,22,10,23,AIRPORT,1,0.839655520606111,0.003667721449927903,378,0.3443478260869566,0,0,0,265,0.5408695652173914,0,0,0
LTP293,22,10,24,PATROL,0,0.8606051708606752,0.04357943989110017,211,0.6347826086956522,0,0,0,173,0.7008695652173913,0,0,0
LTP293,22,11,1,DRESS,1,0.866653958822164,-0.08444920793580722,195,0.662608695652174,0,0,0,453,0.2139130434782609,0,0,0
LTP293,22,11,2,COD,1,0.7962627302218251,-0.03039368331841461,530,0.07999999999999996,0,0,0,351,0.3913043478260869,0,0,0
LTP293,22,11,3,INMATE,1,0.84826059292427,0.023875647393429268,320,0.4452173913043478,0,0,0,240,0.5843478260869566,0,0,0
LTP293,22,11,4,GRAPE,1,0.7704107129049816,-0.07036830854642839,568,0.013913043478260834,0,0,0,437,0.24173913043478257,0,0,0
LTP293,22,11,5,LODGE,0,0.8645894695268141,-0.062118856609684796,205,0.6452173913043479,0,0,0,406,0.29565217391304344,0,0,0
LTP293,22,11,6,PASTA,1,0.8668923217512088,0.11688761123062306,193,0.6660869565217391,0,0,0,77,0.8678260869565217,0,0,0
LTP293,22,11,7,STAMP,1,0.801372521843939,-0.027232490831782738,516,0.10434782608695647,0,0,0,355,0.3843478260869565,0,0,0
LTP293,22,11,8,TYPIST,1,0.8891488802848212,0.02551420470606607,27,0.9547826086956521,0,0,0,214,0.6295652173913043,0,0,0
LTP293,22,11,9,FIDDLE,0,0.8996534989946886,0.04613277666637064,3,0.9965217391304347,0,1,1,170,0.7060869565217391,0,0,0
LTP293,22,11,10,PARSLEY,0,0.8667442786566553,-0.059393518752781246,190,0.671304347826087,0,0,0,393,0.3182608695652174,0,0,0
LTP293,22,11,11,LEOPARD,1,0.8653820134529099,0.02247318563283623,204,0.6469565217391304,0,0,0,222,0.6156521739130435,0,0,0
LTP293,22,11,12,ONION,1,0.8137033547901665,-0.0034866934551608182,489,0.15130434782608693,0,0,0,286,0.5043478260869565,0,0,0
LTP293,22,11,13,SALT,1,0.8515045964529416,0.08351080684125105,296,0.4869565217391304,0,0,0,133,0.7704347826086957,0,0,0
LTP293,22,11,14,BANK,0,0.8669687181117487,0.005937757102353635,181,0.6869565217391305,0,0,0,259,0.551304347826087,0,0,0
LTP293,22,11,15,TRUCK,0,0.8447330275637901,0.028445331085464,344,0.4034782608695652,0,0,0,237,0.5895652173913044,0,0,0
LTP293,22,11,16,SHIRT,0,0.8595011158995717,0.025897271242979338,248,0.5704347826086957,0,0,0,224,0.6121739130434782,0,0,0
LTP293,22,11,17,HOOK,1,0.8882894786081312,-0.003919643375600932,37,0.9373913043478261,0,0,0,306,0.4695652173913043,0,0,0
LTP293,22,11,18,NAPKIN,1,0.8301947231957957,-0.04985071207121156,437,0.24173913043478257,0,0,0,386,0.33043478260869563,0,0,0
LTP293,22,11,19,PAPER,1,0.8037741580676666,0.133276811419092,512,0.111304347826087,0,0,0,56,0.9043478260869565,0,0,0
LTP293,22,11,20,OFFICE,1,0.8567783301507862,0.034524068983821606,259,0.551304347826087,0,0,0,209,0.6382608695652174,0,0,0
LTP293,22,11,21,FILM,0,0.8689390894399303,0.10104162439411027,177,0.6939130434782609,0,0,0,113,0.8052173913043479,0,0,0
LTP293,22,11,22,SPOOL,0,0.8731515977762329,0.06753779442164783,126,0.782608695652174,0,0,0,139,0.76,0,0,0
LTP293,22,11,23,BUCKET,0,0.8647642851912212,-0.0361703083065371,204,0.6469565217391304,0,0,0,343,0.40521739130434786,0,0,0
LTP293,22,11,24,RAFT,1,0.8653656866090454,0.05552560348187253,194,0.6643478260869565,0,0,0,160,0.7234782608695652,0,0,0
LTP293,22,12,1,PALACE,1,0.8472960934347108,-0.1597701175125266,312,0.45913043478260873,0,0,0,514,0.10782608695652174,0,0,0
LTP293,22,12,2,ZIPPER,1,0.7874258873429637,0.024186660450973372,553,0.040000000000000036,0,0,0,203,0.6486956521739131,0,0,0
LTP293,22,12,3,SADDLE,1,0.8684140743064195,0.13139860454227237,139,0.76,0,0,0,72,0.8765217391304347,0,0,0
LTP293,22,12,4,BUBBLE,0,0.8639618420577272,-0.08838593209463315,200,0.6539130434782608,0,0,0,448,0.2226086956521739,0,0,0
LTP293,22,12,5,SLIME,1,0.8820547099771099,0.05460782489284224,62,0.8939130434782608,0,0,0,152,0.7373913043478261,0,0,0
LTP293,22,12,6,PRINCE,1,0.8146311988242905,0.04350410045644,492,0.1460869565217391,0,0,0,193,0.6660869565217391,0,0,0
LTP293,22,12,7,FOOTBALL,0,0.8336541853894177,-0.08651645621872227,417,0.27652173913043476,0,0,0,449,0.22086956521739132,0,0,0
LTP293,22,12,8,BOYFRIEND,0,0.8569656093601643,-0.24369611840182348,250,0.5669565217391304,0,0,0,568,0.013913043478260834,0,0,0
LTP293,22,12,9,SCALPEL,1,0.8872296891088542,0.17318681657025695,37,0.9373913043478261,0,0,0,26,0.9565217391304348,0,0,0
LTP293,22,12,10,BUTCHER,1,0.839595090962332,-0.002706949323930027,388,0.3269565217391305,0,0,0,280,0.5147826086956522,0,0,0
LTP293,22,12,11,TOURIST,0,0.8561621358781266,-0.12193140832846763,261,0.5478260869565217,0,0,0,523,0.09217391304347822,0,0,0
LTP293,22,12,12,CRITIC,0,0.8225713577380768,0.1202613025431032,470,0.18434782608695655,0,0,0,87,0.8504347826086956,0,0,0
LTP293,22,12,13,ACTRESS,0,0.8780682637916144,-0.02385168378484215,83,0.8573913043478261,0,0,0,326,0.4347826086956522,0,0,0
LTP293,22,12,14,PADDLE,0,0.8773969597410092,0.12185965188705912,79,0.8643478260869565,0,0,0,79,0.8643478260869565,0,0,0
LTP293,22,12,15,VIKING,0,0.8143708373859684,0.05105636762486425,495,0.14086956521739136,0,0,0,155,0.7321739130434783,0,0,0
LTP293,22,12,16,GRAVEL,1,0.7695882322239244,0.10432751268979285,571,0.008695652173912993,0,0,0,104,0.8208695652173913,0,0,0
LTP293,22,12,17,BEEF,0,0.8063397976450013,-0.02003909866466682,516,0.10434782608695647,0,0,0,310,0.4626086956521739,0,0,0
LTP293,22,12,18,DUSTPAN,0,0.8705568863226105,-0.055595594479952534,148,0.7443478260869565,0,0,0,393,0.3182608695652174,0,0,0
LTP293,22,12,19,CITRUS,0,0.8643863692819236,-0.09406030355853172,213,0.6313043478260869,0,0,0,480,0.16695652173913045,0,0,0
LTP293,22,12,20,FLAG,0,0.7941048446200314,0.08480262382009884,546,0.05217391304347829,0,0,0,112,0.8069565217391305,0,0,0
LTP293,22,12,21,CASKET,0,0.8917163960099067,-0.036333401079968984,10,0.9843478260869565,0,0,1,361,0.3739130434782608,0,0,0
LTP293,22,12,22,DUST,1,0.8456092029892578,-0.03943342476131973,346,0.4,0,0,0,369,0.36,0,0,0
LTP293,22,12,23,LAPEL,1,0.855561766370193,0.17512015119441607,262,0.5460869565217391,0,0,0,44,0.9252173913043478,0,0,0
LTP293,22,12,24,MEAT,0,0.8617980950705395,0.12460890452785511,226,0.6086956521739131,0,0,0,63,0.8921739130434783,0,0,0
LTP293,22,13,1,POSSUM,1,0.846090959896655,0.0847272117067126,352,0.38956521739130434,0,0,0,99,0.8295652173913044,0,0,0
LTP293,22,13,2,PORK,0,0.8631521631804832,0.08051444701929454,229,0.6034782608695652,0,0,0,99,0.8295652173913044,0,0,0
LTP293,22,13,3,LION,1,0.8410611522408861,0.18968555214837982,394,0.3165217391304348,0,0,0,25,0.9582608695652174,0,0,0
LTP293,22,13,4,LONDON,1,0.8101852913280732,0.1161585141882839,511,0.11304347826086958,0,0,0,58,0.9008695652173913,0,0,0
LTP293,22,13,5,CLAMP,0,0.7956986550905892,-0.1063234473699239,540,0.06260869565217386,0,0,0,501,0.13043478260869568,0,0,0
LTP293,22,13,6,BROTHER,1,0.8699691552759513,-0.18822143099303074,136,0.7652173913043478,0,0,0,552,0.04173913043478261,0,0,0
LTP293,22,13,7,SMOG,1,0.8564994937892905,0.02541598265166317,270,0.5321739130434783,0,0,0,211,0.6347826086956522,0,0,0
LTP293,22,13,8,CLOUD,1,0.8489065322100282,-0.011683440403612223,327,0.43304347826086953,0,0,0,298,0.48347826086956525,0,0,0
LTP293,22,13,9,PIZZA,1,0.8346519546076165,-0.025888982265703884,426,0.26086956521739135,0,0,0,338,0.41391304347826086,0,0,0
LTP293,22,13,10,BEAVER,0,0.8421340061475486,-0.12156160654686493,380,0.3408695652173913,0,0,0,481,0.16521739130434787,0,0,0
LTP293,22,13,11,MOP,0,0.7999749542405583,0.09163625824405848,533,0.07478260869565212,0,0,0,80,0.8626086956521739,0,0,0
LTP293,22,13,12,STAKE,1,0.823646983423012,0.07188498941529849,468,0.1878260869565217,0,0,0,129,0.7773913043478261,0,0,0
LTP293,22,13,13,FIREMAN,1,0.8864551827802473,0.028234890355171936,35,0.9408695652173913,0,0,0,195,0.662608695652174,0,0,0
LTP293,22,13,14,FARMER,1,0.8121593269050948,-0.03679163620692552,504,0.12521739130434784,0,0,0,330,0.4278260869565217,0,0,0
LTP293,22,13,15,PECAN,0,0.8231660225486431,0.027252246475575843,467,0.18956521739130439,0,0,0,205,0.6452173913043479,0,0,0
LTP293,22,13,16,NIGHTGOWN,1,0.8334720915723962,-0.04499605060771411,417,0.27652173913043476,0,0,0,348,0.39652173913043476,0,0,0
LTP293,22,13,17,MATTRESS,1,0.8592736060449229,-0.21386967815421623,239,0.5860869565217391,0,0,0,567,0.01565217391304352,0,0,0
LTP293,22,13,18,BANQUET,0,0.8741438769715526,-0.1542865558534844,93,0.84,0,0,0,527,0.0852173913043478,0,0,0
LTP293,22,13,19,SCALLOP,0,0.8479507809163391,-0.1824182414943442,330,0.4278260869565217,0,0,0,564,0.02086956521739125,0,0,0
LTP293,22,13,20,ARMY,0,0.865377098091185,-0.03937538923427111,172,0.702608695652174,0,0,0,339,0.4121739130434783,0,0,0
LTP293,22,13,21,ASIA,0,0.8022508124972947,0.18256215085870398,530,0.07999999999999996,0,0,0,24,0.96,0,0,0
LTP293,22,13,22,PLATE,0,0.7864387499962155,-0.09003503768371343,561,0.02608695652173909,0,0,0,461,0.19999999999999996,0,0,0
LTP293,22,13,23,THIEF,0,0.8397772334614004,-0.013191922799236075,381,0.33913043478260874,0,0,0,302,0.47652173913043483,0,0,0
LTP293,22,13,24,COUNTRY,1,0.8311779481931777,-0.0527439937605688,427,0.25913043478260867,0,0,0,374,0.351304347826087,0,0,0
LTP293,22,14,1,SWORD,1,0.8054002212857218,0.15446740891469105,515,0.10608695652173916,0,0,0,20,0.9669565217391305,0,0,0
LTP293,22,14,2,SNAKE,1,0.8982449811667728,0.14103027855822894,2,0.9982608695652174,0,1,1,39,0.9339130434782609,0,0,0
LTP293,22,14,3,MILK,0,0.8206805265704267,0.04551503286518964,474,0.17739130434782613,0,0,0,192,0.6678260869565218,0,0,0
LTP293,22,14,4,SUSPECT,0,0.8633221033205235,-0.002758027177631272,147,0.7460869565217392,0,0,0,289,0.49913043478260866,0,0,0
LTP293,22,14,5,PUDDING,1,0.8580960477895476,0.06143987761071788,75,0.8713043478260869,0,0,0,151,0.7391304347826086,0,0,0
LTP293,22,14,6,COCKTAIL,1,0.8496657533794776,-0.053144986587821526,284,0.5078260869565218,0,0,0,406,0.29565217391304344,0,0,0
LTP293,22,14,7,FLASK,1,0.8803733322029726,0.08288380523517758,77,0.8678260869565217,0,0,0,113,0.8052173913043479,0,0,0
LTP293,22,14,8,SHORTS,0,0.8192648798783512,-0.041814256174888716,480,0.16695652173913045,0,0,0,408,0.2921739130434783,0,0,0
LTP293,22,14,9,FRAME,0,0.8776089635956587,0.03344284791569233,94,0.8382608695652174,0,0,0,192,0.6678260869565218,0,0,0
LTP293,22,14,10,CATCHER,0,0.8674091436744306,-0.11596209211197316,169,0.7078260869565217,0,0,0,504,0.12521739130434784,0,0,0
LTP293,22,14,11,PACKAGE,1,0.8484874392033053,-0.08615850170454933,318,0.44869565217391305,0,0,0,451,0.21739130434782605,0,0,0
LTP293,22,14,12,SEAL,1,0.7825049633256382,0.008018635415206508,562,0.024347826086956514,0,0,0,238,0.5878260869565217,0,0,0
LTP293,22,14,13,CHILD,1,0.8409047263230062,-0.023334003216778188,375,0.3495652173913043,0,0,0,306,0.4695652173913043,0,0,0
LTP293,22,14,14,PLAYGROUND,1,0.8574758092294096,-0.06119236305582553,262,0.5460869565217391,0,0,0,405,0.2973913043478261,0,0,0
LTP293,22,14,15,POLICE,0,0.8283808455282059,-0.0713063307582972,453,0.2139130434782609,0,0,0,462,0.19826086956521738,0,0,0
LTP293,22,14,16,JUDGE,1,0.8260552628254417,0.022805185053320447,459,0.20347826086956522,0,0,0,213,0.6313043478260869,0,0,0
LTP293,22,14,17,RAZOR,1,0.8451339247356103,-0.09471435277153607,349,0.3947826086956522,0,0,0,486,0.15652173913043477,0,0,0
LTP293,22,14,18,KNIFE,0,0.8269075175959747,0.025399727704211218,456,0.20869565217391306,0,0,0,196,0.6608695652173913,0,0,0
LTP293,22,14,19,BRANDY,0,0.869028813710073,-0.11604569231937475,170,0.7060869565217391,0,0,0,528,0.08347826086956522,0,0,0
LTP293,22,14,20,DRAWING,1,0.8546496595272794,0.01893087259509933,275,0.5234782608695652,0,0,0,210,0.6365217391304347,0,0,0
LTP293,22,14,21,OUTFIT,0,0.8620493562292957,-0.09672727368735021,225,0.6104347826086957,0,0,0,490,0.14956521739130435,0,0,0
LTP293,22,14,22,SURVEY,0,0.8345614063468201,0.0937070687951599,414,0.2817391304347826,0,0,0,82,0.8591304347826088,0,0,0
LTP293,22,14,23,ARM,0,0.8220697918974191,-0.03242408527051754,471,0.18260869565217386,0,0,0,338,0.41391304347826086,0,0,0
LTP293,22,14,24,JELLO,1,0.859071457274293,-0.0788518704218495,250,0.5669565217391304,0,0,0,453,0.2139130434782609,0,0,0
LTP293,22,15,1,PLUTO,0,0.8598306041316004,-0.06739911851434233,235,0.5930434782608696,0,0,0,411,0.28695652173913044,0,0,0
LTP293,22,15,2,BLUEPRINT,1,0.9096136695054382,0.1608102089322496,2,0.9982608695652174,0,1,1,35,0.9408695652173913,0,0,0
LTP293,22,15,3,BLENDER,0,0.9007816015928125,0.11161468020984101,2,0.9982608695652174,0,1,1,64,0.8904347826086957,0,0,0
LTP293,22,15,4,SPONGE,0,0.8676721624762738,0.013333581399285737,177,0.6939130434782609,0,0,0,259,0.551304347826087,0,0,0
LTP293,22,15,5,BROOK,0,0.8468414884903538,0.07243111120775343,318,0.44869565217391305,0,0,0,140,0.7582608695652174,0,0,0
LTP293,22,15,6,AUTHOR,0,0.8534853552158261,-0.026298879194293977,285,0.5060869565217392,0,0,0,345,0.4017391304347826,0,0,0
LTP293,22,15,7,FLOWER,1,0.8852214317494127,0.08444382318971229,44,0.9252173913043478,0,0,0,116,0.8,0,0,0
LTP293,22,15,8,GOBLIN,0,0.8537281259125005,-0.014339734942607249,285,0.5060869565217392,0,0,0,327,0.43304347826086953,0,0,0
LTP293,22,15,9,CRAB,1,0.8725991554269297,-0.027592684952612485,142,0.7547826086956522,0,0,0,364,0.3686956521739131,0,0,0
LTP293,22,15,10,CLIMBER,0,0.8270894827833314,-0.05815609076074824,456,0.20869565217391306,0,0,0,437,0.24173913043478257,0,0,0
LTP293,22,15,11,NOVEL,0,0.8230333940073696,-0.07016007195071869,471,0.18260869565217386,0,0,0,444,0.2295652173913043,0,0,0
LTP293,22,15,12,SHRUB,0,0.8565961518293307,0.0009607277969946457,263,0.5443478260869565,0,0,0,293,0.49217391304347824,0,0,0
LTP293,22,15,13,SAUSAGE,0,0.8086100124382416,-0.19325741906256164,488,0.15304347826086961,0,0,0,552,0.04173913043478261,0,0,0
LTP293,22,15,14,PICNIC,0,0.8266024984914703,-0.08009606862241651,446,0.22608695652173916,0,0,0,442,0.23304347826086957,0,0,0
LTP293,22,15,15,WAITER,0,0.8364818733244768,-0.2114017980195041,392,0.31999999999999995,0,0,0,567,0.01565217391304352,0,0,0
LTP293,22,15,16,MACHINE,0,0.8352960910436851,-0.024758320464209095,417,0.27652173913043476,0,0,0,359,0.3773913043478261,0,0,0
LTP293,22,15,17,COMPASS,0,0.8789763328442771,0.05159946883136132,103,0.8226086956521739,0,0,0,189,0.6730434782608696,0,0,0
LTP293,22,15,18,REBEL,0,0.8375098393452397,0.010449072675913919,401,0.30434782608695654,0,0,0,261,0.5478260869565217,0,0,0
LTP293,22,15,19,VENUS,0,0.8164468755995227,-0.08866257019620279,478,0.1704347826086956,0,0,0,467,0.18956521739130439,0,0,0
LTP293,22,15,20,MONSTER,0,0.8537231781240141,0.01822841407849473,287,0.5026086956521739,0,0,0,243,0.5791304347826087,0,0,0
LTP293,22,15,21,BASEMENT,0,0.8606091774844427,-0.07362600363901531,239,0.5860869565217391,0,0,0,455,0.21043478260869564,0,0,0
LTP293,22,15,22,WASHER,1,0.8434860182067898,-0.16580056247463862,349,0.3947826086956522,0,0,0,545,0.05391304347826087,0,0,0
LTP293,22,15,23,CIGAR,1,0.8606977121275352,0.014913615284133899,236,0.5913043478260869,0,0,0,252,0.5634782608695652,0,0,0
LTP293,22,15,24,GIRL,0,0.8753881088807588,0.09853379259050006,111,0.808695652173913,0,0,0,78,0.8660869565217392,0,0,0
LTP293,22,16,1,VAGRANT,0,0.8412348545512797,0.009484276684553814,347,0.39826086956521745,0,0,0,261,0.5478260869565217,0,0,0
LTP293,22,16,2,GHETTO,1,0.878437968119882,0.06133427938139615,68,0.8834782608695653,0,0,0,158,0.7269565217391305,0,0,0
LTP293,22,16,3,RELISH,0,0.8393103337110789,0.01788785678153715,360,0.3756521739130435,0,0,0,243,0.5791304347826087,0,0,0
LTP293,22,16,4,SHELF,0,0.8182071404120381,0.09428869314871449,468,0.1878260869565217,0,0,0,97,0.8330434782608696,0,0,0
LTP293,22,16,5,ICING,0,0.8401164966772126,-0.12067890709424535,347,0.39826086956521745,0,0,0,487,0.1547826086956522,0,0,0
LTP293,22,16,6,LILY,0,0.8117911042555439,0.11119683370091511,493,0.1443478260869565,0,0,0,93,0.84,0,0,0
LTP293,22,16,7,MAILBOX,1,0.8649297441663755,0.04259015732802539,179,0.6904347826086956,0,0,0,191,0.6695652173913044,0,0,0
LTP293,22,16,8,FRIEND,0,0.8344486641327906,-0.03488970478492794,403,0.3008695652173913,0,0,0,359,0.3773913043478261,0,0,0
LTP293,22,16,9,HANDBAG,0,0.8715271513201902,0.047767359257447004,120,0.7930434782608695,0,0,0,188,0.6747826086956521,0,0,0
LTP293,22,16,10,MAILMAN,1,0.8809780992379395,-0.0035100612983001477,53,0.9095652173913044,0,0,0,301,0.4782608695652174,0,0,0
LTP293,22,16,11,GANGSTER,1,0.8649894753969236,0.16273647040308398,173,0.7008695652173913,0,0,0,41,0.9304347826086956,0,0,0
LTP293,22,16,12,POWDER,1,0.8184584291600688,-0.15214611099453118,475,0.17565217391304344,0,0,0,539,0.06434782608695655,0,0,0
LTP293,22,16,13,GAZELLE,1,0.8672224101938838,0.12660233394222267,166,0.7130434782608696,0,0,0,67,0.8852173913043478,0,0,0
LTP293,22,16,14,SEAGULL,1,0.8849069342052012,0.06479919035342373,18,0.9704347826086956,0,0,0,149,0.7426086956521739,0,0,0
LTP293,22,16,15,SLUG,0,0.8632106657530678,0.0004521436172786523,197,0.6591304347826087,0,0,0,278,0.5182608695652173,0,0,0
LTP293,22,16,16,TURTLE,0,0.8799604755951522,-0.17577777009299544,46,0.9217391304347826,0,0,0,565,0.019130434782608674,0,0,0
LTP293,22,16,17,THREAD,1,0.8409842484463267,-0.02549425410333763,347,0.39826086956521745,0,0,0,307,0.4678260869565217,0,0,0
LTP293,22,16,18,EYELASH,0,0.8591570496118897,0.1571920579112462,228,0.6052173913043478,0,0,0,41,0.9304347826086956,0,0,0
LTP293,22,16,19,LIPSTICK,0,0.8698432516433732,0.04823059206239193,138,0.7617391304347826,0,0,0,173,0.7008695652173913,0,0,0
LTP293,22,16,20,GUITAR,0,0.7644933577517848,-0.001720426621934041,572,0.006956521739130417,0,0,0,283,0.5095652173913043,0,0,0
LTP293,22,16,21,SHORTCAKE,0,0.8630743998704469,0.09690347105263662,203,0.6486956521739131,0,0,0,98,0.831304347826087,0,0,0
LTP293,22,16,22,HIGHWAY,0,0.7911584129569872,0.012909902259213861,537,0.0678260869565217,0,0,0,242,0.5808695652173913,0,0,0
LTP293,22,16,23,SPOUSE,1,0.8675543953392169,-0.07761337644377284,124,0.7860869565217391,0,0,0,415,0.28,0,0,0
LTP293,22,16,24,UNCLE,0,0.7902335518246149,-0.08504860248181338,543,0.05739130434782613,0,0,0,465,0.19304347826086954,0,0,0
LTP293,22,17,1,CEILING,1,0.8418523810925436,0.13447078992700848,273,0.5269565217391304,0,0,0,54,0.9078260869565218,0,0,0
LTP293,22,17,2,OINTMENT,1,0.8331325622549812,0.0021291747357056337,337,0.41565217391304343,0,0,0,272,0.528695652173913,0,0,0
LTP293,22,17,3,VICTIM,0,0.8036336919409051,-0.02602522502352516,494,0.14260869565217393,0,0,0,347,0.39826086956521745,0,0,0
LTP293,22,17,4,TORTOISE,0,0.8709105662250203,-0.09762094828504346,58,0.9008695652173913,0,0,0,484,0.16000000000000003,0,0,0
LTP293,22,17,5,CORAL,0,0.824771978214937,-0.097628862368209,422,0.26782608695652177,0,0,0,472,0.18086956521739128,0,0,0
